split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
train,Eta ti gamin retourne l'école encore 10 a 15 ans avant la politique bon conseil,"Eta ti gamin, retourne l'école encore 10 a 15 ans avant la politique. Bon conseil.","Eta ti gamin, Retourne l'école encore 10 a 15 ans avant la politique. Bon conseil.",0.012195121951219513,0.06666666666666667,False
train,"La si arivé zot ti fer sa avk 1 lot dimoune et dimoune la ti bat zot. Zot ti pou dir p fer dominer. Selma kan réclame la zistiss, zot dne caution. Aprés kuma zot lé moris éna progrès","La si arrive zot ti fer sa avek 1 lot dimunn et dimunn la ti bate zot. Zot ti pu dir pe fer dominer. Selma kan réclame lazitis, zot donne caution. Apre kuma zot oule Moris ena progre.","La si arrive zot ti fer sa avek 1 lot dimunn et dimunn la ti bate zot. Zot ti pu dir pe fer dominer. Selma kan réclame lazitis, zot donne caution. Apre kuma zot oule Moris ena progre.",0.0,0.0,True
train,Tous les jours li fr million sa😀😀😀😜😂😂😂,Tulezur li fer million sa.😀😀😀😜😂😂😂,Tulezur li fer million sa.😀😀😀😜😂😂😂😂,0.030303030303030304,0.2,False
train,Dimoun ki vraiement ena problem la santer. Lor la p fer extra chaud bizin pas conduire. Apres bizin met speed limit,Dimunn ki vraiement ena problem la sante. Lor la pe fer extra chaud bizin pas kondire. Apre bizin met speed limit.,Dimunn ki vraiment ena problem la sante. Lor la pe fer extra chaud bizin pas kondire. Apre bizin met speed limit.,0.008771929824561403,0.047619047619047616,False
train,Boss lesud nou deboute 1h temp pena bus surtout dans la journee mo fini vine grillade lor bstop la guet lesud lor problem bus la svp,"Boss le sud nu deboute 1hr tan pena bus, surtout dans la zurne. Mo fini vinn grillade lor bus stop la. Get le sud lor problem bus la. Svp.",Boss leeusd nu deboute 1hr tan pena bus surtout dans la zurne. Mo fini vinn grillade lor bustsop la. Get lesud lor problem bus la svp.,0.06521739130434782,0.3103448275862069,False
train,Bolom noel fek passer🤣🤣,Bolom noel fek passe.🤣🤣,Bolom noel fek passe.🤣🤣,0.0,0.0,True
train,Poisoned ko teeee,Poisson kote?,Poison kote?,0.07692307692307693,0.5,False
train,Poisson la kot aler 🤔,Poisson la kot ale? 🤔,Poisson la kot ale? 🤔,0.0,0.0,True
train,"[NAME], shinny and 2 female & 1 [NAME] puppy pure breed [NAME] 5 weeks are available if ever interested just call on 58103261 or inbox me to make ur reservations","[NAME], shinny and 2 female & 1 [NAME] puppy pure breed [NAME] 5 weeks are available. If ever interested just call on [PHONE NUMBER] or inbox me to make ur reservations.","[NAME], shinny and 2 female & 1 [NAME] puppy pure breed [NAME] 5 weeks are available if ever interested just call on 58H0260110011001or  Box? Me to make ur reservations.",0.1301775147928994,0.22580645161290322,False
train,Name and shame nu pays jamais pou changer,Name and shame. Nu pays jamais pu change.,Name and shame. Nu pays jamais pu change.,0.0,0.0,True
train,Ben laden kishore mala 🤣🤣🤦‍♂️,Ben laden kishore mala. 🤣🤣🤦‍♂️,Ben laden kishore mala. 🤣🤣🤦‍♂️,0.0,0.0,True
train,Tester positif alcool et drogue. Ti manque zis cerceuil. Un vermine en moins lor coaltar. Ena boucou place dan lenfer,Tester positif alcool et drogue. Ti manque zis cerceuil. Un vermine en moins lor coaltar. Ena buku place dan lenfer.,Tester positif alcool et drogue. Ti manque zis cerceuil. Un vermine en moins lor coaltar. Ena buku place dan lenfer.,0.0,0.0,True
train,ENE LA BANK FANTOM SA... PO SA VOLEZ LA SI FANTOM ET RESSI FER TOUS SA VOLES LA PANDANT UN ANS...??? LA BANK LA SI COMPLICE LI PAS SUPOSÉ SEND REVELER BANKER SAC 6 MOIS..???,"ENN LABANK FANTOM SA... PU SA VOLER LA SI FANTOM ET RESI FER TOUS SA VOLE LA PANDAN UN ANS...??? LABANK LA SI COMPLICE, LI PAS SIPOZ SEND REVELER BANKER SAC 6 MOIS..???",ENN LABANK FANTOM SA... PU SA VOLER LA SI FANTOM ET RESSI FER TOUS SA VOLE LA PANDAN UN ANS...??? LABANK LA SI COMPLICE LI PAS SUPOZES SEND REVELER BANKER SAC 6 MOIS..???,0.02976190476190476,0.09090909090909091,False
train,Sa kaliter cholo la ena du bez la,Sa kalite cholo la? Ena du bez la.,Sa kalite cholo la. Ena du bez la.,0.029411764705882353,0.125,False
train,Bizin raye so vilain laguele la.,Bizin raye so vilain lagel la.,Bizin raye so vilain lagel la.,0.0,0.0,True
train,Zot aussi zot quitte supermarket la vide pas Dubai sa,"Zot aussi zot quitte supermarket la vide, pas Dubai sa.","Zot aussi zot quitte supermarket la vide, pas Dubai sa.",0.0,0.0,True
train,Hope pena blesser,Hope pena blesse.,Hope pena blesse.,0.0,0.0,True
train,"To ena ene talent ki pa tou dimun ena to gagne pu gate partou, tne gagne ene 2eme chance ala to ale rod lamerdemen dan to fesse","To ena enn talent ki pa tu dimunn ena. To gagne pu gate partu. Tonn gagne enn 2eme chance, ala to ale rode lamerdemen dan to fesse.","To ena enn talent ki pa tu dimunn. Ena to gagne pu gate partu. Tonn gagne enn 2eme chance, ala to ale rode lamerdemen dan to fesse.",0.030534351145038167,0.1111111111111111,False
train,"[NAME], non.. Bqn zelev ki pas appranne c simple","[NAME], non.. Buku zelev ki pas aprann se simple.","[NAME], non.. Buku zelev ki pas aprann se simple.",0.0,0.0,True
train,Ene bon garson... Hein madame..!!!,Enn bon garson... Hein madame..!!!,Enn bon garson... Hein madame..!!!,0.0,0.0,True
train,Etaaaa mauricien mem p demande chariter taaaa,Eta Mauricien mem pe demande charite ta.,Eta Mauricien mem pe demande charite ta.,0.0,0.0,True
train,𝟦𝟦 𝗋𝗌 𝖼𝗉𝖾 𝗉𝗅 𝗄𝗂 𝗅𝗂 𝗉 𝗄𝗈𝗓𝖾 𝗌𝖺 𝟧𝟣𝗋𝗌,"𝟦𝟦 Rs Curepipe, Port Louis ki li pe koze sa 𝟧𝟣 Rs.",𝟦𝟦 Rs Cureproport Port ookoliou ki liki ko ze sa. 𝟧𝟣 Rs.,0.32,0.5,False
train,Connector la ki déroulé sa einnn???,Connector la ki derule sa ein???,Connector la ki derule sa ein???,0.0,0.0,True
train,"[NAME], to kwar sa twa","[NAME], to kwar sa twa?","[NAME], to kwar sa twa.",0.043478260869565216,0.2,False
train,100 jrs pour le voleur un jour pour le maître 😡,"100 zur pour le voleur, un jour pour le maître. 😡","100 zur pour le voleur, un jour pour le maître. 😡",0.0,0.0,True
train,Mais parent la pann realiser ki so zenfan inn perdu.. Supposons lenfant inn perdu mai a okenn moment n parent pann reclame so zenfan ou autre.,Mais parent la pann realiz ki so zanfan inn perdu.. Supposons zanfan inn perdu me a okenn moment enn parent pann reclame so zanfan ou autre.,Mais parent la pann realiz ki so zanfan inn perdu.. Supposons lenfan inn perdu me a okenn moment enn parent pann reclame so zanfan ou autre.,0.014285714285714285,0.038461538461538464,False
train,Mais non..😅😜,Mais non..😅😜,Mais non..😅😜,0.0,0.0,True
train,"Oui, ek oussi pran bann policiers ki ena gabarit, ek pran dimoune sans discrimination ou distinctions sociale","Oui, ek osi pran bann policiers ki ena gabarit, ek pran dimunn sans discrimination ou distinctions sociale.","Oui, ek osi pran bann policiers ki ena gabarit, ek pran dimunn sans discrimination ou distinctions sociale.",0.0,0.0,True
train,Omg ca recommence 🤣🤣🤣,"Omg, sa recommence. 🤣🤣🤣","Omg, sa recommence. 🤣🤣🤣",0.0,0.0,True
train,Éta non,Eta non.,Eta non.,0.0,0.0,True
train,Fek laa ti tpc aster inspecter🤣🤣🤣🤣. Aret prnd zenfant pou fer training 👈. Zot pas p kav asure zot propre securité aster pou asure securité public 🙄,Fek la ti TPC aster inspecter🤣🤣🤣🤣. Aret pran zanfan pu fer training. 👈 Zot pas pe kapav assure zot propre sekirite aster pu assure sekirite public. 🙄,Fek la ti TPC aster inspecter🤣🤣🤣🤣🤣 Aret pran zanfan pu fer training. 👈 Zot pas pe kapav assure zot propre sekirite aster pu assure sekirite public. 🙄,0.006711409395973154,0.037037037037037035,False
train,Bixin cuit so cari.,Bizin cuit so kari.,Bizin cuit so kari.,0.0,0.0,True
train,Kumadir m ti truve li lor bustop albion zordi ver 14hr30,Kumadir mo ti truve li lor bustop Albion zordi ver 14hr30.,Kumadir mo ti truve li lor bustop Albion zordi ver 14hr30.,0.0,0.0,True
train,"[NAME], tne eclate so baraz","[NAME], tonn eclate so baraz?","[NAME], tonn eclate so baraz.",0.034482758620689655,0.2,False
train,[NAME] mw,[NAME] mwa.,[NAME] mwa.,0.0,0.0,True
train,Alahh canard,Ala canard.,Ala canard.,0.0,0.0,True
train,Ti Coulou ti pu fer li bien ki li🙄,Tikoulou ti pu fer li bien ki li.🙄,Tikoulou ti pu fer li bien ki li.🙄,0.0,0.0,True
train,Miss tonkwin aller,"Miss tonkwin, ale!","Miss tonkwin, ale!",0.0,0.0,True
train,If there is abuse there need to be prosecution bien bisin mette lordre sinon sa pou continuer,"If there is abuse, there need to be prosecution. Bien bizin met lord sinon sa pu kontiyn.","If there is abuse, there need to be prosecution. Bien bizin met lord sinon sa pu kontiyn.",0.0,0.0,True
train,"[NAME], moi innocent 😂","[NAME], moi innocent 😂","[NAME], moi innocent 😂",0.0,0.0,True
train,[NAME] ti ena raison check so nom ene coup ek kot li rester eta li pa per sa pu vine bbete dan so le corps pig la,[NAME] ti ena raison. Check so nom enn kut ek kot li reste. Eta li pa per sa pu vinn bebete dan so le corps. Pig la.,[NAME] ti ena raison. Check so nom enn kut ek kot li reste. Eta li pa per sa pu vinn bebete dan so le corps  Pig la.,0.008620689655172414,0.037037037037037035,False
train,Euta the only Double Decker,Euta. The only Double-decker.,Euta the only Double-decker.,0.06896551724137931,0.5,False
train,Viré tourné veille meme,"Vire, tourne veille mem.",Vire tourne veille mem.,0.041666666666666664,0.25,False
train,Ene beze la ene fam folle sa,"Ena bez la, enn fam folle sa.",Ena bez la! Enn fam folle sa.,0.06896551724137931,0.2857142857142857,False
train,Ticket 51 rs dan bus pena sa. Sa ousi to pa koné???,Ticket 51 Rs dan bus pena sa. Sa osi to pa kone???,Ticket 51 Rs dan bus pena sa. Sa osi to pa kone???,0.0,0.0,True
train,"[NAME], mm couma li ti ete. Boug ti pe lagir ek fr ki chose pu zeness. Mai sa banla pa le fr ki chose pu ban zen","[NAME], mem kuma li ti ete. Boug ti pe lager ek fer kitsoz pu zeness. Me sa banla pa le fer kitsoz pu bann zenn.","[NAME], mem kuma li ti ete. Boug ti pe lager ek fer kitsoz pu zeness. Me sa banla pa le fer kitsoz pu bann zen.",0.008928571428571428,0.04,False
train,"[NAME], li ene bonne idée.. Mais, connaissant la soif de l'argent de certains nous ban agents des forces de l'ordre, mo sûre ki lor 4 cas lor 10 pou ena ban cas pot de vin, kot ena pou demande ene ti bribe","[NAME], li enn bonne idée... Mais connaissant la soif de l'argent de certains nous bann agents des forces de l'ordre, mo sûre ki lor 4 cas lor 10 pu ena bann cas pot de vinn, kot ena pu demande enn ti bribe.","[NAME], li enn bonne idée.. Mais, connaissant la soif de l'argent de certains nous bann agents des forces de l'ordre, mo sûre ki lor 4 cas lor 10 pu ena bann cas pot de vin,, kot ena bann cas pot de vin,, kot ena pu demande enn ti bribe.",0.15458937198067632,0.23809523809523808,False
train,Al tò la case,Ale to lakaz.,Ale to laka.,0.07692307692307693,0.3333333333333333,False
train,L'année prochaine pou bizin mars ar fizi tou la,L'année prochaine pu bizin marse ar fizi tu la.,L'année prochaine pu bizin marse ar fizi tu la.,0.0,0.0,True
train,Kan ou baisse nivo la li normal ki pu ena moins zefort moins competition,"Kan ou bese nivo la, li normal ki pu ena moins zefor, moins competition.",Kan ou bese nivo la li normal ki pu ena moins zefor moins competition.,0.027777777777777776,0.14285714285714285,False
train,Heureusement li etna micro,Heureusement li etna micro.,Heureusement li etna micro.,0.0,0.0,True
train,Courage a la famile vraiment triste :(,Courage à la famille. Vraiment triste :(,Courage à la famille. Vraiment triste :(,0.0,0.0,True
train,Sa oui. Minis please gete ki kapave fr pu nu ban zeness.. 3/4 pe kone zis la drouge ou kokin.. Gete encourage zte fr ban activity pu encourage zte.. Ek ban lecole collage bizin fr ban sorti pu ban zeness. Couma ti ena avant,Sa oui. Minis please get ki kapav fer pu nu bann zeness.. 3/4 pe kone zis la drouge ou kokin. Get encourage zot fer bann activity pu encourage zot.. Ek bann lekol collage bizin fer bann sorti pu bann zeness. Kuma ti ena avant.,Sa oui. Minis please get ki kapav fer pu nu bann zeness.. 3/4 pe kone zis la drogg ou kokin.. Get encourage zot fer bann activity pu encourage zot.. Ek bann lekol collage bizin fer bann sorti pu bann sorti pu bann sorti pu bann sorti pu bann sorti pu bann,0.20353982300884957,0.3181818181818182,False
train,O fait c poursa ki dire consume only homemade food during fasting,O fait se pour sa ki dire consume only homemade food during fasting.,O fait se poursa ki dire consume only homemade food during fasting.,0.014705882352941176,0.15384615384615385,False
train,Sa bizin pa gn droit sa p fini lamer sa,Sa bizin pa gagne droit sa. Pe fini lamer sa.,Sa bizin pa gagne droit sa. Pe fini lamer sa.,0.0,0.0,True
train,TA ESCRO INTERNATIONAL COMPLO MAMY IS PAGLA FOU PHYCO,"TA ESCRO INTERNATIONAL COMPLO, MAMI IS PAGLA FOU PHYCO.","TA ESCRO INTERNATIONAL COMPLO, MAMI IS PAGLA FOU PHYCO.",0.0,0.0,True
train,"[NAME], p pren sa. Ou bien p rendez fam pas oule... 2026... Paret lanin bane zom","[NAME], pe pran sa. Ou bien pe rendez fam pas oule...2026... Paret lane bann zom.","[NAME], pe pran sa. Ou bien pe rendez fam pas oule... 2026... Paret lane bann zom.",0.012345679012345678,0.13333333333333333,False
train,"[NAME], ki msm.. Enfin","[NAME], ki MSM.. Enfin.","[NAME], ki MSM.. Enfin.",0.0,0.0,True
train,"[NAME], wow, tres strategique saa😳","[NAME], wow, tre strategique sa.😳","[NAME], wow, tre stratezik sa.😳",0.12121212121212122,0.2,False
train,Ine prend 1 ans pou faire sa livre la😂😂😂,Inn prend 1 ans pu faire sa livre la.😂😂😂,Inn prend 1 ans pu faire sa livre la.😂😂😂,0.0,0.0,True
train,Esterla fode ine gagne la guerre ek banla lerla dir sa 9ans pas 9jour ni 9 mois ti capav fer la police informe ki ena doute depi tou sa letemp la enfin,Asterla fode inn gagne la guerre ek banla lerla dir sa. 9 ans pas 9 jour ni 9 mois ti kapav fer la police informe ki ena doute depi tu sa letan la. Enfin.,Asterla fode inn gagne la guerre ek banla lerla dir sa. 9 ans pas 9 jour ni 9 mois ti kapav fer la police informe ki ena doute depi tu sa letan la. Enfin.,0.0,0.0,True
train,Zot pas meme cone servi zarme,Zot pas mem kone servi zarme.,Zot pas mem kone servi zarme.,0.0,0.0,True
train,Bluffer menteur,Bluffer menteur.,Bluffer menteur.,0.0,0.0,True
train,B ena encore cas p trouvé lor fb v dir ena lezot encore,B ena encore cas pe truve lor Facebook. Vdire ena lezot encore?,B ena encore cas pe truve lor Facebook. Vdire ena lezot encore.,0.015873015873015872,0.08333333333333333,False
train,Parents la cot ti été,Parents la kot ti ete?,Parents la kot ti ete?,0.0,0.0,True
train,P reserve poisson pou bateau taiwan passe fillet,Pe reserve poisson pu bato Taiwan. Passe fillet.,Pe reserve poisson pu bato Taiwan. Passe fillet.,0.0,0.0,True
train,Govt res soyasse mem dan tou domaines 😝,Guvernman res soyasse mem dan tu domaines. 😝,Guvernman res soyasse mem dan tu domaines. 😝,0.0,0.0,True
train,"Enfant gagne trop beaucoup facilité zot ferfoutre ek l'education.. Pe alle l'ecole comment dire pe alle dans discotheque. Faux cils, faux ongles, la tete tout couleurs, uniforme la ti capave pas met meme bane tifi la tous zot l'entraille dehors.. Mo dire la faute aux parents carrémement a ne pas sortir de la","Enfant gagne trop beaucoup facilité zot ferfoute ek ledikasyon.. Pe ale l'ecole comment dire pe ale dans discotheque. Faux cils, faux ongles, latet tu couleurs, uniforme la ti kapav pas met mem bann tifi la tu zot l'entraille dehors.. Mo dire la faute aux parents carrémement a ne pas sortir de la.","Enfant gagne trop beaucoup facilité zot ferfoute ek ledikasyon.. Pe ale l'ecole comment dire pe ale dans discotheque. Faux cils, faux ongles, latet tu couleurs, uniforme la ti kapav pas met met met met met met met mem bann tifi la tu zot l'entraille dehor",0.25838926174496646,0.38461538461538464,False
