text,standardized,split
Touletemp ziss lavvveil lanée lanée passser si mo rapel ti al saaisi poison irla full lané re dddormi,Tultan zis lavey lane. Lane passe si mo rapel ti ale saisi pwason. Lerla full lane re dormi.,test
"[NAME], 😍😍maniere inn souffer pou ggggnn sa ou","[NAME], 😍😍maniere inn sufer pu gagne sa ou.",test
"10 roupie tombé lor chemin sseki paa pouu li aussi fini vine proprriétairrre, 114 miillions ppena propriétaire?? Pe zoué cccouk cassiiète?? Angus road enkor pe fer l'enquette memmm Fcc met ene sèrié dddow","10 roupie tombe lor chemin seki pa pu li aussi fini vinn propriétaire, 114 millions pena propriétaire?? Pe zwe couk kasyet?? Angus road ankor pe fer lanket mem. FCC met enn serye dow.",test
[NAME] c'est enn traffic d'inffluuence kii dérroulé entre aauto école et examinateur enaa fini signalé pou fer fail parski ena bbboonn poste travail donc pou kapav continuer pppaaaye auto école,"[NAME], c'est enn traffic d'influence ki derule entre auto école et examinateur. Ena fini signal pu fer fail parski ena bon poste travail donc pu kapav kontiyn peye auto école.",test
Van la p rod l'assurance sa,Van la pe rode l'assurance sa.,test
couraze allaa faaami,Couraz a la fami.,test
B la ki zot pou fer aveeec sa bane poisson la,B la ki zot pu fer avec sa bann poisson la?,test
60000 Alle morf la ciebdicttatur,60000 ale mort la. Ciebdictatur!,test
Sorri mo p dir sa apel saaa parrrent irrreeesponssablle mw osi mo 1 parent mo ena zenfant pourtaaan mo zennnfant eeena 7ans kan nu ale la mer ler ban zenffant rent dan delo mo fer mo devoooir papa mo vin deboouut dan bor delo mo geeet zot mmo mem rent ziska 1 hauttter koot mmo fini ddir zot pas travers mmmw mmmo deboute mo vey zot coumaa moo dir sorti sortii zame mmo laiss zot 1 secon dan la mmmer touseeel mem si zot p zoue dan bor avk disable ek la mer mo la,"Sori mo pe dir sa apel sa. Parent iresponsable. Mwa osi mo 1 parent mo ena zanfan pourtan mo zanfan ena 7 ans, kan nu ale la mer ler bann zanfan rantre dan dilo. Mo fer mo devoir papa mo vinn debout dan bor dilo. Mo get zot, momem rantre ziska 1 hauter kot mo fini dir zot pas travers mwa. Mo deboute mo veye zot: kuma mo dir sorti sorti, zame mo less zot 1 secon dan la mer tousel mem si zot pe zwe dan bor avek disable ek la mer, mo la.",test
Pooou Mover Zair pa Rentre,Pu move air pa rantre.,test
[NAMMME] alors ssi toi tone envi pou couyone lepep la encor mo bizin laisse toi al fer miiicro trottoir pppouu coner si navin ou soit 1 lot kk pli bon ki Praviin good lick,"[NAME], alors, si toi tonn anvi pu kuyonn lepep la ankor, mo bizin laisse toi ale fer micro trottoir pu kone si Navin ouswa 1 lot kaka plis bon ki Pravin. Good luck.",test
Parler pour ne rien diire Zero uppdate Paa mm kkkner kiii goal zot ena apres kii fini zooot workkshooop. Zot deza ine classeee li comme illegal drug b workssshop pu kieter Zot p geter si vremm li illegal? Zot pa sure OOu boen p rode formullle plan pu legaaallliser ou decriminalizer?,"Parler pour ne rien dire!! Zero update. Pa mem kone ki goal zot ena apre ki fini zot workshop.. Zot deza inn classe li comme illegal drug, b workshop pu kiete? Zot pe get si vremem li illegal? Zot pa sure? Ou bien pe rode formule plan pu legalize ou decriminalize?",test
Mashallah,MashaAllah.,test
Cammion la full entord mmmais ene zafer louche¾ camion la ffini sooorttti ccouma sofffffeeeur van la pane trouve lli,"Camion la full antor mais enn zafer louche. ¾ camion la fini sorti, kuma sofer van la pann truve li?",test
Nuvo wi pu public b zot mem pa res p narien,"Nuvo wi pu public, b zot mem pa res pe nanyin.",test
"[NAMME], saki ti p rod amen cigareette laaa Innn prend 1 pou fumer tttousa zzeeffort lii fr laa😂","[NAME], seki ti pe rode amenn cigarette la. Inn prend 1 pu fume tusa zefor li fer la.😂",test
Mo fer météo la mo mmmm gros lapli kot moii boss,Mo fer météo la momem: gros lapli kot moi boss.,test
9 ere di matin dan brrritannia 🤪🤣. You need tto haaave 2 lungs tto comppete with thhem down thheere 🍺🍺🍺🤪🤣,9 ere di matin dan Britannia. 🤪🤣 You need to have 2 lungs to compete with them down there. 🍺🍺🍺🤪🤣,test
Headquarter la PPolice pa Caseeerne sa?,Headquarter la police pa Casernes sa?,test
Bus pena li bizin ale lecole li bizin apannndan mam,Bus pena li bizin ale lekol li bizin apandan mem.,test
CCCamion la full entor oui me toi n temps ki to n sofer si kav evvite eeevite 💯,"Camion la full antor oui me toi an tan ki to enn sofer si kapav evite, evite. 💯",test
Bnsssr contacter moi,"Bonsoir, contacter moi.",test
Sa oui progrès par malediction,"Sa oui, progrès par malediction.",test
Paret fami lamemmd malllad pas vini maurrriiice nous ena a ce criiimmminal la ceee quuui ou garson fffer la ti bizen jette li ar crocodiile sa,"Paret fami lamem malade. Pas vini Maurice. Nous ena a se criminal la. Ce qui ou garson fer la, ti bizin jette li ar crocodile sa.",test
Si znfn Kumsa zrdi C akz parennnts kannn mmmiss bbbat zot dn lkl zot Al llagur dn lkl aster bne znfn laaa truV zoot kav ffr cki zot envi zot parents ppu la… aakz nu dn nu lepok pppaasss ti ena sa,"Si zanfan kumsa zordi, se akoz parents. Kan miss bate zot dan lekol, zot ale lager dan lekol. Aster bann zanfan la truve zot kapav fer seki zot anvi, zot parents pu la… akoz nu dan nu lepok pas ti ena sa.",test
NNou enviii koneee [NAME] aaster nou kapaav diiir si lii vilain ou ppas 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,Nu anvi kone [NAME] aster. Nu kapav dir si li vilain ou pas. 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,test
Zot ti ffini monte prix la aster in baisse li 1 tigit 😂 😂,"Zot ti fini monte prix la, aster inn bese li 1 tigit. 😂 😂",test
Combiennn acciiident p arrv sa mois la.. Bane chauffffeur trransport laaa p rooode sa permit a point veniii plu vitte posssible kuma p ttrvv la 🤔😞🙏,Combien accident pe arrive sa mois la. Bann chauffeur transport la pe rode sa permis a point vinn plis vite posib kuma pe truve la. 🤔😞🙏,test
B sayeeer 1 fois,B sayer 1 fois.,test
Alez dire moi aster eski peemis a point p fer zot peur. Mo ti direee sa li pa pooouuu ssanzeee nanrien sa akoz zis asoooir ki enann bku inpreudant akoz pnan lapolice asooiir,Ale dire moi aster eski permis a point pe fer zot peur.. Mo ti dire sa li pa pu sanze nanyin sa akoz zis aswar ki ena buku inprudant akoz pena lapolis aswar.,test
Public laaa bas ti biiziiinn Fer li desouler ar battter mem li mort kouuumsa la loi paaas ti pour kapav ferme tous public,Public laba ti bizin fer li desouler ar bate mem li mort. Kumsa la loi pas ti pour kapav ferme tu public.,test
Kan mo dddir où ’karmaaa’ p vini 🫵,Kan mo dir ou ’karma’ pe vini. 🫵,test
2pie kan emtel ti faire mmmyt moneyy bboss,"Depi kan Emtel ti faire MY.T money, boss.",test
[NAME] bizin met gros l'amende... Nek laguerre touu le jours,"[NAME], bizin met gros l'amende... Nek lager tulezur.",test
B nene caver bizn al rod licien la ci la non,B nene kave? Bizin ale rode lisyin la si la non.,test
Mme too don naissanceee n satan aret raconte zzistoire,"Madame, to donne naissance enn satan aret raconte zistwar.",test
Ala zistwar bolom loullou al rraccconte sa dans ou Cameroooune la basss. Vouss avez ffumé la moquette ou quoi!,"Ala zistwar bolom loulou, ale raconte sa dans ou Cameroun laba. Vous avez fume la moquette ou quoi!",test
Eski pu amene sssa comme alibi danns la cour oouu zot famille pu allee bourer,Eski pu amenn sa comme alibi dans lakour ou zot famille pu ale boure?,test
"All cheke lorrr ilot phare, ki sssanla p campper illeggaaalll., sans toilet. Tout malpropre fairreee ddaans patrimoines., Et lendemainn 100 tn des toouristes pour visiite et ssenti zot malpppropreter🤮🤮","Ale chek lor I lot phare, kisanla pe camper illegal, sans toilet.. Tu malpropre faire dans patrimoines.,.. Et lendemain 100 tonn des touristes pour visite et senti zot malpropte.🤮🤮",test
Ban parent irresponnsable sa Pooou ki iinn arrrive sa,Bann parent iresponsable sa pu kinn arrive sa.,test
"MMoo cccroiire apres cotomiliii rentrer, pou ena lock out","Mo croire apre cotomili rantre, pu ena lock out.",test
[NAME] oouii exxxaaactement li ena 17 ans et li feeer baaabysitting donc au contraire mo trouve biien qui li tracer pouu gagne sso casss… non la majorité p amerder bb ki laze li pou ale travail 30 annns.,"[NAME], oui exactement! Li ena 17 ans et li fer babysitting donc au contraire mo truve bien qui li tracer pu gagne so kas… non la majorité pe amerde b ki laz li pu ale travail 30 ans.",test
Policier la enfffant liii,Policier la enfant li.,test
Dan morrrisss ena sa qualité fammm open miinddded cummsa impè bizarre selma,"Dan Moris, ena sa qualité fam open minded kumsa? Enpe bizar selma.",test
Kan pou arrete ffer rallye mmmooto dan maaaurice?? Ban parent ki zot zenfant fer rallye ki enna poou dire,Kan pu aret fer rally moto dan Maurice??? Bann parent ki zot zanfan fer rally ki ena pu dire??,test
Demain sa ban meme dimounes la pou cpve ttrvaaail 24/7 dan priverr,Demain sa bann mem dimunn la pu kapav trvail 24/7 dan prive.,test
Memm zafer pu sa garson [NAME] zot ti touuille li a midland deepuis ler pas p tend narienn lor mama laaa concubin in fini rend so judgements mais pu fam la pencore,Mem zafer pu sa garson [NAME]. Zot ti touy li a Midlands. Depuis ler pas pe tande nanyin lor mama la. Concubin inn fini rande so judgements. Mais pu fam la pankor.,test
BBien bon bne pourritir,Bien bon bann pourriture.,test
Tombe n justeee prixxx r toiii meme polo,Tombe enn just prix ar tomem Polo.,test
"[NAME], saahh jour lahh waiii 😂😂😂😂","[NAME], sa jour la wi. 😂😂😂😂",test
Dimoune p vine plis ennn plis sovaaaz pena mm respppect astere,Dimunn pe vinn plis en plis sovaz pena mem respect aster.,test
Vinn guet rue Gorah Issaccc pverttteee ou pou trouver ki kantite cineema ena sa tigit sa vin la bas ou pou trover kkki fillm ccascadddeur joueeer,"Vin get rue Gorah Issac, Plaine Verte, ou pu truve ki kantite cinema ena. Sa tigit sa, vinn laba ou pu truve ki film cascadeur jouer.",test
Retire anguuuille aussi sa aussi agresif,Retire anguille aussi. Sa aussi agresif.,test
DDDefimeedia info wii gramatin rs500000 inn deduiree lr mo compt.... 😅😅,"Defimedia.info, wi gramatin Rs500000 inn dedir lor mo kont...... 😅😅",test
1 TI LAVOIX P DIRE MOI FAMM LA ENA REZON 🙄🙄🙄,"1 TI LAVOIX PE DIRE MOI, FAM LA ENA REZON. 🙄🙄🙄",test
Lii fini avouérrr ki tto p raconte p prend moriiicieeen pou coouyoon 1 cannibale mais madameee arête raconte des saalades,Li fini avoue. Ki to pe raconte? Pe prend Morisien pu kuyon 1 cannibale mais madame aret raconte des salades!,test
Twa e to NTA ek NLTA ek to gouvernment tou mem pouriturrre,"Twa et to NTA ek NLTA ek to gouvernment, tu mem pouritir.",test
To bon respect sa bann situation coumsa la montreer nou a ki point zot systeme securiter fiassco net,To bon. Respect! Sa bann situation kumsa la montre nu a ki point zot system sekirite fiasco net.,test
"Toutooou zanimooo, mem contan a bass de lage","Toutou, zanimo, mem kontan a bas de laz.",test
"Aucun limportttance toi ek to lekip neppli ena pu lepep, sssayyer aaaler, aret fr cinema","Aucun linportans toi ek to lekip nepli ena pu lepep, sayer ale, aret fer cinema.",test
P roddd rol perssonn pa mem prend tw un coont sa mem annné to minis apre 4 ans coumans vand to asset,"Pe rode role, personne pa mem prend twa un kont. Samem annné to minis apre 4 ans komans vande to asset.",test
Vraimeme in vvvinn biennn fatttigan sa siituaaation l,Vremem inn vinn bien fatigan sa situation la.,test
Hatts off to yooou li pas facile vraiment sa bouloott,Hats off to you. Li pas facile vraiment sa boulot.,test
"[NAME], sa bien dire sa👍👍","[NAME], sa bien dire sa.👍👍",test
Boss zooin mw.. Mo fr ou trv la jussstice,Boss zwen mwa... Mo fer ou truve la justice.,test
"[NAME], pa encor deeeveloppeerrr","[NAME], pa ankor developper.",test
Plis ki 10 ans sa ti koummsa aster kouma sa piti met sa post laaa ene taas chaaatwa koumence zaper😂😂,"Plis ki 10 ans sa ti kumsa. Aster kuma sa piti met sa post la, enta chatwa komans zape.😂😂",test
Tou lles jours dan certain station ena sa trrrannnsport la al pren x y sssois pppe al kitt la caz sois pe al pren pou vinn travaail🤔,Tulezur dan certain station ena sa transport la ale pran x y. Soi pe ale kite lakaz soi pe ale pran pu vinn travail.🤔,test
Soit diiisant king sa bezz liki aller villain creatiire,Swadizan king sa. Bez liki ale villain kreatir.,test
Sannnla lllii llli ziis koze in plinn r zot,"Sanla li, li zis koze. Inn plin ar zot.",test
Bizin dir ki la bank sa sa ki pli inportant la,Bizin dir ki labank sa. Saki plis inportant la.,test
Welll doone bizen enan fiel pu fer sa,Well done! Bizin ena fiel pu fer sa.,test
Incompetent dan touuu secteur mmem dan leducaation!,Incompetent dan tu secteur mem dan ledikasyon!!!,test
Heey pa ffair sa mo pa encor al ddan sa bis la,"Hey pa fer sa, mo pa ankor ale dan sa bis la.",test
Camarade [NAME] mo pe trouver pooou enaaa ene lllot 60-0,"Camarade [NAME], mo pe truve pu ena enn lot 60-0.",test
"[NAME], fini aar canard aster romaaance 1aaans ine gagner depi election narien pann faire zournalist lexpress lizie dan fess kan bizin eecrire actualiteee reelleee","[NAME], fini ar canard aster romance. 1 ans inn gagne depi election nanyin pann faire zournalist l'Express lizye dan fesse kan bizin ekrir actualite reelle.",test
Baaap sa kaliter la en 2026 kpv li ti p envi zot feeer 1 plan à trois tone al gat parrrtou,"Baap! Sa kalite la en 2026, kapav li ti pe anvi zot fer 1 plan à trois. Tonn ale gat partu.",test
LLL'éétttat pas p reemarquuuéé moris touus leees jjjours baanne véhiccules p prrend du feu 🔥🔥🔥 llors llla route c'est quoi la causeee quualité ll'essence moodificaaatiooon moteur fiiitttneess pas bon foder ena mort d'homme pouuu syympathisééé et lerrrla kiii pouu rode problème la,L'état pas pe remarqué Moris tulezur bann véhicules pe prend du feu 🔥🔥🔥 lor la route. C'est quoi la cause? Qualité l'essence? Modification moteur? Fitness pas bon? Foder ena mort d'homme pu sympathisé et lerla ki pu rode problème la.,test
Mersi a shakeeel pu met nite liife a porrtlouis,Mersi a Shakeel pu met night life a Port Louis.,test
Pu 1 zenfant collllage sa 50r enaa valeeeurrr sa pu li 50r la cooumaa dir 1000mil la,Pu 1 zanfan collage sa 50 Rs ena valeur sa. Pu li 50 Rs la kumadir 1000 mille la.,test
N dimouuun seki ena loto pa kpv rend li sa servicce la do 🤣🤣🤣 g matin pppran so parcell aal kit dan travaaail tanto repren liii pass dan jade blleu apre retourne so parrrcel lakaz 🤣🤣🤣koumsa li pa pou gaagnee pblm dan so travail la police 👮‍♂️😀😀😀🤣🤣,Enn dimunn seki ena loto pa kapav rande li sa service la dow 🤣🤣🤣 grand matin pran so parcel ale kite dan travail tanto repren li pass dan jade bleu apre retourne so parcel lakaz 🤣🤣🤣kumsa li pa pu gagne problem dan so travail la police. 👮‍♂️😀😀😀🤣🤣,test
Ki ettte saa enkor,Ki ete sa ankor?,test
"De tttte façon ccyyclone la vinne ziss weekenddd sa, li viine promener apppresss llli aller dimanche ttanto Lunnndi rrepprend normaaal🤣","De toute façon cyclone la vinn zis weekend sa, li vinn promener apre li ale dimanche tanto... Lundi reprend normal.🤣",test
Ena c pa p bat lisie p vellieeer mem ariv 1 probbleeem.. Daprre comment la zot 1 ban parent ideal zamer zenfant pann gagn 1 ti boooboo.. Sammemm apel zenfant ssaaa fracttiooonnn limmit gagn 1 zzffr puvi zenfant laaa bien liiin rettruv so famille,Ena se pa pe bate lizye pe veye mem arrive 1 problem..... Dapre comment la zot 1 bann parent ideal zame zanfan pann gagne 1 ti booboo..... Samem apel zanfan sa fraction limit gagne 1 zafer puvi zanfan la bien linn retrouve so famille.,test
Kpve perrrdii la vie soit ale fermer pouu nnyen. To trannkil si tto ggne prooblem ek diiimoooune Pas koner kiii bisin fairrre dns sa pays la🤬🤬,Kapav perdi lavi soi ale ferme pu nanyin. To trankil si to gagne problem ek dimunn. Pas kone ki bizin faire dans sa pays la.🤬🤬,test
. Pou atane dimounnn sorti Bneee ceki bzinnn aaal faire shopping lane tou cs. Lerla kn parttout ine inondee pou mmmet avis pluie torrentielles la,.. Pu atann dimunn sorti.. Bann seki bizin ale faire shopping lane tusa.. Lerla kan partu inn inonde pu met avis pluie torrentielle la.,test
