line,thread_id,status,details
11180,P00081_T00016,VALID,
11181,P00081_T00017,VALID,
11182,P00081_T00018,VALID,
11183,P00081_T00019,VALID,
11184,P00081_T00020,VALID,
11185,P00081_T00021,VALID,
11186,P00081_T00022,VALID,
11187,P00081_T00023,VALID,
11188,P00081_T00024,VALID,
11189,P00081_T00025,VALID,
11190,P00081_T00026,VALID,
11191,P00081_T00027,VALID,
11192,P00081_T00028,VALID,
11193,P00081_T00029,VALID,
11194,P00081_T00030,VALID,
11195,P00081_T00031,VALID,
11196,P00081_T00032,VALID,
11197,P00081_T00033,VALID,
11198,P00081_T00034,VALID,
11199,P00081_T00035,VALID,
11200,P00081_T00036,VALID,
11201,P00081_T00037,VALID,
11202,P00081_T00038,VALID,
11203,P00081_T00039,VALID,
11204,P00081_T00040,VALID,
11205,P00081_T00041,VALID,
11206,P00081_T00042,VALID,
11207,P00081_T00043,VALID,
11208,P00081_T00044,VALID,
11209,P00081_T00045,VALID,
11210,P00081_T00046,VALID,
11211,P00081_T00047,VALID,
11212,P00081_T00048,VALID,
11213,P00081_T00049,VALID,
11214,P00081_T00050,VALID,
11215,P00081_T00051,VALID,
11216,P00081_T00052,VALID,
11217,P00081_T00053,VALID,
11218,P00081_T00054,VALID,
11219,P00081_T00055,VALID,
11220,P00081_T00056,VALID,
11221,P00081_T00057,VALID,
11222,P00081_T00058,VALID,
11223,P00081_T00059,VALID,
11224,P00081_T00060,VALID,
11225,P00081_T00061,VALID,
11226,P00081_T00062,VALID,
11227,P00081_T00063,VALID,
11228,P00081_T00064,VALID,
11229,P00081_T00065,VALID,
11230,P00081_T00066,VALID,
11231,P00081_T00067,VALID,
11232,P00081_T00068,VALID,
11233,P00081_T00069,VALID,
11234,P00081_T00070,VALID,
11235,P00081_T00071,VALID,
11236,P00081_T00072,VALID,
11237,P00081_T00073,VALID,
11238,P00081_T00074,VALID,
11239,P00081_T00075,VALID,
11240,P00081_T00076,VALID,
11241,P00081_T00077,VALID,
11242,P00081_T00078,VALID,
11243,P00081_T00079,VALID,
11244,P00081_T00080,VALID,
11245,P00081_T00081,VALID,
11246,P00082_T00001,VALID,
11247,P00082_T00002,VALID,
11248,P00082_T00003,VALID,
11249,P00082_T00004,VALID,
11250,P00082_T00005,VALID,
11251,P00082_T00006,VALID,
11252,P00082_T00007,VALID,
11253,P00082_T00008,VALID,
11254,P00082_T00009,VALID,
11255,P00082_T00010,VALID,
11256,P00082_T00011,VALID,
11257,P00082_T00012,VALID,
11258,P00082_T00013,VALID,
11259,P00082_T00014,VALID,
11260,P00082_T00015,VALID,
11261,P00082_T00016,VALID,
11262,P00082_T00017,VALID,
11263,P00082_T00018,VALID,
11264,P00082_T00019,VALID,
11265,P00082_T00020,VALID,
11266,P00082_T00021,VALID,
11267,P00082_T00022,VALID,
11268,P00082_T00023,VALID,
11269,P00082_T00024,VALID,
11270,P00082_T00025,VALID,
11271,P00082_T00026,VALID,
11272,P00082_T00027,VALID,
11273,P00082_T00028,VALID,
11274,P00082_T00029,VALID,
11275,P00082_T00030,VALID,
11276,P00082_T00031,VALID,
11277,P00082_T00032,VALID,
11278,P00082_T00033,VALID,
11279,P00082_T00034,VALID,
11280,P00082_T00035,VALID,
11281,P00082_T00036,VALID,
11282,P00082_T00037,VALID,
11283,P00082_T00038,VALID,
11284,P00082_T00039,VALID,
11285,P00082_T00040,VALID,
11286,P00082_T00041,VALID,
11287,P00082_T00042,VALID,
11288,P00082_T00043,VALID,
11289,P00082_T00044,VALID,
11290,P00082_T00045,VALID,
11291,P00082_T00046,VALID,
11292,P00082_T00047,VALID,
11293,P00082_T00048,VALID,
11294,P00082_T00049,VALID,
11295,P00082_T00050,VALID,
11296,P00082_T00051,VALID,
11297,P00082_T00052,VALID,
11298,P00082_T00053,VALID,
11299,P00082_T00054,VALID,
11300,P00082_T00055,VALID,
11301,P00082_T00056,VALID,
11302,P00082_T00057,VALID,
11303,P00082_T00058,VALID,
11304,P00082_T00059,VALID,
11305,P00082_T00060,VALID,
11306,P00082_T00061,VALID,
11307,P00082_T00062,VALID,
11308,P00082_T00063,VALID,
11309,P00082_T00064,VALID,
11310,P00082_T00065,VALID,
11311,P00082_T00066,VALID,
11312,P00082_T00067,VALID,
11313,P00082_T00068,VALID,
11314,P00082_T00069,VALID,
11315,P00082_T00070,VALID,
11316,P00082_T00071,VALID,
11317,P00082_T00072,VALID,
11318,P00082_T00073,VALID,
11319,P00082_T00074,VALID,
11320,P00082_T00075,VALID,
11321,P00082_T00076,VALID,
11322,P00082_T00077,VALID,
11323,P00082_T00078,VALID,
11324,P00082_T00079,VALID,
11325,P00082_T00080,VALID,
11326,P00082_T00081,VALID,
11327,P00082_T00082,VALID,
11328,P00082_T00083,VALID,
11329,P00082_T00084,VALID,
11330,P00082_T00085,VALID,
11331,P00082_T00086,VALID,
11332,P00082_T00087,VALID,
11333,P00082_T00088,VALID,
11334,P00082_T00089,VALID,
11335,P00082_T00090,VALID,
11336,P00082_T00091,VALID,
11337,P00082_T00092,VALID,
11338,P00082_T00093,VALID,
11339,P00082_T00094,VALID,
11340,P00082_T00095,VALID,
11341,P00082_T00096,VALID,
11342,P00082_T00097,VALID,
11343,P00082_T00098,VALID,
11344,P00082_T00099,VALID,
11345,P00082_T00100,VALID,
11346,P00082_T00101,VALID,
11347,P00082_T00102,VALID,
11348,P00082_T00103,VALID,
11349,P00082_T00104,VALID,
11350,P00082_T00105,VALID,
11351,P00082_T00106,VALID,
11352,P00082_T00107,VALID,
11353,P00082_T00108,VALID,
11354,P00082_T00109,VALID,
11355,P00082_T00110,VALID,
11356,P00082_T00111,VALID,
11357,P00082_T00112,VALID,
11358,P00082_T00113,VALID,
11359,P00082_T00114,VALID,
11360,P00082_T00115,VALID,
11361,P00082_T00116,VALID,
11362,P00082_T00117,VALID,
11363,P00082_T00118,VALID,
11364,P00082_T00119,VALID,
11365,P00082_T00120,VALID,
11366,P00082_T00121,VALID,
11367,P00082_T00122,VALID,
11368,P00082_T00123,VALID,
11369,P00082_T00124,VALID,
11370,P00082_T00125,VALID,
11371,P00083_T00001,VALID,
11372,P00083_T00002,VALID,
11373,P00083_T00003,VALID,
11374,P00083_T00004,VALID,
11375,P00083_T00005,VALID,
11376,P00083_T00006,VALID,
11377,P00083_T00007,VALID,
11378,P00083_T00008,VALID,
11379,P00083_T00009,VALID,
11380,P00083_T00010,VALID,
11381,P00083_T00011,VALID,
11382,P00083_T00012,VALID,
11383,P00083_T00013,VALID,
11384,P00083_T00014,VALID,
11385,P00083_T00015,VALID,
11386,P00083_T00016,VALID,
11387,P00083_T00017,VALID,
11388,P00083_T00018,VALID,
11389,P00083_T00019,VALID,
11390,P00083_T00020,VALID,
11391,P00083_T00021,VALID,
11392,P00083_T00022,VALID,
11393,P00083_T00023,VALID,
11394,P00083_T00024,VALID,
11395,P00083_T00025,VALID,
11396,P00083_T00026,VALID,
11397,P00083_T00027,VALID,
11398,P00083_T00028,VALID,
11399,P00083_T00029,VALID,
11400,P00083_T00030,VALID,
11401,P00083_T00031,VALID,
11402,P00083_T00032,VALID,
11403,P00083_T00033,VALID,
11404,P00083_T00034,VALID,
11405,P00083_T00035,VALID,
11406,P00083_T00036,VALID,
11407,P00083_T00037,VALID,
11408,P00083_T00038,VALID,
11409,P00083_T00039,VALID,
11410,P00083_T00040,VALID,
11411,P00083_T00041,VALID,
11412,P00083_T00042,VALID,
11413,P00083_T00043,VALID,
11414,P00083_T00044,VALID,
11415,P00083_T00045,VALID,
11416,P00083_T00046,VALID,
11417,P00083_T00047,VALID,
11418,P00083_T00048,VALID,
11419,P00083_T00049,VALID,
11420,P00083_T00050,VALID,
11421,P00083_T00051,VALID,
11422,P00083_T00052,VALID,
11423,P00083_T00053,VALID,
11424,P00083_T00054,VALID,
11425,P00083_T00055,VALID,
11426,P00083_T00056,VALID,
11427,P00083_T00057,VALID,
11428,P00083_T00058,VALID,
11429,P00083_T00059,VALID,
11430,P00083_T00060,VALID,
11431,P00083_T00061,VALID,
11432,P00083_T00062,VALID,
11433,P00083_T00063,VALID,
11434,P00083_T00064,VALID,
11435,P00083_T00065,VALID,
11436,P00083_T00066,VALID,
11437,P00083_T00067,VALID,
11438,P00083_T00068,VALID,
11439,P00083_T00069,VALID,
11440,P00083_T00070,VALID,
11441,P00083_T00071,VALID,
11442,P00083_T00072,VALID,
11443,P00083_T00073,VALID,
11444,P00083_T00074,VALID,
11445,P00083_T00075,VALID,
11446,P00083_T00076,VALID,
11447,P00083_T00077,VALID,
11448,P00083_T00078,VALID,
11449,P00083_T00079,VALID,
11450,P00083_T00080,VALID,
11451,P00083_T00081,VALID,
11452,P00083_T00082,VALID,
11453,P00083_T00083,VALID,
11454,P00083_T00084,VALID,
11455,P00083_T00085,VALID,
11456,P00083_T00086,VALID,
11457,P00083_T00087,VALID,
11458,P00083_T00088,VALID,
11459,P00083_T00089,VALID,
11460,P00083_T00090,VALID,
11461,P00083_T00091,VALID,
11462,P00083_T00092,VALID,
11463,P00083_T00093,VALID,
11464,P00083_T00094,VALID,
11465,P00083_T00095,VALID,
11466,P00083_T00096,VALID,
11467,P00083_T00097,VALID,
11468,P00083_T00098,VALID,
11469,P00083_T00099,VALID,
11470,P00083_T00100,VALID,
11471,P00083_T00101,VALID,
11472,P00083_T00102,VALID,
11473,P00083_T00103,VALID,
11474,P00083_T00104,VALID,
11475,P00083_T00105,VALID,
11476,P00083_T00106,VALID,
11477,P00083_T00107,VALID,
11478,P00083_T00108,VALID,
11479,P00083_T00109,VALID,
11480,P00083_T00110,VALID,
11481,P00083_T00111,VALID,
11482,P00083_T00112,VALID,
11483,P00083_T00113,VALID,
11484,P00083_T00114,VALID,
11485,P00083_T00115,VALID,
11486,P00083_T00116,VALID,
11487,P00083_T00117,VALID,
11488,P00083_T00118,VALID,
11489,P00083_T00119,VALID,
11490,P00083_T00120,VALID,
11491,P00083_T00121,VALID,
11492,P00083_T00122,VALID,
11493,P00083_T00123,VALID,
11494,P00083_T00124,VALID,
11495,P00083_T00125,VALID,
11496,P00083_T00126,VALID,
11497,P00083_T00127,VALID,
11498,P00083_T00128,VALID,
11499,P00083_T00129,VALID,
11500,P00083_T00130,VALID,
11501,P00083_T00131,VALID,
11502,P00083_T00132,VALID,
11503,P00083_T00133,VALID,
11504,P00083_T00134,VALID,
11505,P00083_T00135,VALID,
11506,P00083_T00136,VALID,
11507,P00083_T00137,VALID,
11508,P00083_T00138,VALID,
11509,P00083_T00139,VALID,
11510,P00083_T00140,VALID,
11511,P00083_T00141,VALID,
11512,P00083_T00142,VALID,
11513,P00083_T00143,VALID,
11514,P00083_T00144,VALID,
11515,P00083_T00145,VALID,
11516,P00083_T00146,VALID,
11517,P00083_T00147,VALID,
11518,P00083_T00148,VALID,
11519,P00083_T00149,VALID,
11520,P00083_T00150,VALID,
11521,P00083_T00151,VALID,
11522,P00083_T00152,VALID,
11523,P00083_T00153,VALID,
11524,P00083_T00154,VALID,
11525,P00083_T00155,VALID,
11526,P00083_T00156,VALID,
11527,P00083_T00157,VALID,
11528,P00083_T00158,VALID,
11529,P00083_T00159,VALID,
11530,P00083_T00160,VALID,
11531,P00083_T00161,VALID,
11532,P00083_T00162,VALID,
11533,P00083_T00163,VALID,
11534,P00083_T00164,VALID,
11535,P00083_T00165,VALID,
11536,P00083_T00166,VALID,
11537,P00083_T00167,VALID,
11538,P00083_T00168,VALID,
11539,P00083_T00169,VALID,
11540,P00083_T00170,VALID,
11541,P00083_T00171,VALID,
11542,P00083_T00172,VALID,
11543,P00083_T00173,VALID,
11544,P00083_T00174,VALID,
11545,P00083_T00175,VALID,
11546,P00083_T00176,VALID,
11547,P00083_T00177,VALID,
11548,P00083_T00178,VALID,
11549,P00083_T00179,VALID,
11550,P00083_T00180,VALID,
11551,P00084_T00001,VALID,
11552,P00084_T00002,VALID,
11553,P00084_T00003,VALID,
11554,P00084_T00004,VALID,
11555,P00084_T00005,VALID,
11556,P00084_T00006,VALID,
11557,P00084_T00007,VALID,
11558,P00084_T00008,VALID,
11559,P00084_T00009,VALID,
11560,P00084_T00010,VALID,
11561,P00084_T00011,VALID,
11562,P00084_T00012,VALID,
11563,P00084_T00013,VALID,
11564,P00084_T00014,VALID,
11565,P00084_T00015,VALID,
11566,P00084_T00016,VALID,
11567,P00084_T00017,VALID,
11568,P00084_T00018,VALID,
11569,P00084_T00019,VALID,
11570,P00084_T00020,VALID,
11571,P00084_T00021,VALID,
11572,P00084_T00022,VALID,
11573,P00084_T00023,VALID,
11574,P00084_T00024,VALID,
11575,P00084_T00025,VALID,
11576,P00084_T00026,VALID,
11577,P00084_T00027,VALID,
11578,P00084_T00028,VALID,
11579,P00084_T00029,VALID,
11580,P00084_T00030,VALID,
11581,P00084_T00031,VALID,
11582,P00084_T00032,VALID,
11583,P00084_T00033,VALID,
11584,P00084_T00034,VALID,
11585,P00084_T00035,VALID,
11586,P00084_T00036,VALID,
11587,P00084_T00037,VALID,
11588,P00084_T00038,VALID,
11589,P00084_T00039,VALID,
11590,P00084_T00040,VALID,
11591,P00084_T00041,VALID,
11592,P00084_T00042,VALID,
11593,P00084_T00043,VALID,
11594,P00084_T00044,VALID,
11595,P00084_T00045,VALID,
11596,P00084_T00046,VALID,
11597,P00084_T00047,VALID,
11598,P00084_T00048,VALID,
11599,P00084_T00049,VALID,
11600,P00084_T00050,VALID,
11601,P00084_T00051,VALID,
11602,P00084_T00052,VALID,
11603,P00084_T00053,VALID,
11604,P00084_T00054,VALID,
11605,P00084_T00055,VALID,
11606,P00084_T00056,VALID,
11607,P00084_T00057,VALID,
11608,P00084_T00058,VALID,
11609,P00084_T00059,VALID,
11610,P00084_T00060,VALID,
11611,P00084_T00061,VALID,
11612,P00084_T00062,VALID,
11613,P00084_T00063,VALID,
11614,P00084_T00064,VALID,
11615,P00084_T00065,VALID,
11616,P00084_T00066,VALID,
11617,P00084_T00067,VALID,
11618,P00084_T00068,VALID,
11619,P00084_T00069,VALID,
11620,P00084_T00070,VALID,
11621,P00084_T00071,VALID,
11622,P00084_T00072,VALID,
11623,P00084_T00073,VALID,
11624,P00084_T00074,VALID,
11625,P00084_T00075,VALID,
11626,P00084_T00076,VALID,
11627,P00084_T00077,VALID,
11628,P00084_T00078,VALID,
11629,P00084_T00079,VALID,
11630,P00084_T00080,VALID,
11631,P00084_T00081,VALID,
11632,P00084_T00082,VALID,
11633,P00084_T00083,VALID,
11634,P00084_T00084,VALID,
11635,P00084_T00085,VALID,
11636,P00084_T00086,VALID,
11637,P00084_T00087,VALID,
11638,P00084_T00088,VALID,
11639,P00084_T00089,VALID,
11640,P00084_T00090,VALID,
11641,P00084_T00091,VALID,
11642,P00084_T00092,VALID,
11643,P00084_T00093,VALID,
11644,P00084_T00094,VALID,
11645,P00084_T00095,VALID,
11646,P00084_T00096,VALID,
11647,P00084_T00097,VALID,
11648,P00084_T00098,VALID,
11649,P00084_T00099,VALID,
11650,P00084_T00100,VALID,
11651,P00084_T00101,VALID,
11652,P00084_T00102,VALID,
11653,P00084_T00103,VALID,
11654,P00084_T00104,VALID,
11655,P00084_T00105,VALID,
11656,P00084_T00106,VALID,
11657,P00084_T00107,VALID,
11658,P00084_T00108,VALID,
11659,P00084_T00109,VALID,
11660,P00084_T00110,VALID,
11661,P00084_T00111,VALID,
11662,P00084_T00112,VALID,
11663,P00084_T00113,VALID,
11664,P00084_T00114,VALID,
11665,P00084_T00115,VALID,
11666,P00084_T00116,VALID,
11667,P00084_T00117,VALID,
11668,P00084_T00118,VALID,
11669,P00084_T00119,VALID,
11670,P00084_T00120,VALID,
11671,P00084_T00121,VALID,
11672,P00084_T00122,VALID,
11673,P00084_T00123,VALID,
11674,P00084_T00124,VALID,
11675,P00084_T00125,VALID,
11676,P00084_T00126,VALID,
11677,P00084_T00127,VALID,
11678,P00084_T00128,VALID,
11679,P00084_T00129,VALID,
11680,P00084_T00130,VALID,
11681,P00084_T00131,VALID,
11682,P00084_T00132,VALID,
11683,P00084_T00133,VALID,
11684,P00084_T00134,VALID,
11685,P00084_T00135,VALID,
11686,P00084_T00136,VALID,
11687,P00084_T00137,VALID,
11688,P00084_T00138,VALID,
11689,P00084_T00139,VALID,
11690,P00084_T00140,VALID,
11691,P00084_T00141,VALID,
11692,P00084_T00142,VALID,
11693,P00084_T00143,VALID,
11694,P00084_T00144,VALID,
11695,P00084_T00145,VALID,
11696,P00084_T00146,VALID,
11697,P00084_T00147,VALID,
11698,P00084_T00148,VALID,
11699,P00084_T00149,VALID,
11700,P00084_T00150,VALID,
11701,P00084_T00151,VALID,
11702,P00084_T00152,VALID,
11703,P00084_T00153,VALID,
11704,P00084_T00154,VALID,
11705,P00084_T00155,VALID,
11706,P00084_T00156,VALID,
11707,P00084_T00157,VALID,
11708,P00084_T00158,VALID,
11709,P00084_T00159,VALID,
11710,P00084_T00160,VALID,
11711,P00084_T00161,VALID,
11712,P00084_T00162,VALID,
11713,P00084_T00163,VALID,
11714,P00084_T00164,VALID,
11715,P00084_T00165,VALID,
11716,P00084_T00166,VALID,
11717,P00084_T00167,VALID,
11718,P00084_T00168,VALID,
11719,P00084_T00169,VALID,
11720,P00084_T00170,VALID,
11721,P00084_T00171,VALID,
11722,P00084_T00172,VALID,
11723,P00084_T00173,VALID,
11724,P00084_T00174,VALID,
11725,P00084_T00175,VALID,
11726,P00084_T00176,VALID,
11727,P00084_T00177,VALID,
11728,P00084_T00178,VALID,
11729,P00084_T00179,VALID,
11730,P00084_T00180,VALID,
11731,P00084_T00181,VALID,
11732,P00084_T00182,VALID,
11733,P00084_T00183,VALID,
11734,P00084_T00184,VALID,
11735,P00084_T00185,VALID,
11736,P00084_T00186,VALID,
11737,P00084_T00187,VALID,
11738,P00084_T00188,VALID,
11739,P00084_T00189,VALID,
11740,P00084_T00190,VALID,
11741,P00084_T00191,VALID,
11742,P00084_T00192,VALID,
11743,P00084_T00193,VALID,
11744,P00084_T00194,VALID,
11745,P00084_T00195,VALID,
11746,P00084_T00196,VALID,
11747,P00084_T00197,VALID,
11748,P00084_T00198,VALID,
11749,P00084_T00199,VALID,
11750,P00084_T00200,VALID,
11751,P00084_T00201,VALID,
11752,P00084_T00202,VALID,
11753,P00084_T00203,VALID,
11754,P00084_T00204,VALID,
11755,P00084_T00205,VALID,
11756,P00084_T00206,VALID,
11757,P00084_T00207,VALID,
11758,P00084_T00208,VALID,
11759,P00084_T00209,VALID,
11760,P00084_T00210,VALID,
11761,P00084_T00211,VALID,
11762,P00084_T00212,VALID,
11763,P00084_T00213,VALID,
11764,P00084_T00214,VALID,
11765,P00084_T00215,VALID,
11766,P00084_T00216,VALID,
11767,P00084_T00217,VALID,
11768,P00084_T00218,VALID,
11769,P00084_T00219,VALID,
11770,P00084_T00220,VALID,
11771,P00084_T00221,VALID,
11772,P00084_T00222,VALID,
11773,P00084_T00223,VALID,
11774,P00084_T00224,VALID,
11775,P00084_T00225,VALID,
11776,P00084_T00226,VALID,
11777,P00085_T00001,VALID,
11778,P00085_T00002,VALID,
11779,P00085_T00003,VALID,
11780,P00085_T00004,VALID,
11781,P00085_T00005,VALID,
11782,P00085_T00006,VALID,
11783,P00085_T00007,VALID,
11784,P00085_T00008,VALID,
11785,P00085_T00009,VALID,
11786,P00085_T00010,VALID,
11787,P00085_T00011,VALID,
11788,P00085_T00012,VALID,
11789,P00085_T00013,VALID,
11790,P00085_T00014,VALID,
11791,P00085_T00015,VALID,
11792,P00085_T00016,VALID,
11793,P00085_T00017,VALID,
11794,P00085_T00018,VALID,
11795,P00085_T00019,VALID,
11796,P00085_T00020,VALID,
11797,P00085_T00021,VALID,
11798,P00085_T00022,VALID,
11799,P00085_T00023,VALID,
11800,P00085_T00024,VALID,
11801,P00085_T00025,VALID,
11802,P00085_T00026,VALID,
11803,P00085_T00027,VALID,
11804,P00085_T00028,VALID,
11805,P00085_T00029,VALID,
11806,P00085_T00030,VALID,
11807,P00085_T00031,VALID,
11808,P00085_T00032,VALID,
11809,P00085_T00033,VALID,
11810,P00085_T00034,VALID,
11811,P00085_T00035,VALID,
11812,P00085_T00036,VALID,
11813,P00085_T00037,VALID,
11814,P00085_T00038,VALID,
11815,P00085_T00039,VALID,
11816,P00085_T00040,VALID,
11817,P00085_T00041,VALID,
11818,P00085_T00042,VALID,
11819,P00085_T00043,VALID,
11820,P00085_T00044,VALID,
11821,P00085_T00045,VALID,
11822,P00085_T00046,VALID,
11823,P00085_T00047,VALID,
11824,P00085_T00048,VALID,
11825,P00085_T00049,VALID,
11826,P00085_T00050,VALID,
11827,P00085_T00051,VALID,
11828,P00085_T00052,VALID,
11829,P00085_T00053,VALID,
11830,P00085_T00054,VALID,
11831,P00085_T00055,VALID,
11832,P00085_T00056,VALID,
11833,P00085_T00057,VALID,
11834,P00085_T00058,VALID,
11835,P00085_T00059,VALID,
11836,P00085_T00060,VALID,
11837,P00085_T00061,VALID,
11838,P00085_T00062,VALID,
11839,P00085_T00063,VALID,
11840,P00085_T00064,VALID,
11841,P00085_T00065,VALID,
11842,P00085_T00066,VALID,
11843,P00085_T00067,VALID,
11844,P00085_T00068,VALID,
11845,P00085_T00069,VALID,
11846,P00085_T00070,VALID,
11847,P00085_T00071,VALID,
11848,P00085_T00072,VALID,
11849,P00085_T00073,VALID,
11850,P00085_T00074,VALID,
11851,P00085_T00075,VALID,
11852,P00085_T00076,VALID,
11853,P00085_T00077,VALID,
11854,P00085_T00078,VALID,
11855,P00085_T00079,VALID,
11856,P00085_T00080,VALID,
11857,P00085_T00081,VALID,
11858,P00085_T00082,VALID,
11859,P00085_T00083,VALID,
11860,P00085_T00084,VALID,
11861,P00085_T00085,VALID,
11862,P00085_T00086,VALID,
11863,P00085_T00087,VALID,
11864,P00085_T00088,VALID,
11865,P00085_T00089,VALID,
11866,P00085_T00090,VALID,
11867,P00085_T00091,VALID,
11868,P00085_T00092,VALID,
11869,P00085_T00093,VALID,
11870,P00085_T00094,VALID,
11871,P00085_T00095,VALID,
11872,P00085_T00096,VALID,
11873,P00085_T00097,VALID,
11874,P00085_T00098,VALID,
11875,P00085_T00099,VALID,
11876,P00085_T00100,VALID,
11877,P00085_T00101,VALID,
11878,P00085_T00102,VALID,
11879,P00085_T00103,VALID,
11880,P00085_T00104,VALID,
11881,P00085_T00105,VALID,
11882,P00085_T00106,VALID,
11883,P00085_T00107,VALID,
11884,P00085_T00108,VALID,
11885,P00085_T00109,VALID,
11886,P00085_T00110,VALID,
11887,P00085_T00111,VALID,
11888,P00085_T00112,VALID,
11889,P00085_T00113,VALID,
11890,P00085_T00114,VALID,
11891,P00085_T00115,VALID,
11892,P00085_T00116,VALID,
11893,P00085_T00117,VALID,
11894,P00085_T00118,VALID,
11895,P00085_T00119,VALID,
11896,P00085_T00120,VALID,
11897,P00085_T00121,VALID,
11898,P00085_T00122,VALID,
11899,P00085_T00123,VALID,
11900,P00085_T00124,VALID,
11901,P00085_T00125,VALID,
11902,P00085_T00126,VALID,
11903,P00085_T00127,VALID,
11904,P00085_T00128,VALID,
11905,P00085_T00129,VALID,
11906,P00085_T00130,VALID,
11907,P00085_T00131,VALID,
11908,P00085_T00132,VALID,
11909,P00085_T00133,VALID,
11910,P00085_T00134,VALID,
11911,P00085_T00135,VALID,
11912,P00085_T00136,VALID,
11913,P00085_T00137,VALID,
11914,P00085_T00138,VALID,
11915,P00085_T00139,VALID,
11916,P00085_T00140,VALID,
11917,P00085_T00141,VALID,
11918,P00085_T00142,VALID,
11919,P00085_T00143,VALID,
11920,P00085_T00144,VALID,
11921,P00085_T00145,VALID,
11922,P00085_T00146,VALID,
11923,P00085_T00147,VALID,
11924,P00085_T00148,VALID,
11925,P00085_T00149,VALID,
11926,P00085_T00150,VALID,
11927,P00085_T00151,VALID,
11928,P00085_T00152,VALID,
11929,P00085_T00153,VALID,
11930,P00085_T00154,VALID,
11931,P00085_T00155,VALID,
11932,P00085_T00156,VALID,
11933,P00085_T00157,VALID,
11934,P00085_T00158,VALID,
11935,P00085_T00159,VALID,
11936,P00085_T00160,VALID,
11937,P00085_T00161,VALID,
11938,P00085_T00162,VALID,
11939,P00085_T00163,VALID,
11940,P00085_T00164,VALID,
11941,P00085_T00165,VALID,
11942,P00085_T00166,VALID,
11943,P00085_T00167,VALID,
11944,P00085_T00168,VALID,
11945,P00085_T00169,VALID,
11946,P00085_T00170,VALID,
11947,P00085_T00171,VALID,
11948,P00085_T00172,VALID,
11949,P00085_T00173,VALID,
11950,P00085_T00174,VALID,
11951,P00085_T00175,VALID,
11952,P00085_T00176,VALID,
11953,P00085_T00177,VALID,
11954,P00085_T00178,VALID,
11955,P00085_T00179,VALID,
11956,P00085_T00180,VALID,
11957,P00085_T00181,VALID,
11958,P00085_T00182,VALID,
11959,P00085_T00183,VALID,
11960,P00085_T00184,VALID,
11961,P00085_T00185,VALID,
11962,P00085_T00186,VALID,
11963,P00085_T00187,VALID,
11964,P00085_T00188,VALID,
11965,P00085_T00189,VALID,
11966,P00085_T00190,VALID,
11967,P00085_T00191,VALID,
11968,P00085_T00192,VALID,
11969,P00085_T00193,VALID,
11970,P00085_T00194,VALID,
11971,P00085_T00195,VALID,
11972,P00085_T00196,VALID,
