split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
test_synthetic_noisy,[NAMMME] so cofre fiini rrretourrnner,"[NAME], so kof fini retourne.",[NAME] so coffer fiin rrretourrrnnerer.,0.5172413793103449,0.8,False
test_synthetic_noisy,Peu import ki kalit la lwa pou aplik acciddent ki ou azin ki ouu fine boir ene vere la beer si eeena pou ariv pena baree sa,"Peu import ki kalite lalwa pu aplik. Accident ki ou bizin ki ou finn bwar enn ver la beer. Si ena pu arrive, pena bare sa.",Peu mmport ki kalit la la  pa papli kaccidede dicent ki ki ki  i n  i n  e  e  e  e  e  e  e e  e  e e  e  e  e  e  e  e  e  e  e  e a e a e a e a e a a e a e a a e a a e a a e a a e a a e a a e a a e a a e a a e a a e a a e a a e a a e a a e a a e a a e ,1.4836065573770492,3.6923076923076925,False
test_synthetic_noisy,"Mais ddaans sa 12hrs temps la même, zzzottt paaas dans l'hôpital. Ena fois ou alle l'hôpitall, ena 1 sel ddoccteeeuuur Maaais 24/7 la, boucou faire dans zot la casse ou soi dans cabinet privé","Mais dans sa 12hr tan lamem, zot pas dans l'hôpital. Ena fois ou ale l'hôpital, ena 1 sel docteur. Mais 24/7 la, buku faire dans zot la case ou soi dans cabinet prive.",Mais ddaans sa 1hhrr tem pass mem zzzzzz zat danplas la la la la la la la la la la la la la la la la la la la                                                                                                                                                  ,0.6407185628742516,0.9090909090909091,False
test_synthetic_noisy,Cot sabre la,Kot sabre la?,Cot sabbee la.,0.3076923076923077,1.0,False
test_synthetic_noisy,Zoli trravai bravo ppa bllliye bann lera la,Zoli travail. Bravo. Pa bliye bann lera la.,Zoli trravai  bravo ppa blllliyey bann le la la.,0.3023255813953488,0.75,False
test_synthetic_noisy,Tous cooomeeersant bien bizin gard ene ssabre cot zzzot la ccaise. Koumaaa eneee fatra neeek rentré bezzz couuut sabre brittt.. Apres ava gueter dan la cour,Tu comersant bien bizin garde enn sabre kot zot la caise... Kuma enn fatra nek rantre bez kut sabre brit... Apre ava get dan lakour.,Tus coomeeersant binn bizin garde en saber  zot zot la caasa e an en en en en en en en en er e  er e bant er tret tre tra tra te  a tra te  a  a  a  a a  a a  a a  a a  a a  a a  a a  a a  a a  a a  a a  a a  a a  a a  a a  a a  a a  a a  a a  a a  a a  a,1.2954545454545454,3.08,False
test_synthetic_noisy,[NAME] ale lecole trankil banes ttoutouk zot 🤣🤣🤣,"[NAME], ale lekol trankil bann toutouk zot.. 🤣🤣🤣","[NAME], ale lecole trankil bann ste toukot zot zot 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣",0.375,0.75,False
test_synthetic_noisy,Steward in vinn rapist. Ki drôle la dans dan touus pays développés ban ado alle babysit... Et missier la pa ti sseul enna so fam ek li.. Chk live de chhaannell neeews zt pou comprend tous.,Steward inn vinn rapist.... Ki drôle ladan dan tu pays développés bann adolesan ale babysit..... Et misye la pa ti seul ena so fam ek li... Sak live de channel news zot pu comprend tu.,Stewaard inn vinn  rapist ti drre drale ladad dann tu dans pu de pa pe pa pa bans bans bans bans bans la sa se  e                                                                                                                                              ,0.6141304347826086,0.9142857142857143,False
test_synthetic_noisy,Si enan mallheur d'homme par zot ssaute lerla poou jouer blame game avec nous Incompetent ces't tttout!😠,"Si ena malheur d'homme par zot saute lerla pu jouer blame game avec nous? Incompetent, ces'to tu!!😠",Si enn  mallheur dhhomme par zot sa taute le lou le lou e  la  emame  a mem  an  cone conte tot tett tottett ttotttett ttttttttttttttttott ttottettttttttttttttttttttttott ttotttett tttttttttttttttttott ttottettttttttttttttttttttttott ttotttett ttttttttttt,1.878787878787879,1.6470588235294117,False
test_synthetic_noisy,Apres 1 ans pe ccauseee law and order pou preend action enn 2029 apres sa maja karo meri jan bonis fini gagner,"Apre 1 ans pe cause law and order, pu prend action en 2029, apre sa maja karo meri jan, bonis fini gagne.",Apres 1 ans pe ccauseee la  aad dorder pu per dent dann nn 202020 20 an  aa  aa  aa  a an  an  an inn  ann gann gann gann gann gann gann gann gann gann gann gann gann gann gann gann gann gann gann gann gann gann gann gann gann gann gann gann gann gann gan,1.7809523809523808,2.3181818181818183,False
test_synthetic_noisy,Saa l'annee la p paret nouss ppou kas reeecorrddd mmort danss accident Janvvvier pas encore finnni meme tousa accccident llla,Sa lane la pe paret nous pu kase record mort dans accident. Janvier pas encore fini mem tusa accident la.,Sa l'anne la pa paret nouss pa sa se rerederdd dordddand dancade dancenn  avive vann  en  en  en  en  ence conce coccectent caccectent caccectent caccectent caccectent caccectent caccectent caccectent caccectent caccectent caccectent caccectent caccectent,1.7142857142857142,1.55,False
test_synthetic_noisy,Dan la gare currrepipeee bus ki ppasse r. Hill beeau bassssin pena biidin atan one hour Ubs met tou bis express p. Louis. Sttt pierreee. Meet la linge b Bassin r Hillll pna. SSSa ou pa p trooouver misier le minniste.. Ou ti penser tou ddimoune vvoyage dan lloto.. Ti dimouneee pa kpv acheter loto aster. Auttto reccone sorti 500k ine vine 800kk Asster pa coz auto neuf. Moudize ena zis mn ti diiimoune.. Pou zooot dan parlemmennt pna moudize,"Dan la gare Curepipe bus ki passe Rose Hill, Beau Bassin pena bidin atann one hour.. UBS met tu bis express Port Louis.. St Pierre.. Met la linge Beau Bassin, Rose Hill pena.. Sa ou pa pe truve misye le minis... Ou ti pense tu dimunn voyage dan loto... Ti dimunn pa kapav aste loto aster.. Auto recone sorti 500k inn vinn 800k.. Aster pa koze auto neuf.. Moudize ena zis mon ti dimunn.. Pu zot dan parlement pena moudize.",Dan la gare crurrepepepe bus  ki passe re  bale bes bass bassinn  binn  binn  binn  ou bous   binn  e                                                                                                               i n  i n  e                                ,0.7220902612826603,0.9125,False
test_synthetic_noisy,Tou en poudre mem,Tu en poudre mem.,Tu enn puude memmm.,0.29411764705882354,0.75,False
test_synthetic_noisy,Employe plisss persooonel afin ki tou kav ggn travail lor 1 shift rraiiisonabllle.. Pski arret servvice medical 24/7 llli immmpensable sa.. A nnimporte ki mmmoment kav arrrrivee 1 pproblem🤷‍♀️,Employe plis personel afin ki tu kapav gagne travail lor 1 shift raisonable... Parski aret service medical 24/7 li impensable sa.. A nerport ki moment kapav arrive 1 problem.🤷‍♀️,Employye plisss persoooonole la finn ku ka gagn  agav la  ravili  1 shir la sa sa sa  re li la  er li le  e    li e          mame li   mame   mame   mame   mame   mame   mame pa mem pa mem preme pa mem preme pa mem pre pa mem preme pa mem pre pa mem preme,0.9213483146067416,1.793103448275862,False
test_synthetic_noisy,Boussssoou,Boussou.,Boussssoou.,0.375,1.0,False
test_synthetic_noisy,Moi mo tifi biiziiin rentreee imtd fini fer enrrregistrement sane cccoou mo soner zot dir bizin atttane letttre foder l'école rentré après 2 semainee ki pooou rentre plutôt liii ti contteigne fer so grade 10dan l'école même,"Moi mo tifi bizin rantre MITD, fini fer enregistrement. Sakut mo sone zot, zot dir bizin atann lettre, fode l'école rantre après 2 semaine ki pu rantre. Plutôt li ti kontiyn fer so grade 10 dan l'école même.",Moi mo  tifi bizin rentre et et dinn fer rere trete tante ton  so  on  on  on  on  on  or  ot  ot  or  e  or  e  e  e  e  e  e  e  e  e  e  e  e  e                                                                                                            ,0.5942028985507246,0.8947368421052632,False
test_synthetic_noisy,Les danger publiic faut enlever leur pppermis ett voiture saaiiisi definitivement,Les danger public faut enleve leur permis et voiture saisi definitivement.,Les danger publicccce faut enlee lere lepremimis  ti titi et ti isi i iiiiiiieitientientiente.,0.527027027027027,0.9090909090909091,False
test_synthetic_noisy,Juste laa mort q pu fer li ale,Just la mort qui pu fer li ale.,Ouste la  orrt     u fer li lale.,0.2903225806451613,0.625,False
test_synthetic_noisy,[NAME] nous gagne l'ammmende si saleté comme ça devant nouss la porte,"[NAME], nous gagne l'amende si salte comme sa devant nous la porte..",[NAME] nous gagne lammmmmede si sa te te come   a mame dan  na n so so pa porte.,0.4264705882352941,1.25,False
test_synthetic_noisy,Moi si mo pa apppprécié enn zafer mo ti pou fer moo la route trannkil ena bcp p commentaires dégradant pou met piti la down ena pencor conn laa terre 7couleurs maiiis boougue inn fini ggagnel’invitation pooouuu alleee llor rodrigue dieu iinn crée l’homme paar soon image,Moi si mo pa apprécié enn zafer mo ti pu fer mo la route trankil. Ena buku pe commentaires dégradant pu met piti la down. Ena pankor kone la terre 7 couleurs mais bougue inn fini gagne l’invitation pu ale lor Rodrigues. Dieu inn crée l’homme par son image.,Moi si mo pa pppppprécice enn zafer  o  o  ou  ou  o  ou  or  ront ka pa komen  a pe pa ment der dan  der dan  dan  den  pa den  on  ou  ou  ou  ou  ou e  ou  ou e  ou inn  ou e  inn  inn  inn  inn  inn  inn  inn  inn  inn  inn  inn  inn  inn  inn  inn  i,0.62109375,1.0408163265306123,False
test_synthetic_noisy,Coup son twwwa cccrroireee 1 pasterrr dan lafrique 🤣🤣🤣🤣,"Coup son, twa croire 1 pasterr dan l'Afrique. 🤣🤣🤣🤣",Coup soon twwwww ccccrroriee e  passer rant dann laffiriuu u 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,1.12,1.1111111111111112,False
test_synthetic_noisy,ROLE COAST GUAAARD KIETERRR?,ROLE COAST GUARD KIETE???,ROU  ANA A  ANANA AA A  TO ERE]?,0.88,2.0,False
test_synthetic_noisy,Pu securite sa Tention paatient soveeer allez cumsa cav ferm gaaate laa.,"Pu sekirite sa. Tention patient sove alem, kumsa kapav ferme gate la.",Pu seccurite sa  entionn paatinn sovee e le la zum sa sa a mama  aame  aa aata aatala.,0.5362318840579711,1.4166666666666667,False
test_synthetic_noisy,Ki sa bbaannn baya ki dnne li conssseil sa boug laaa li fouuu ousa li declar pagla rs 44 curepiipe - portt-loouiis bel bel chhhanzment p rod amener sellmnt n zafr simmmple paa ppp kner,Ki sa bann baya ki donne li conseil sa boug la... Li fou ouswa li deklare pagla.. Rs44 Curepipe - Port Louis... Bel bel chanzment pe rode amenn selma enn zafer simple pa pe kone.,Ki sa bbann bayy ki dinn li li sonssesse s baug la la  la  u la  la  la                                                                                                                                                    mann  e mem man   mame   mame   mame,1.050561797752809,0.8571428571428571,False
test_synthetic_noisy,Tou sa lasen la oobblizer enna lahho 40 a 50 lb poisonnn sa Sa travail la mo coner. Kot poison laa ete Bizinn montre exhibit ek so gooomon so poison tou B lasenn la in fini netoiyer met ppprop touu,Tusa lasen la oblize ena lao 40 a 50 lb pwason sa. Sa travail la mo kone. Kot pwason la ete? Bizin montre exhibit ek so gomon so pwason tu. B lasen la inn fini netway met prop tu!,Tu sa lasen la oobblblizen en lah ha  500                 a  a  a  a  o  o  oo  oo  oot on  oot on  oi e  oi e  oon  oi e  oon  ois  on  on  oi e  on  on  on  oi en  on  on  on  inn  on  on  on  inn  on  on  on  inn  on  on  inn  on  on  on  inn  on  on  ,0.9106145251396648,1.435897435897436,False
test_synthetic_noisy,Siii li ti blesse mo famille mo ti pou bill li ziska li piss dans so cançon,"Si li ti blesse mo famille, mo ti pu bill li ziska li piss dans so canosn.",Sii li ti blesse mo fammille mo  pu bili bili li zis li si si sa sa sa sann sonn sonnonn sonnonn sonnonn sonnonn sonnonn sonnonn sonnonn sonnonn sonnonn sonnonn sonnonn sonnonn sonnonn sonnonn sonnonn sonnonn sonnonn sonnonn sonnonn sonnonn sonnonn sonnon,2.635135135135135,2.0588235294117645,False
test_synthetic_noisy,DDDhabitube habituerr prenddd la moitier caserne centrale pou alle fer arestatioon laa bas,"D'habitube, habitue prend la moitie Caserne centrale pu ale fer arestation laba.",Dhhhabitube habiturer predddddd damitie caise cerene cente la le a le are ta trate ta aa aasa aasa baasa baasa baasa baasa baasa baasa baasa baasa baasa baasa baasa baasa baasa baasa baasa baasa baasa baasa baasa baasa baasa baasa baasa baasa baasa baasa ,2.4875,3.5833333333333335,False
test_synthetic_noisy,L'autorittté bbizin check l'année ban bus ena certain rende lla fffuuumeeee nnnoiir lor cheminnn et nou bizin reespire sa,L'autorité bizin check l'année bann bus. Ena certain rande la fume noir lor chemin et nu bizin respire sa.,L'autortittébbbizin checcek kann bbann bann  ent ent dann denn den  n  oumen  oumen  oumen  n  inn  ni en en erine pe ini ere pe si pe se saise sa pe saise sa pe saise sa pe saise sa pe saise sa pe saise sa pe saise sa pe saise sa pe saise sa pe saise sa ,1.7452830188679245,2.8947368421052633,False
test_synthetic_noisy,[NAME] to p penser to p zzzwerr cooodd,"[NAME], to pe pense to pe zwe cod?","[NAME], to pe penser to pe pzzzwer coododdddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd",6.529411764705882,0.375,False
test_synthetic_noisy,[NAAAME] ine aret pren poule aster li pprennn canardd,"[NAME], inn aret pran poule aster, li pran canard.","[NAME], inn aret pren pu las e ti li pprenn cannandadadaddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd",4.36,0.7777777777777778,False
test_synthetic_noisy,La loi morrris pan donn la poliice oken pouvoir Nek ena papppeeer work IIci dimoun innnnocent p implik dan ban accident dan fausse a kozzz ban coochon kki cccontent nek boiire gramatin tanto met la vie publik en dangerr Govt pan fer narien eeet pa pu fer narien La cour mem zaferrr laarguerr sur parole caution libeeerer ale re fann kk,"La loi Moris pann donne la police okenn pouvoir. Nek ena paper work. Ici dimunn innocent pe implik dan bann accident dan fausse, akoz bann cochon ki kontan nek boire gramatin tanto met lavi publik en danger. Guvernman pann fer nanyin, et pa pu fer nanyin. Lakour mem zafer: larguer sur parole, caution, liberer, ale ar fann kaka.",La loi morriss pan donn la poli colice kon pouve pe kon  ek kon  ki ki   ki  i n  i n  inn n  n  n  an  n  an  an  an  an  an  an  a kon  a kon  a kon  a ki  a kon  a  a  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  e  an  an  e  a ,0.60790273556231,1.103448275862069,False
test_synthetic_noisy,"Bannes vrai llla policce cartron. Ene ferfoute zottesss pa kpvve fer. Chhhauffer block la route park ccottt gagné, la policcce cartron nek gueté","Bann vrai la police cartron. Enn ferfoute zot pa kapav fer. Chauffer block la route park kot gagne, la police cartron nek get.",Banne vrrai llla policccccccccertronn  fer fert zot sa pa pe pe ve fer fer fer fer             a fare  a co co co cont conce conce cont cont coure cont coure cont ce coure cont ce coure cont ce coure cont ce coure cont ce coure cont ce coure cont ce coure,1.4047619047619047,2.1739130434782608,False
test_synthetic_noisy,[NAME] dimoune sa pa robo. Travail continuuellemennt 36 heuuurs temps leerla to cozer! Ar to 8 hr ki to travail to fini fatiguer to p vinn ccoz pret serma?,"[NAME], dimunn sa pa robo. Travail continuellement 36 heurs tan lerla to koze!!. Ar to 8hr ki to travail to fini fatigue to pe vinn koze prete sermen?","[NAME], dimunn sa pa  oro bor  aravili nntunne lenn   he n  heus e  e se  e  e  e  e  e    re    re                             ti ti ti ti ti ti ti ti ti pa  i pe  pre  pre  pe  pre  pe  pe  pre  pe  pe  pre  pe  pe  pre ti pe pe pe pe pe pe pe pe pe pe ",1.14,1.8928571428571428,False
test_synthetic_noisy,Apres 30ans mone alle connee sa😕🫩 kan mo ti carem jamaaais mone rrrest carrrem alors🧐,"Apre 30 ans mon ale kone sa.😕🫩 Kan mo ti carem, jamais mon reste carem alors.🧐",Apres 300 san monn lale conne sa  aa  ko  ot ma mame mamaman  mamare  rarer  ararre sarras.,0.5897435897435898,1.0625,False
test_synthetic_noisy,Zamaiiin ena suivi dans bane loopitaal. dans lopital jeetoo systeemm ki amen ľair dans bane lasalle rempli ar la poussieeer miniiss bizin checkk sa suurtout la salle ki baane mama ek tibaba biiizinn reste,Zame ena suivi dans bann lopital. Dans lopital Jeetoo system ki amenn l'air dans bann lasal rempli ar la poussier. Minis bizin check sa surtout la salle ki bann mama ek tibaba bizin reste.,Zamaiin enn suivi dann bann lopoitala. la po let let let et e se mem man  a mans  an  aan la la la sa la sa sa sa sa si sa si si sa si sa sa sa sa sa sa sa bann sa bann sa ban  ban  ban  ban  ban  ban  bani e bani e bani e bani e bani e bani e bani e bani,0.8138297872340425,1.8235294117647058,False
test_synthetic_noisy,Paaarent la pa rrode so zenfants eski zot ena 1 peu rresponsabiliiité ou pas tous leees temps ena banes insouuuciiants kumsssaa,Parent la pa rode so zanfan? Eski zot ena 1 peu responsabilité ou pas? Tu letan ena bann insouciants kumsa.,Paarent la pa rrode so zonfens seki zot  e  pe pe pe pe sonsisi pu sous pu se se se se sans sans sans sans sans sussaussaussassassassassassassassassassassassassassassassassassassassassassassassassassassassassassassassassassassassassassassassassassassassas,1.7570093457943925,1.15,False
