split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_7,"[NAME],qui fer aprann? Lkl zis kass poz sa ki li prof ou élèves.. [NAME].. Et pa tou recteur kuma mr [NAME] ki check tou profs si p travail et tous l'élèves pa p perdi lestemps et p aprane fort fort","[NAME], qui fer aprann? Lekol zis kase poz seki li professeur ou zelev.. Pena nanyin nuvo ladan.. Et pa tu recteur kuma monsieur [NAME] ki check tu professeur si pe travail et tu l'élèves pa pe perdi letan et pe aprann fort fort.","[NAME], qui fer apran? Lekl zis kass poz sa ki li profou ou élève... E] pa tu rocteur kuma mama mar mar kame ki check tu profs si pe trafail et tou profs si pe travail et tu leépleves pa perpid lestemps pe parain let pe parain let pe parain let pe parain ",0.5283842794759825,0.8372093023255814,False
validation_epoch_7,"[NAME], keski et 🤣🤣","[NAME], keski ete? 🤣🤣","[NAME], keski et 🤣🤣",0.09523809523809523,0.25,False
validation_epoch_7,Ban poisson ine perdi 🥲😭😂 ine saizi filet mais kifr p enkr vend li ladrogue p rntre pa trouv nnier,Bann poisson inn perdi? 🥲😭😂 Inn saizi filet mais kifer pe ankor vande li? Ladrog pe rantre pa truve nanyin?,Ban poisson inn perdi  & 😂  inn saizi filet mais kifer pe enk ren dend li ladrogue pe rntre pa truve pa truve nniy.,0.27102803738317754,0.7,False
validation_epoch_7,Qui bondié accompaigne ou ek la familles dan sa epreuv la. Rip Garson 😪,Qui Bondieu accompagne ou ek la famille dan sa epreuv la. RIP garson. 😪,Qui bondié accompaigne ou ek la familles dan sa eprev la. Rip  Garson. .,0.15492957746478872,0.5,False
validation_epoch_7,Mo croire zot ti p jouer la caz zouzou un inn immite papa lot p immite mama apres cout foud taper bingo aster dimuns p cozer...,"Mo croire zot ti pe jouer lakaz zouzou: un inn imite papa lot pe imite mama. Apre kut foud tape, bingo aster dimunn pe koze...",Mo croire zot ti pe jouer la kaz zou u nn inn immite papa lot pe immte mama apre ku tou  foud taper bingo  aster dimuns pe koze...,0.12698412698412698,0.52,False
validation_epoch_7,Ki la bank sa ban flzmm??? Zis sa renseignement la ki zot pna la😡😡😡😡,Ki labank sa bann flzmm??? Zis sa renseignement la ki zot pena la?😡😡😡😡,Ki la bank sa bann flzzm??? Zis sa renseignement la ki zot pana la.😡😡😡😡😡😡,0.08571428571428572,0.38461538461538464,False
validation_epoch_7,Mamou dan vide sa la vie dimoune nepli ena valeur ziss ou ek ou familles ki p konn sa douleur la la😔😢 sympathies mamou,"Mamou dan vide sa, lavi dimunn nepli ena valeur. Zis ou ek ou famille ki pe kone sa douleur la la.😔😢 Sympathies mamou.",Mamu dan vide sa la vie dimunn nepli ena valeur zisso  ku familles ki pe konn sa douleur la la  la sa sa sa samathies mamu.,0.2542372881355932,0.782608695652174,False
validation_epoch_7,Mama laaaa ou papa laaa pa tuii avec zot pu arrive zot enn zafrr coumsa,Mama la ou papa la pa ti avec zot pu arrive zot enn zafer kumsa.,Mama laa ou papa laa pa tuii avec zot pu arrive zot enn zafer kumsa.,0.0625,0.2,False
validation_epoch_7,Pas bon zot enn humains couma toutes dimoune si pena zot toutes salte rest coum sa même ena enper respect pour banne éboueurs merci,"Pas bon zot enn humain kuma toutes dimunn, si pena zot toutes salte reste kumsamem, ena enpe respect pour bann éboueurs. Merci.",Pas bon zot enn humains kuma tu eu simunn si pena zot toutes salte rest kame  ane ena enper respect pour bann éboueurs merci.,0.13385826771653545,0.45454545454545453,False
validation_epoch_7,Kan ene gouvt p fane kaka lerla dimoune ki critiquer vine chatwa.. to en erreur mo frere.. ale guet parti travailliste zordi ine vine ene parti katwa,Kan enn guvernman pe fane kaka lerla dimunn ki kritik vinn chatwa.. To en erreur mo frere.. Ale get parti travailliste zordi inn vinn enn parti katwa.,Kan enn guuvt pe fane kaka lerla dimunn ki critique vinn chatwa... to en ereur mo ferre.. ale get parti travaillite zordi inn vinn vinn vine vine vine vine nn parti katwa.,0.28,0.5185185185185185,False
validation_epoch_7,Zafr la commenc dan moris et c'est zis le nord ki kav fair kume mada et nepal si zrdi pa pou rod nou droit dan's sa 2 and la nou ki pou proprietary,"Zafer la komans dan Moris et c'est zis le nord ki kapav fer kuma Madagascar et Nepal. Si zordi pa pu rode nu droit dans sa 2 an la, nu ki pu proprietary.",Zafe la commenc dan Moris et c'est zis le nord ki kaav fair kume mada et nepal si zrdi pa pu rode nu drod nu droit dan's sa 2 and la 2 and la nn la nu ki pu proprietary.,0.29411764705882354,0.5757575757575758,False
validation_epoch_7,Laisse bane la vivre zot p tracer zot si et mari bizar zis la veille l’année saisi tous sa la,Laisse bann la viv zot pe trasse zot si. Et mari bizar zis la veille l’année saisi tusa la.,Laisse bann la vivre zot pe trace zot si et mari bizar zis la veille l’année saisi tu sa la.,0.07692307692307693,0.3157894736842105,False
validation_epoch_7,"[NAME], to lepep honnette pa imports la drogue. Daccird praveen plus genereux mai's 2 eme mandatory li vinne plus pire razoire. Dictateur. Trip corrompu. 3. Corrompu pourriture premier minis ki navin beranger. Praveen. Bizin l vraiment honnette premier minis. Sa 3 la bizin. I seul. Aller. One way ticket pa vinne encore. Msm. Ptr surtout mmm judas","[NAME], to lepep onet pa import la drogue. Dakor Praveen plus zenere me 2eme mandatory li vinn plus pire razwar. Dictateur. Trop corrompu. 3. Corrompu pourriture premier minis ki Navin, Berenger, Praveen. Bizin li vraiment onet premier minis. Sa 3 la bizin. Enn seul ale: one way ticket pa vinn encore. MSM, PTR, surtout MMM Judas.","[NAME], to lepephhonette pa imports la drogue. Daccird praveen plus generex maiss22 2em mandatory li vinn plus pire razoire. Dictauer. Tictaue . Tripe corrmupu pourrimur prompupur premier premier premier minis ki navinn bezin  enan  rravee.. Bizin le vrai",0.5015105740181269,0.7857142857142857,False
validation_epoch_7,Anguille so place sa li plus. Avants ki ou labas,Anguille so place sa li plus avant ki ou laba.,Anguille so place sa li plus. Avants ki ou labas.,0.08695652173913043,0.3,False
validation_epoch_7,"[NAME], tonn parer","[NAME], tonn pare?","[NAME], tonn pare.",0.05555555555555555,0.3333333333333333,False
validation_epoch_7,Banla aussi ti al fer aller navin aller navin napa killer. Selman banla em in killer 🫣,Banla aussi ti ale fer ale Navin ale Navin napa killer. Selma banla mem inn killer. 🫣,Banla aussi ti ale fer ale navin ale navin napa kille. Selman banla em inn killer. 🫣,0.058823529411764705,0.29411764705882354,False
validation_epoch_7,"[NAME], mo coner pima info li ene chatwas msm.. B laisse mo repon twa.. Sa contracteur aircon la pan ine ggner payer depi 5 ans… ministere la sante doit li 158 millions… contracteur chatwas ine chat ke lall…ggt astr to p vine tir capital politik…kan ine contacter contracteur.. Li dir li pa pou continuer akoz pan ggn payment…c govt msm pravind jagnat ek so pima info ki responsab…mo ena preuve…si to le mo kpv montrer twa dans la cour","[NAME], mo kone pima info li enn chatwas MSM.. B laisse mo reponn twa.. Sa contracteur aircon la pann inn gagne peye depi 5 ans… minis la sante doit li 158 millions… contracteur chatwas inn chat ke lall…gogot. Aster to pe vinn tire capital politik…kan inn contacter contracteur.. Li dir li pa pu kontiyn akoz pann gagne payment… se guvernman MSM Pravind Jagnat ek so pima info ki responsab… mo ena preuve… si to mo kapav montre twa dans lakour.","[NAME], mo kone pima info li enn chatwas msm.. B  laisse mo repon twa... Sa contracteur aircon la pan inn gagne paye depi 5 ans ministere la sante diot li 15 milions coitlions coitlions contracteur chatwas inn chatwa sit  e la lalag to pe vint  tor vint  ",0.5292792792792793,0.7,False
validation_epoch_7,Qui. travail. tone. fair.,Qui travail tonn fer?,Qui travail. tone fair.,0.23809523809523808,0.75,False
validation_epoch_7,Emtel ena myt money 🤡😶🤐😝🤣😂🤣say no more 😶🤡🤡🤣🤣🤣,Emtel ena MY.T money 🤡😶🤐😝🤣😂🤣say no more. 😶🤡🤡🤣🤣🤣,Emtel ena mYt money  Sin.🤣😂🤣🤣syy no more  🤣🤣🤣🤣🤣🤣,0.2978723404255319,0.5,False
validation_epoch_7,"Sa ouiii, progrès par malediction","Sa oui, progrès par malediction","Sa ouii, progrès par malediction.",0.06451612903225806,0.4,False
validation_epoch_7,Voila shaitan one deguise en imam pu fer business haraam la peauliss ki pe attend pu ramasse sa,Voila shaitan one deguise en imam pu fer business haraam. La police ki pe attend pu ramasse sa?,Voila shaitan one deguise enn imma pu fer businnss haraam la peauliss ki pe attend pu ramasse sa.,0.12631578947368421,0.3888888888888889,False
validation_epoch_7,"[NAME], ki lage li ena ou tifi dear?. Mais non ou kapav al lor la plage et meme dans de leau ou reste avec li ❤️","[NAME], ki laz li ena ou tifi dear??. Mais non ou kapav ale lor la plage et mem dans dilo ou reste avec li ❤️.","[NAME], ki lage li ena ou tifi dear?. Mais non ou kapav al lor la llag e mem dans de leau ou reste avec li .",0.12727272727272726,0.32,False
validation_epoch_7,"[NAME], dès ki mone trouve franco mauricien sa veut dire libérer sans enquête bane souceur mayo pou couvert frais","[NAME], des ki mon truve Franco-Mauricien sa veut dire libérer sans enquête. Bann souceur mayo pu couvert frais.","[NAME], des ki mon truve franco Mauricien sa veut dire libére labere sans enquête bann souceur mayo pu kuvert frais.",0.10714285714285714,0.3888888888888889,False
validation_epoch_7,A ce stade.. Eski c probable li re fr nous volcan active. 😮😮,A se stade.. Eski se probable li refer nous volcan active. 😮😮,A ce stade.. Eski ce probable li re fer nu solcan active.  le.,0.16393442622950818,0.5833333333333334,False
validation_epoch_7,"[NAME], lor laplage si pa desan 😝😝","[NAME], lor laplage si pa desan? 😝😝","[NAME], lor lapage si pa desan  ❤️",0.11428571428571428,0.42857142857142855,False
validation_epoch_7,Voleur pension kan pou areter?,Voleur pension kan pu aret?,Voleur pension kan pu arete?,0.037037037037037035,0.2,False
validation_epoch_7,To nepli enann azeimer,To nepli ena Alzheimer.,To nepli ena azeme.,0.21739130434782608,0.25,False
validation_epoch_7,Akoze li n avocat zot pas met nom 😂 manze poisson zot mete nom ek so figure tou 🙄 kitsoz sa eeeiinn.,Akoz li enn avocat zot pas met nom 😂 manze poisson zot met nom ek so figure tu 🙄 kitsoz sa ein..,Akoz li nn avocat zot pas met nom  m manze poisson zot met nom ek so figure tu   ki sitsoz sa eeiiz.,0.10416666666666667,0.22727272727272727,False
validation_epoch_7,Dans place faire alcol test r chauffeur dan sa cas la bizin faire alcol test r parents,Dans place faire alcotest ar chauffeur dan sa cas la bizin faire alcotest ar parents.,Dans place faire alcol test r chauffeur dan sa cas la bizin faire alcol test  re parents.,0.08235294117647059,0.4,False
validation_epoch_7,"Best comment so far!!!!! Avec tous sa bane cas ki nous pe tend zordi jour la, parents la, si li pne truv so zenfant pour 1 bon moment li pas rod zenfant la!!!! Completement irresponsable","Best comment so far!!!!! Avec tusa bann kas ki nous pe tande zordi jour la, parents la, si li pann truve so zanfan pour 1 bon moment li pas rode zanfan la!!!! Completement irresponsable.","Best comment so far!!!! Avec tu sa bann cas ki nous pe tend zordi jour la, parents la, si li pinn truv so zanfan pour 1 bon moment li pas rode zon tli pas rode zanfan la!!! Completement irresponsable.",0.13440860215053763,0.35294117647058826,False
validation_epoch_7,Tro bku loto dan sa chemin la de kot banla borde,"Tro buku loto dan sa chemin la, de kote banla borde.",Tro buku loto dan sa chemin la de kot banla borde.,0.038461538461538464,0.18181818181818182,False
validation_epoch_7,He needs medication li pli pire ki [NAME],"He needs medication, li plis pire ki [NAME].",He nedds medication li pli pire ki pire ki [NAME].,0.22727272727272727,0.625,False
validation_epoch_7,Li pane fair crime ki fair li sove hein p prende dimoune pou bourik do pou sa pendi ene fois,"Li pann fer crime kifer li sove, hein? Pe pran dimunn pu bourik dow. Pu sa pendi enn fois.",Li pane fair crime ki fair li sove hein pe prende dimunn pu bourik do pu sa pendi enn fois.,0.16666666666666666,0.5263157894736842,False
validation_epoch_7,Bien triste pou la famille. Courage tonton.,Bien triste pu la famille. Courage tonton.,Bien triste pu la famille. Courage tonton.,0.0,0.0,True
validation_epoch_7,"[NAME], bisin malade heure de bureau aster","[NAME], bizin malade heure de bureau aster.","[NAME], bizin malade heure de bureau aster.",0.0,0.0,True
validation_epoch_7,Bizin longtemps aukaine camions pas fine passe par là dans moris partout kot ena poubelles poubelles la déborder check kot corner près avec [NAME] port louis,"Bizin longtemps okenn camions pas finn passe par la. Dans Moris partu kot ena poubelles, poubelles la déborder, check kot corner près avec [NAME], Port Louis.",Bizin longtemps aukann camions pas finn passe par la dans Moris partout kot ena poubelles poubelles la déborde cheborde check kot korne près avec [NAME] port louis.,0.13291139240506328,0.4230769230769231,False
validation_epoch_7,Nom ban lezot habitants la pa metter???,Nom bann lezot habitants la pa met???,Nom bann lezot habitants la pa mett???,0.02702702702702703,0.14285714285714285,False
validation_epoch_7,Kuma dire film,Kumadir film.,Kuma dire film.,0.15384615384615385,1.0,False
validation_epoch_7,Li bon meme. Narien progres to pan faire,Li bon mem. Nanyin progre to pann faire.,Li bon mem. Narien progres to pan faire.,0.125,0.375,False
validation_epoch_7,"Camion en tort si li pena priorité, mo ena l'impression van la lor n main","Camion en tort si li pena priorité, mo ena l'impression van la lor enn main.","Camion en tort si li pena priorité, mo ena l'impression van la lor nn mann mani.",0.09210526315789473,0.2,False
validation_epoch_7,Kummedr leverr in ggn cout costik soda p corD🤣💣,Kumadir leve inn gagne kut costik soda pe corde.🤣💣,Kumedd lever in gagn kustikk soda pe kor.🤣,0.3,0.7777777777777778,False
validation_epoch_7,Travail la comien temps pou durer avant sa legaliser ou dépénaliser 🫣,Travail la komie tan pu durer avant sa legalize ou dépénaliser? 🫣,Travail la comien tempu dure avant sa legaliser ou dépenalise. 🫣,0.16923076923076924,0.5,False
validation_epoch_7,"[NAME], kan to vine gynecologue lerla nou kozer. La c’est ene post pou bans gynecologue pediatre ek anesthetist.. Pas concerne toi ditou ladans","[NAME], kan to vinn gynecologue lerla nu koze. La se enn post pu bann gynecologue pediatre ek anesthetist.. Pas concerne toi ditou ladan.","[NAME], kan to vinn gynncologue lerla nu kozer  a ceet. En post pu bans gynncologue pediatre ek anesthit... Pas concerne toi dituuldans.",0.1386861313868613,0.43478260869565216,False
validation_epoch_7,Tax de reussite baissE ho gal ba,Tax de reussite bese ho gal ba.,Tax de reusstt baiss ho gal ba.,0.16129032258064516,0.2857142857142857,False
validation_epoch_7,Ena n ta dimune zt bn zafer dn delo e kit tou zt bn zafer zt amener laba bnla si bizin ban zt dn grandbassin,Ena enta dimunn zot bann zafer dan dilo et kite tu zot bann zafer zot amenn laba. Banla si bizin bann zot dan Grand Bassin.,Ena na dimunn zot bann zafer dnn delo ee ki tu zot zat ban zafer zot amen laba banla si bizin bana si bizin ban zot dan grandbassin.,0.25203252032520324,0.64,False
validation_epoch_7,Dan 365 jours ziis 1 jour zot ine truv la peche illegal,"Dan 365 jours, zis 1 jour zot inn truve lapess illegal.",Dan 365 jours zii 1 jour zot inn truv la peche illegal.,0.12727272727272726,0.45454545454545453,False
validation_epoch_7,To 1 voler to kokin ek kuyon bn innocent pour vin prend cour r tw … Mdr apel sa karma🤟🤟🤟🤟,To 1 voler to kokin ek kuyon bann innocent pour vinn prend cour ar twa … Mdr apel sa karma.🤟🤟🤟🤟,To 1 voler to kokin ek kuyon bann innocent pour vinn prend kour re twa  der a e der apel sa karma.,0.16842105263157894,0.35,False
