split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_13,"[NAME], tir sa video la!. Laisse li kokin tranquille. Si li ggne bater ek public soi li mort dans cell. Ban propriétaires pu bat li pu bzn ale fer prison ek public pu dir in mal fer ek voleur la. Buku dimunes pu dire wai fer dominer. Pas kpv dire narien aster. Retire sa vidéo la!","[NAME], tire sa video la! Laisse li kokin trankil. Si li gagne bate ek public soi li mort dans cell. Bann propriétaires pu bate li pu bizin ale fer prison ek public pu dir inn mal fer ek voleur la. Buku dimunn pu dire wai fer dominer. Pas kapav dire nanyin aster. Retire sa vidéo la!","[NAME], tire sa video la! Laisse li kokin trankil. Si li gagne bate  ku public soi li mort dans cell. Bann propriétaires pu bate li pu bizin ale fer prison ek public pu dir inn mal fer ek voleur la. Buku dimunn pu dire wai fer dominer. Pas kapav dire nany",0.10954063604240283,0.125,False
validation_epoch_13,"[NAME], oh non, loin de là","[NAME], oh non, loin de la.","[NAME], oh non, loin de la.",0.0,0.0,True
validation_epoch_13,Ta boufon faire in letoure dans toilet plainevertes to guet in kout dans places to faire show,Ta boufon faire inn letour dans toilet plainevertes to get enn kut dans places to faire show.,Ta boufon faire inn letoure dans toilet plainevertes to get inn kut dans places to faire show.,0.021505376344086023,0.11764705882352941,False
validation_epoch_13,"Ena beaucoup confusion. L'article la ti bizin pli explicit car beaucoup dimune p mal interpret le sujet. En fait c qui mone compren bane docteur p envi zis ggn releve kan zot shift fini et non pas contigne 1 loy shift. La solution serait ki recruit plus de personel afin qui soulage bane docteur qui deja employe. Enplis kan 1 docteur p enchaine ek 1 lot shift li pa ggn repos ki bizin ek li pas fourni le service ki bizin a bane patients: chose qui est normal car zot fatiguer.. Du coup pour linteret bane docteur et surtout bane patients li important qui recruit plus de personels et qui sakene fini so shift lheure ki bizin. Enplis bane docteur lasi bizin repos ek zot si zot ena, fami",Ena beaucoup confusion. L'article la ti bizin plis explicit car beaucoup dimunn pe mal interpret le sujet. En fait seki mon konpran bann docteur pe anvi zis gagne releve kan zot shift fini et non pas kontiyn 1 lot shift. La solution serait ki rekrite plus de personnel afin qui soulage bann docteur qui deza employe. Enplis kan 1 docteur pe enchaine ek 1 lot shift li pa gagne repos ki bizin ek li pas fourni le service ki bizin a bann patients: chose qui est normal car zot fatigue.. Du kut pour linteret bann docteur et surtout bann patients li important qui rekrite plus de personnels et qui sakenn fini so shift ler ki bizin. Enplis bann docteur lasi bizin repos ek zot si zot ena fami.,Ena beaucoup confision. L'article la ti bizin plis explicit car beaucoup dimunn pe mal interpret le sujet. En fait se qui mon konpran bann docteur pe anvi zis gagne releve kan zot shift fini et non pas kontiin  1 loy shift. La solution serait ki rekrit pl,0.644927536231884,0.6953125,False
validation_epoch_13,Li pa ti classe 3 ki fer pe dir aucun avertissement n'étant en vigueur eclaire moi svp merci,"Li pa ti classe 3, kifer pe dir aucun avertissement n'étant en vigueur? Eclaire moi svp. Merci.",Li pa ti classe 3 ki fer pe dir aucun avertissement n'étant en vigueur eclaire moi svp merci.,0.06315789473684211,0.4117647058823529,False
validation_epoch_13,Bien triste pou toi rest loin avec Komiko aster,Bien triste pu toi. Rest loin avec Komiko aster.,Bien triste pu toi reste loin avec komiko aster.,0.08333333333333333,0.3333333333333333,False
validation_epoch_13,Who cares prix la pa afficher ki li lai nu fr,Who cares? Prix la pa affiche. Ki li lei nu fer.,Who cares prix la pa afficher ki li lai nu fer.,0.10416666666666667,0.45454545454545453,False
validation_epoch_13,resulta seki la police fine fail dans so duty. Si public fine reussi rasse la clé contact c parceki ti ena bane amateur lor volant. Etc etc etc. Cot tous leffectif la force policiere ti etait??????,Rezilta seki la police finn fail dans so duty. Si public finn resi rase la clé contact se parski ti ena bann amateur lor volant. Etc etc etc. Kot tu leffectif la force policiere ti ete??????,rezilta seki la police finn fail dans so duty. Si public finn resi rase la kle contact se parski ti ena bann amateur lor volant. Etc etc etc etc. Kot tu leffectif la force policiere ti etait?????,0.05263157894736842,0.1111111111111111,False
validation_epoch_13,Azioo tiouu monss net sa kaliT kalot la,"Azio, tiew! Mons net. Sa kalite kalot la?",Azio  Ti wo monss net sa kalite kalot la.,0.21951219512195122,0.875,False
validation_epoch_13,Madame regarder bien le visage de votre fils.... Une maman est bien dificile d'accepter l'acte de son enfant..,"Madame, regarder bien le visage de votre fils.... Une maman est bien dificile d'accepte l'acte de son enfant..",Madame regarde bien le visage de votre fils.... Unn maman est bien dificile d'accepter l'acte de son enfant..,0.03636363636363636,0.2222222222222222,False
validation_epoch_13,Good decision.. En noubliant pas les problem sonore.. Auto.. Moto. Music.. Etc,Good decision.. En enn'oubliant pas les problem sonore.. Auto.. Moto. Music.. Etc.,Good decision.. En noubliant pas les problem sonore.. Auto.. Moto. Music.. Etc.,0.036585365853658534,0.08333333333333333,False
validation_epoch_13,mopencer kan pou ena ban zafair kumsa lapolic bz lais lepep publik mem trap dimoun la batter kaskas li parey fr li souffer kuma lipe fr lezot fami souffer lipa posib sa kumsa tou lezour accident mortel lecoeur fermal sa,"Mo pense kan pu ena bann zafer kumsa, lapolis bizin laisse lepep publik mem trape dimunn la, bate li, kase kase. Pareil fer li sufer kuma li pe fer lezot fami sufer. Li pa posib sa kumsa. Toulezour accident mortel. Leker fer mal sa.","Mopence kan pu ena bann zafer kumsa lapolic, boz lais lepep publik mem trape dimunn la batee kaskas li pareil fer li souffer kuma lipe fer lezot fami souffer lipa posib sa kumsa tu lezor accident mortel lekour fermal sa.",0.16810344827586207,0.5681818181818182,False
validation_epoch_13,Tro lor internet.. Tiktok,Tro lor internet.. TikTok.,Tro lor internet.. TikTok.,0.0,0.0,True
validation_epoch_13,Calkilatrice sa... Zot travail comptable,Calkilatrice sa... Zot travail comptable.,Calkilatrice sa... Zot travail comptable.,0.0,0.0,True
validation_epoch_13,Ki l'appareil fine teigne,Ki l'appareil finn teigne?,Ki lappareil finn teigne.,0.07692307692307693,0.5,False
validation_epoch_13,Lannee Bien passer,Lane bien passe.,Lane bien passe.,0.0,0.0,True
validation_epoch_13,Ey antikite sa bus la kan fini avoy sa devant fcc banla p dir mark zis 1 bus letage dan collection devant la port la ba,Ey antikite sa bus la. Kan fini avoy sa devant FCC banla pe dir mank zis 1 bus letaz dan collection devant la port laba.,Ey antikite sa bus la kan fini avoy sa devant FCC banla pe dir mark zis 1 bus letage dan collection devant la port laba.,0.041666666666666664,0.16,False
validation_epoch_13,Mo ti pensé nou nouveau madam sa 🤦 huh 🥴 ta bhai mouche tang ki to ggné taaa 🤦,Mo ti pense nu nouveau madam sa 🤦 huh 🥴 ta bhai mouche tang ki to gagne ta. 🤦,Mo ti pense nu nouveau madam sa. 🤦 hhh   ta bhai mouche tang ki to gagne ta. 🤦,0.03896103896103896,0.15789473684210525,False
validation_epoch_13,Ou croir [NAME] cav marser cumsa tousel dan la rue rempli r dimun? Kkliki la,Ou krwar [NAME] kapav marse kumsa tousel dan la rue rempli ar dimunn? Kakaliki la.,Ou krwar [NAME] kapav marse kumsa tousel dan la rue rempli rrdimunn? Kakiliki la.,0.036585365853658534,0.2,False
validation_epoch_13,Vraiment triste! Courage aux parents! La Mauritius Sports Council et la Federation Mauricienne de Natation bizin coumanse implement baby swimmers sessions dans Tou sa Bann piscine ki ena Dan Moris la! #mwlc,Vraiment triste! Courage aux parents! La Mauritius Sports Council et la Federation Mauricienne de Natation bizin komans implement baby swimmers sessions dans tusa bann piscine ki ena dan Moris la! #mwlc,Vraiment triste! Courage aux parents! La Mauritius sports council et la federation Mauricienne de Natation bizin komanse implement baby swimmers sessoons dans tu sa bann piscine ki ena dan Moris la! Rmwlc.,0.039603960396039604,0.25806451612903225,False
validation_epoch_13,Ki kalite paran sa? P zis konn amize ziska in blie piti? Piti in etre lese San oken sirveyans enn Gran dimun sa montre ki kalite zot bann paran responsab. Ou gagn drwa amiz komie ou anvi fer seki ou anvi ou lib me o mwin bizin ena kiken ki so lizie konstaman lor enn ti zanfan ki AR zot sirtou an sa lepok de festivite-la kot buku bann la plaz ranpli AR dimun e R enn minit d'inatansion voila le rezilta. Bann paran an kouyonad entuleka😡😡😡😡,"Ki kalite parent sa? Pe zis kone amize ziska inn bliye piti? Piti inn etre laisse san okenn sirveyans. Enn gran dimunn, sa montre ki kalite zot bann paran responsab. Ou gagne drwa amiz komie ou anvi, fer seki ou anvi, ou lib, me omoin bizin ena kiken ki so lizye konstaman lor enn ti zanfan ki ar zot, surtout an sa lepok de festivite-la kot buku bann la plaz ranpli ar dimunn. Et ar enn minit inatansyon, voila le rezilta. Bann paran an kuyonad entuleka. 😡😡😡😡",Ki kalite paran sa? Pe zis kone amize ziska inn bliy piti? Piti i ni et lese san oken sirveyans enn gran dimunn sa montre ki kalite zot bann parann responsab. Ou gagne drwa amiz komie ou anvi fer seki ou anvi ou lib me o mwin bizin ena kiken ki so lizi ko,0.46956521739130436,0.6091954022988506,False
validation_epoch_13,Sa 2 la eski zot ena 1 conscience ki propre,Sa 2 la eski zot ena 1 conscience ki propre?,Sa 2 la eski zot ena 1 conscience ki propre.,0.022727272727272728,0.1,False
validation_epoch_13,Camion in coup in chemine van la... Van s chemine droit... Camion Ena LA line blanch,Camion inn kut inn chemin van la... Van so chemin droit... Camion ena la linn blanch.,Camion inn kut inn chemine van la... Van s chemine droit... Camion ena la linn blanch.,0.03529411764705882,0.1875,False
validation_epoch_13,Maximum komien le temps sa pou prend pou don feu vert aumoin 2 plant au consommateur apres zot guet ban prochaine etape dans komien mois fini faire travail la,"Maximum komie letan sa pu prend pu donne feu vert aumoin 2 plant au consommateur apre zot get bann prochaine etape, dans komie mois fini faire travail la?",Maximum komie letan sa pu prend pu donn feu evert aumoin 2 plant au consommateur. Apre zot get bann prochaine etape dans komie mois fini faire travail la.,0.03896103896103896,0.21428571428571427,False
validation_epoch_13,"[NAME], 1er si ti ena ene mont choisy au fait labas a chak fois ena sa","[NAME], 1er si ti ena enn Mont Choisy. Au fait, laba a sak fois ena sa.","[NAME], 1 ei ti ena enn mont choisy au fait laba a chak fois ena sa.",0.14084507042253522,0.4375,False
validation_epoch_13,Pauvre sa tifi la!,Pauvre sa tifi la!,Pauvre sa tifi la!,0.0,0.0,True
validation_epoch_13,"Morice so chemin ine fer pou roule maximum 60 sa, ine bien kalkilé sa akoz nanier pas au norme, ni so chemin, ni so bane barrière, ni trottoirs, ni mm bane plaque signalisation, alor si ou roule dapres le normes indiquer, nanier de grave pas pou ariver, mais couma ou depasse la limite, tous vine dangeureux","Moris so chemin inn fer pu roule maximum 60 sa, inn bien kalkile sa akoz nanyin pas au norme, ni so chemin, ni so bann barrière, ni trottoirs, ni mem bann plaque signalisation. Alor si ou roule dapre le normes indiquer, nanyin de grave pas pu arrive, mais kuma ou depasse la limite, tu vinn dangeureux.","Morice so chemin inn fer pu roule maximum 60 sa, inn bien kalkile sa akoz nanyin pas au norme, ni so chemin, ni so bann barrière, ni trottoirs, ni mem bann plaque signalistion, alor si ou roule dapre le normes indique, nanyin de grave pas pu arrive.",0.19205298013245034,0.25,False
validation_epoch_13,Suivre 1 traitement mental stp🤷‍♀️🙂,Suivre 1 traitement mental stp.🤷‍♀️🙂,Suivre 1 traitement mental stp. 🙂‍♀️,0.08333333333333333,0.4,False
validation_epoch_13,Pena tor raison narye la coupe so la main,"Pena tord, raison nanyin la. Coupe so la main.",Pena tor raison nanyi la coupe so la main.,0.10869565217391304,0.4444444444444444,False
validation_epoch_13,"[NAME], paret ou 1imbecile ou pna connaissance","[NAME], paret ou 1 inbesil ou pena connaissance.","[NAME], paret ou 1imbecile ou pena kone sonnassance.",0.22916666666666666,0.5,False
validation_epoch_13,Komiko,Komiko.,Komiko.,0.0,0.0,True
validation_epoch_13,Ton polo ou fine bien faire pou ca pays la mo pense ou bizin alle repose kapav ou ena raison mais ou pas pou kapav change le monde plito ou alle la tete haute ou fine donne ou contribution,"Ton Polo, ou finn bien faire pu sa pays la. Mo pense ou bizin ale repose. Kapav ou ena raison, mais ou pas pu kapav change le monde. Plito ou ale latet haute. Ou finn donne ou contribution.",Ton polo ou finn biin faire pu sa pays la. Mo pense ou bizin ale repose kapav ou ena raison mais ou pas pu kapav change le monde plito ou ale la tet haute ou finn donne ou contribution.,0.0582010582010582,0.2894736842105263,False
validation_epoch_13,Extra sa. Promesse bis gratis vine augmentation ticket!!!,Extra sa. Promesse bis gratis vinn augmentation ticket!!!,Extra sa. Promesse bis gratis vinn augmentation ticket!!!,0.0,0.0,True
validation_epoch_13,Madam la cool net li,Madam la cool net li.,Madam la cool  net li.,0.047619047619047616,0.0,True
validation_epoch_13,Bazaar mem fermer an ler,Bazaar mem ferme an ler.,Bazar mem ferme an ler.,0.041666666666666664,0.2,False
validation_epoch_13,Madam la pa parett inn choqué nenier li p nettoyer normal normal dapres lorde li conn dimoune la sa,"Madam la pa paret inn choqué nanyin li: pe nettoyer normal, normal. Dapre lord li kone dimunn la sa.",Madam la pa paret inn choqué  nenyin li pe nettoye  oommal  ormal dapre lord li kone dimunn la sa.,0.1,0.3157894736842105,False
validation_epoch_13,"[NAME], to trop faible pour done moi lesson gratis","[NAME], to trop faible pour donne moi lesson gratis.","[NAME], to trop faible pour donne moi lesson gratis.",0.0,0.0,True
validation_epoch_13,Tu fou la honte a nos frère et sœurs. Range toi,Tu fou la honte a nos frère et sœurs. Range toi.,Tu fou la honte a nos frère et sours. Range toi.,0.020833333333333332,0.09090909090909091,False
validation_epoch_13,"[NAME], coff 200 milion. Pinokio cokin 15miliard. Payi fayit. Jordi to pension 65ans. Pinokio n kobita","[NAME], kof 200 milyon. Pinokio kokin 15 milyar. Peyi fayit. Zordi to pension 65 ans. Pinokio and Kobita.","[NAME], kof  200 milion. Pinokio kokin 15 miliard. Payi fayit. Zordi to pension 65 ans. Pinokio enn kobita.",0.0761904761904762,0.2777777777777778,False
validation_epoch_13,Atane 4ans pou tire zot si bane flzmm,Atann 4 ans pu tire zot si bann flzmm.,Atann 4 ans pu tire zot si bann flzmm.,0.0,0.0,True
validation_epoch_13,"Prochain lr la list kiet.. Zako zt p fer kas lr zt latet, canard chats in fini tirer.. Apre ki pu tirer fourmis, lezards, anguille, zoiso, poisson🙄🙄","Prochain lor la list kiete.. Zako zot pe fer kas lor zot latet, canard, chats inn fini tire.. Apre ki pu tire fourmis, lezards, anguille, zoizo, poisson.🙄🙄","Prochain lor la liste kiet.. Zako zot pe fer kas lor zot latet, canard chats inn fini tire.. Apre ki pu tire fourmis, lezards, anguille, zoiso, poisson🙄🙄🙄",0.03225806451612903,0.18518518518518517,False
