split,input_text,prefixed_input,target_text,prediction,sentence_cer,sentence_wer,exact_match,error_categories
test,Camion + muraille en tord muraille pas 1m50 endan vision bloker partou ena sa problem la dans morice,restore Mauritian Creole text: Camion + muraille en tord muraille pas 1m50 endan vision bloker partou ena sa problem la dans morice,"Camion + muraille antor. Muraille pas 1m50 endan, vision bloke. Partu ena sa problem ladan Moris.",Camion + muraille en tord muraille pas 1m50 endan vision bloker partu ena sa problem la dans Moris.,0.09278350515463918,0.5,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,"Capav li pas fine ggn chance lor board medicale, zot pas fin approuve so penscion fole, be aster avec enn bon traitement mantal pour obligatoire don li so penscion, omoin li fin reusi trouv enn bon alternative","restore Mauritian Creole text: Capav li pas fine ggn chance lor board medicale, zot pas fin approuve so penscion fole, be aster avec enn bon traitement mantal pour obligatoire don li so penscion, omoin li fin reusi trouv enn bon alternative","Kapav li pas finn gagne chance lor board medicale, zot pas fin approuve so pension folle, b aster avec enn bon traitement mental pour obligatoire donne li so pension, omoin li finn resi truve enn bon alternative.","Kapav li pas finn gagne chance lor board medicale, zot pas finn approuve so pencion fole, be aster avec enn bon traitement mantal pour obligatoire donne li pencion, omoin li finn reusi truve enn bon alternative.",0.04716981132075472,0.21621621621621623,False,spacing_error;missing_word_error
test,Tres triste courage a la famille que justice soit fait,restore Mauritian Creole text: Tres triste courage a la famille que justice soit fait,Tre triste. Courage a la famille. Que justice soit fait!,Tre triste courage a la famille que justice soit fait.,0.08928571428571429,0.5,False,punctuation_error;capitalization_error;spacing_error
test,Fromage? 🧀 chat ki p tirer ou lerat?,restore Mauritian Creole text: Fromage? 🧀 chat ki p tirer ou lerat?,Fromage? 🧀 chat ki pe tire ou lerat?,Fromage?  chat ki pe tire ou lerat?,0.027777777777777776,0.125,False,spacing_error;missing_word_error
test,Rendre un service ca lepep la lev paker aller au fait mamy ki position,restore Mauritian Creole text: Rendre un service ca lepep la lev paker aller au fait mamy ki position,"Rande un service sa lepep la, leve pake ale. Au fait mami ki position?",Rendre un service ca lepep la lev paker ale au fait mamy ki position.,0.14285714285714285,0.6428571428571429,False,punctuation_error;capitalization_error;spacing_error
test,Zamain ou inn tan dire ferme la porte dormi...🤷🏻...,restore Mauritian Creole text: Zamain ou inn tan dire ferme la porte dormi...🤷🏻...,Zame ou inn tande dire ferme la porte dormi...🤷🏻...,Zamain ou inn tande dire ferme la porte dormi......,0.09803921568627451,0.2222222222222222,False,capitalization_error;spacing_error
test,Trop triste🥺... Courage à la famille😔,restore Mauritian Creole text: Trop triste🥺... Courage à la famille😔,Trop triste🥺... Courage à la famille.😔,Trop triste... Courage à la famille.,0.05263157894736842,0.3333333333333333,False,spacing_error
test,😂😂😂😂😂😂😂😂😢😢😂😂😂😂😂😂😢😢😂😂😂😂😂😂😂😢😂😂😂😂nous finne de stresser quand nous finne regarde sa video merci,restore Mauritian Creole text: 😂😂😂😂😂😂😂😂😢😢😂😂😂😂😂😂😢😢😂😂😂😂😂😂😂😢😂😂😂😂nous finne de stresser quand nous finne regarde sa video merci,"😂😂😂😂😂😂😂😂😢😢😂😂😂😂😂😂😢😢😂😂😂😂😂😂😂😢😂😂😂😂nous finn de stresse quand nous finn regarde sa video, merci.",nous finn de stresser quand nous finn regarde sa video merci.,0.3516483516483517,0.2727272727272727,False,punctuation_error;capitalization_error;spacing_error
test,Zot humaine ministère qui fauter,restore Mauritian Creole text: Zot humaine ministère qui fauter,Zot humain ministère qui fauter?,Zot humaine ministère qui faute.,0.09375,0.4,False,punctuation_error;spacing_error
test,Mo ajoute encore 2 points:. - cmt fr rond point. - cmt et cotsa bisn doubler lor motorway,restore Mauritian Creole text: Mo ajoute encore 2 points:. - cmt fr rond point. - cmt et cotsa bisn doubler lor motorway,Mo azoute encore 2 points:. - comment fer rond point. - comment et kotsa bizin doubler lor motorway.,Mo ajoute encore 2 points:. - cmt fer rond point. - cmt et kot bizin double lor motorway.,0.12,0.2777777777777778,False,capitalization_error;spacing_error
test,Ena 1 différence entre thc et thd 🙄. Sur ce.. Arret perdi nous letemps 😑,restore Mauritian Creole text: Ena 1 différence entre thc et thd 🙄. Sur ce.. Arret perdi nous letemps 😑,Ena 1 différence entre THC et THD. 🙄 Sur se.. Aret perdi nous letan. 😑,Ena 1 différence entre thc et thd. Sur ce.. Arret perdi nous letemps. ,0.21428571428571427,0.4666666666666667,False,capitalization_error;spacing_error;missing_word_error
test,To pension korek toi [NAME]?,restore Mauritian Creole text: To pension korek toi [NAME]?,"To pension korek toi, [NAME]?",To pension korek toi [NAME]?,0.034482758620689655,0.2,False,punctuation_error;spacing_error
test,Mo croire ine arive ler pou fer seki bizin fer,restore Mauritian Creole text: Mo croire ine arive ler pou fer seki bizin fer,Mo croire inn arrive ler pu fer seki bizin fer.,Mo croire inn arive ler pu fer seki bizin fer.,0.02127659574468085,0.1,False,capitalization_error;spacing_error
test,Avoye sa chateau reduit et accepter so tifi koum leader mmm saem li envi mo kwar,restore Mauritian Creole text: Avoye sa chateau reduit et accepter so tifi koum leader mmm saem li envi mo kwar,Avoy sa sato Réduit et accepte so tifi kuma leader MMM. Samem li anvi mo krwar.,Avoye sa chateau reduit et accepte so tifi kum leader mem saem li anvi mo kwar.,0.20253164556962025,0.4375,False,punctuation_error;capitalization_error;spacing_error
test,Li pe dire emtel ena myt money... Ala ca junior minister...,restore Mauritian Creole text: Li pe dire emtel ena myt money... Ala ca junior minister...,Li pe dire Emtel ena My.T money... Ala sa junior minister...,Li pe dire emtel ena MY.T money... Ala sa junior minister...,0.03333333333333333,0.18181818181818182,False,capitalization_error
test,Toute longue to lavie to fine juste penser kuma to pour apauvrit banne morisien,restore Mauritian Creole text: Toute longue to lavie to fine juste penser kuma to pour apauvrit banne morisien,Toute longue to lavi to finn just pense kuma to pour apauvrit bann Morisien.,Toute longue to lavi to finn pense kuma to pour apauvrit bann Morisien.,0.06578947368421052,0.07142857142857142,False,capitalization_error;spacing_error;missing_word_error
test,Rode ene terrain et monte ene parking area with max. Height,restore Mauritian Creole text: Rode ene terrain et monte ene parking area with max. Height,Rode enn terrain et monte enn parking area with max. Height.,Rode enn terrain et monte enn parking area with max. Height.,0.0,0.0,True,correct
test,si zot envi leave apres zot kapav leave...kpv ena lot comunoT aussi ki zt pou truV in rentrer,restore Mauritian Creole text: si zot envi leave apres zot kapav leave...kpv ena lot comunoT aussi ki zt pou truV in rentrer,Si zot anvi leave apre zot kapav leave...kapav ena lot kominote aussi ki zot pu truve inn rentre.,Si zot anvi leave apre zot kapav leave...kapav ena lot communot aussi ki zot pu truve inn rantre.,0.05154639175257732,0.1111111111111111,False,orthographic_or_word_choice_error
test,Met enn lordre navin pa get zis canard,restore Mauritian Creole text: Met enn lordre navin pa get zis canard,Met enn lord Navin. Pa get zis canard.,Met enn lordre Navin pa get zis canard.,0.10526315789473684,0.375,False,punctuation_error;capitalization_error;spacing_error
test,"[NAME], pareil kuma flic en flac hier laa😢","restore Mauritian Creole text: [NAME], pareil kuma flic en flac hier laa😢","[NAME], pareil kuma Flic en Flac hier la.😢","[NAME], pareil kuma flic en flac hier la.",0.07142857142857142,0.375,False,capitalization_error;spacing_error
test,Berenger fine casse so someil. B Navin p net dodo,restore Mauritian Creole text: Berenger fine casse so someil. B Navin p net dodo,Berenger finn kase so somey. B Navin pe net dodo.,Berenger finn kase so someil. B Navin pe net dodo.,0.04081632653061224,0.1,False,capitalization_error;spacing_error
test,Eski pu fer alcohol test ek ban policier on duty🧐,restore Mauritian Creole text: Eski pu fer alcohol test ek ban policier on duty🧐,Eski pu fer alcohol test ek bann policier on duty?🧐,Eski pu fer alcohol test ek bann policier on duty.,0.0392156862745098,0.1,False,punctuation_error;spacing_error
test,Kuma mo habitier dire. Foder ena cuyon pu malin cav vive,restore Mauritian Creole text: Kuma mo habitier dire. Foder ena cuyon pu malin cav vive,Kuma mo habitier dire. Fode ena kuyon pu malin kapav viv.,Kuma mo habitier dire. Foder ena cuyon pu malin kapav vive.,0.05263157894736842,0.2727272727272727,False,capitalization_error;spacing_error
test,Li ti p sof.. Line p mnge briyani sa mm li in vol pepsi,restore Mauritian Creole text: Li ti p sof.. Line p mnge briyani sa mm li in vol pepsi,Li ti pe sof.. Linn pe manze briyani samem linn vol Pepsi.,Li ti pe sof.. Linn pe mém briyani sa mem li inn vol pepsi.,0.13793103448275862,0.5,False,capitalization_error;spacing_error;extra_word_error
test,Baron la drogue,restore Mauritian Creole text: Baron la drogue,Baron la drogue.,Baron la drogue.,0.0,0.0,True,correct
test,Astr nou gueter si cancel so license et saisi so loto toute suite pa bzin atane case passer pa kpv si case prend 5ans ou 10ans boug soulare roule tjr touy dimounes tjr la bane ki fine blesser la ki ariver la? Eski dimounes la ti demand soulare tape avk zot? Ladan c ca magistrat la ki bzin fer laloi respecter,restore Mauritian Creole text: Astr nou gueter si cancel so license et saisi so loto toute suite pa bzin atane case passer pa kpv si case prend 5ans ou 10ans boug soulare roule tjr touy dimounes tjr la bane ki fine blesser la ki ariver la? Eski dimounes la ti demand soulare tape avk zot? Ladan c ca magistrat la ki bzin fer laloi respecter,"Aster nu get si cancel so license ek saisi so loto toute suite. Pa bizin atann case passe, pa kapav si case prend 5 ans ou 10 ans. Boug soular roule tuzur, touy dimunn tuzur. Bann ki finn blesse la, ki arrive la? Eski dimunn la ti demande soular tape avek zot? Ladan se sa magistrat la ki bizin fer la loi respecte.",Astr nu get si cancel so license et saisi so loto truve suite pa bizin atann case passer pa kapav si case prend 5 ans ou 10 ans boug soulare roule tuy dimunn tuy dimunn tyr la bann ki finn blesse la ki ariver la? Eski dimunn la ti demande soulare tape avek zot? Ladan se ca magistrat la ki bizin fer laloi respecte.,0.09523809523809523,0.3333333333333333,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Bizin met law fer aret boire la boisson alcolise roule tou tip d transport zero tolerance,restore Mauritian Creole text: Bizin met law fer aret boire la boisson alcolise roule tou tip d transport zero tolerance,Bizin met law fer aret bwar la boisson alcolise. Roule tu type de transport. Zero tolerance.,Bizin met law fer aret boire la boisson alcolise roule tu tip d transport zero tolerance.,0.10869565217391304,0.4375,False,punctuation_error;capitalization_error;spacing_error
test,Savedir kan mo ti rest carem zamain mo ti carem 🥹😳😢,restore Mauritian Creole text: Savedir kan mo ti rest carem zamain mo ti carem 🥹😳😢,Savedir kan mo ti reste carem zame mo ti carem. 🥹😳😢,Savedir kan mo ti reste carem zamain mo ti carem. ,0.13725490196078433,0.18181818181818182,False,capitalization_error;spacing_error;missing_word_error
test,Bizein bour li endans..! Fair musulman honter..! Principe o sa boug la,restore Mauritian Creole text: Bizein bour li endans..! Fair musulman honter..! Principe o sa boug la,Bizin boure li endan..! Fer Musulman honte..! Principe o sa boug la.,Bizein boure li endans..! Fair musulman honter..! Principe o sa boug la.,0.08823529411764706,0.4166666666666667,False,capitalization_error;spacing_error
test,Ena anguilles poisson tortue zako tou pou bizn tirer et pas blier tou bane zoizo ki envolé tout au tour grand bassin kan fini zot al rest la bas zot même avec tou zot bane politiciens,restore Mauritian Creole text: Ena anguilles poisson tortue zako tou pou bizn tirer et pas blier tou bane zoizo ki envolé tout au tour grand bassin kan fini zot al rest la bas zot même avec tou zot bane politiciens,"Ena anguilles, poisson, tortue, zako tu pu bizin tire! Et pas bliye tu bann zoizo ki envolé tu au tour Grand Bassin. Kan fini zot ale reste laba zot même avec tu zot bann politiciens.",Ena anguilles poisson tortue zako tu pu bizin tire et pas bliye tu bann zoizo ki envolé tu au tour grand bassin kan fini zot ale reste la bas zot même avec tu zot bann politiciens.,0.060109289617486336,0.2857142857142857,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,"hey pas gatt lavenir sa jeune la akoze en cigret mass, mass ziska docteur fumer li naturel sa.","restore Mauritian Creole text: hey pas gatt lavenir sa jeune la akoze en cigret mass, mass ziska docteur fumer li naturel sa.",Hey pas gate lavenir sa jeune la akoz enn cigret mass. Mass ziska docteur fume. Li naturel sa.,"hey pas gat lavenir sa jeune la akoz en cigre mass, mass ziska docteur fume li naturel sa.",0.0851063829787234,0.4444444444444444,False,punctuation_error;capitalization_error;spacing_error
test,Ena dérive grave milieu naturel pour canard p invente nouvo hindouisme,restore Mauritian Creole text: Ena dérive grave milieu naturel pour canard p invente nouvo hindouisme,Ena dérive grave. Milieu naturel pour canard. Pe invente nuvo Hindouisme.,Ena dérive grave milieu naturel pour canard pe invente nuvo hindouisme.,0.0684931506849315,0.45454545454545453,False,punctuation_error;capitalization_error;spacing_error
test,Emplas monte prix metro kifer pas baisse prix bus?,restore Mauritian Creole text: Emplas monte prix metro kifer pas baisse prix bus?,Emplas monte prix metro kifer pas bese prix bus?,Emplas monte prix metro kifer pas baisse prix bus?,0.0625,0.1111111111111111,False,capitalization_error;spacing_error
test,Mari sa zordi ki dir sa lundi admission si pa ggn uniforme ki sa bne travay zot p fer la sa oufff,restore Mauritian Creole text: Mari sa zordi ki dir sa lundi admission si pa ggn uniforme ki sa bne travay zot p fer la sa oufff,"Mari sa. Zordi ki dir sa: lundi admission, si pa gagne uniforme. Ki sa bann travail zot pe fer la? Sa ouf.",Mari sa zordi ki dir sa lundi admission si pa gagne uniforme ki sa bann travay zot pe fer la sa oufff.,0.11320754716981132,0.45454545454545453,False,punctuation_error;capitalization_error;spacing_error
