split,input_text,prefixed_input,target_text,prediction,sentence_cer,sentence_wer,exact_match
test,Plis importan pena persone ine blesser.... Thanks god.... Dan plass fer. Bane comment negatif 😊,restore Mauritian Creole text: Plis importan pena persone ine blesser.... Thanks god.... Dan plass fer. Bane comment negatif 😊,Plis important pena personne inn blesse.... Thanks God.... Dan plas fer bann comment negatif. 😊,Plis importan pena personne inn blesse.... Thanks god.... Dan plas fer. Bann comment negatif. ,0.06315789473684211,0.3333333333333333,False
test,Pa fer cinema si ena pou aler ale ene fois,restore Mauritian Creole text: Pa fer cinema si ena pou aler ale ene fois,"Pa fer cinema. Si ena pu ale, ale enn fois!",Pa fer cinema si ena pu ale ale enn fois.,0.09302325581395349,0.4,False
test,Qui bondié accompaigne ou ek la familles dan sa epreuv la rip garson 😪,restore Mauritian Creole text: Qui bondié accompaigne ou ek la familles dan sa epreuv la rip garson 😪,Qui Bondieu accompagne ou ek la familles dan sa epreuv la. RIP garson. 😪,Qui Bondieu accompaigne ou ek la famille dan sa epreuve la RIP garson. ,0.08333333333333333,0.35714285714285715,False
test,"Ban parents irresponsible, zot PA gain traca zot enfant, pa so vrai parents sa kissa?","restore Mauritian Creole text: Ban parents irresponsible, zot PA gain traca zot enfant, pa so vrai parents sa kissa?","Bann parents irresponsible, zot pa gagne tracas zot zanfan, pa so vrai parents sa kisa?","Bann parents irresponsible, zot pa gagne tracas zot enfant, pa so vrai parents sa kissa?",0.04597701149425287,0.13333333333333333,False
test,Normal vous ne vidé pas le contenaire pour les bouteilles plastiques pourtant ça rapporte de l'argent,restore Mauritian Creole text: Normal vous ne vidé pas le contenaire pour les bouteilles plastiques pourtant ça rapporte de l'argent,Normal vous ne vidé pas le contenaire pour les bouteilles plastiques pourtant sa rapporte de l'argent.,Normal vous ne vidé pas le kontan pour les bouteilles plastiques pourtant sa rapporte de l'argent.,0.058823529411764705,0.0625,False
test,Sa episode juste wow,restore Mauritian Creole text: Sa episode juste wow,Sa episode just wow.,Sa episode just wow.,0.0,0.0,True
test,Si pa tiena permis a point 🙂. Mes sympathies 😢,restore Mauritian Creole text: Si pa tiena permis a point 🙂. Mes sympathies 😢,Si pa ti ena permis a point. 🙂 Mes sympathies. 😢,Si pa ti ena permis a point.  Mes sympathies. ,0.0625,0.18181818181818182,False
test,Ti bizen pena travay sa,restore Mauritian Creole text: Ti bizen pena travay sa,Ti bizin pena travail sa.,Ti bizin pena travail sa.,0.0,0.0,True
test,Tous cou tan dir enkete en cours. Li sou lor la ena cctv camera ki lenkete encore poursuive chauffeur la un fois,restore Mauritian Creole text: Tous cou tan dir enkete en cours. Li sou lor la ena cctv camera ki lenkete encore poursuive chauffeur la un fois,"Tukut tande dir lanket en cours. Li sou, lor la ena CCTV camera ki lanket encore poursuive chauffeur la un fois.",Tu kut tande dir anket en cours. Li sou lor la ena CCTV camera ki lanket encore kontiyn chauffeur la un fois.,0.08928571428571429,0.23809523809523808,False
test,Haram sa p couyon lepep p koz menti touletemp li montrer li ena cash dan so conte mais selment jamais li pu montrer so bank transactions sipa kisanla in envoy li cash dan so conte sipa eski vraimem from crypto etc menter sa plok la,restore Mauritian Creole text: Haram sa p couyon lepep p koz menti touletemp li montrer li ena cash dan so conte mais selment jamais li pu montrer so bank transactions sipa kisanla in envoy li cash dan so conte sipa eski vraimem from crypto etc menter sa plok la,Haraam sa pe kuyon lepep pe koze menti. Tultan li montre li ena cash dan so kont mais selma jamais li pu montre so bank transactions sipa kisanla inn avoy li cash dan so kont sipa eski vraimem from crypto etc. Menter sa plok la.,Haram sa pe kuyon lepep pe koze menti tultan li montre li ena cash dan so kont mais selma jamais li pu montre so bank transactions sipa kisanla inn avoy li cash dan so kont sipa eski vraimem from crypto etc menter sa plok la.,0.021929824561403508,0.1111111111111111,False
test,"[NAME], toi to pa pe coze kk","restore Mauritian Creole text: [NAME], toi to pa pe coze kk","[NAME], toi to pa pe koze kaka.","[NAME], toi to pa pe koze kaka?",0.03225806451612903,0.14285714285714285,False
test,Ena bez la kitfwa ena dimounn nek vini kraz loto etc alor ki zenfan dans lignorance ek fautifs ek parents negligence,restore Mauritian Creole text: Ena bez la kitfwa ena dimounn nek vini kraz loto etc alor ki zenfan dans lignorance ek fautifs ek parents negligence,Ena bez la! Kite fwa ena dimunn nek vini kraze loto etc. Alor ki zanfan dans linnyorans ek fautifs. Ek parents negligence.,Ena bez la kitfwa ena dimunn nek vini kraz loto etc alor ki zanfan dans lignorance ek fautifs ek parents negligence.,0.10655737704918032,0.4090909090909091,False
test,Partous arnaqers,restore Mauritian Creole text: Partous arnaqers,Partu arnaqers.,Partu arnaqers.,0.0,0.0,True
test,Courage a tout Les parents li pa facile es li ene stress énorme pou nou parent parceki nu zafant sais nu la vie si nu travail nu penser SI nu zenfant ggne college loin ala nu mort ar stress,restore Mauritian Creole text: Courage a tout Les parents li pa facile es li ene stress énorme pou nou parent parceki nu zafant sais nu la vie si nu travail nu penser SI nu zenfant ggne college loin ala nu mort ar stress,"Courage à tu les parents. Li pa facile, et li enn stress énorme pu nu parent, parski nu zanfan sais nu lavi. Si nu travail, nu pense si nu zanfan gagne college loin, ala nu mort ar stress.",Courage à tu. Les parents li pa facile. Eski li enn stress énorme pu nu parent parski nu zafer sais nu lavi. Si nu travail nu pense SI nu zanfan gagne college loin. Ala nu mort ar stress.,0.09574468085106383,0.3157894736842105,False
test,Pe aller pe vini,restore Mauritian Creole text: Pe aller pe vini,Pe ale? Pe vini?,Pe ale pe vini.,0.1875,0.75,False
test,Zot bour n 'main kot ena ''n batima en tole ki bare sofer camion la li normal pou ena accident,restore Mauritian Creole text: Zot bour n 'main kot ena ''n batima en tole ki bare sofer camion la li normal pou ena accident,"Zot boure enn main kot ena enn batima en tole ki bare sofer camion la, li normal pu ena accident.",Zot boure enn'main kot ena ''n batima en tole ki bare sofer camion la li normal pu ena accident.,0.041237113402061855,0.2,False
test,2 kkkiwi en plin 😎,restore Mauritian Creole text: 2 kkkiwi en plin 😎,2 kkkiwi en plin. 😎,2 kakakiwi en plin. ,0.21052631578947367,0.4,False
test,Li pa 1secret pu person ki van 15place so reputation deja nu kone ena buku chauffeur zot prece akoz lot course etc sans respecte limit vitesse alor malgre li dan so lane ti kpave evite sa accident la mais malheuresement isi c moris a propos gro camion la li paraitre ki possible li en tord akoz line sorti lor 1stop mais ti ena ac distance ek van la li line pence li gagne ale normal enfin la route continue fair ravaz ek accident tous le jour sad but true may god help us🙏🙏🙏,restore Mauritian Creole text: Li pa 1secret pu person ki van 15place so reputation deja nu kone ena buku chauffeur zot prece akoz lot course etc sans respecte limit vitesse alor malgre li dan so lane ti kpave evite sa accident la mais malheuresement isi c moris a propos gro camion la li paraitre ki possible li en tord akoz line sorti lor 1stop mais ti ena ac distance ek van la li line pence li gagne ale normal enfin la route continue fair ravaz ek accident tous le jour sad but true may god help us🙏🙏🙏,"Li pa enn secret pu personne ki van 15 place so reputation deza nu kone. Ena buku chauffeur zot presse akoz lot course, etc. Sans respecte limit vites. Alor malgre li dan so lane, ti kapav evite sa accident la, mais malheuresement ici se Moris. A propos gro camion la, li paraitre ki possible li antor akoz linn sorti lor enn stop mais ti ena ase distance ek van la, li linn pense li gagne ale normal. Enfin, la route kontiyn fer ravaz ek accident tulezur. Sad but true, may God help us. 🙏🙏🙏",Li pa 1 secret pu personne ki van 15 place so reputation deza nu kone ena buku chauffeur zot prce akoz lot course etc sans respecte limit vites alor malgre li dan so lane ti kapav evite sa accident la mais malheuresement isi se Moris a propos gro camion la li paraitre ki possible li en tort akoz linn sorti lor 1 stop mais ti ena ase distance ek van la li linn pence li gagne ale normal. Enfin la route kontiyn fer ravaz ek accident tulezur sad but true may God help us.,0.07128309572301425,0.26595744680851063,False
test,Ah la vie 🤣🤣🤣🤣🤣🤣🤣,restore Mauritian Creole text: Ah la vie 🤣🤣🤣🤣🤣🤣🤣,Ah lavi! 🤣🤣🤣🤣🤣🤣🤣,Ah lavi. ,0.5625,0.6666666666666666,False
test,ARET GRINSE TO LAGUELLE TA,restore Mauritian Creole text: ARET GRINSE TO LAGUELLE TA,ARET GRINSE TO LAGEL TA.,ARET GRINSE TO LAGUELLE TA.,0.125,0.2,False
test,We all have a donald in our respective country.. Usa: donald trump. Mauritius: donald duck,restore Mauritian Creole text: We all have a donald in our respective country.. Usa: donald trump. Mauritius: donald duck,We all have a donald inn our respective country.. Usa: Donald Trump. Mauritius: Donald Duck.,We all have a donald inn our respective country.. Usa: donald trump. Mauritius: donald duck.,0.043478260869565216,0.26666666666666666,False
test,"[NAME], li pa pu eclate la grain fi","restore Mauritian Creole text: [NAME], li pa pu eclate la grain fi","[NAME], li pa pu eclate la grain tifi.","[NAME], li pa pu eclate la grain fi.",0.05263157894736842,0.125,False
test,Pou empess lichien al consilter,restore Mauritian Creole text: Pou empess lichien al consilter,Pu anpes lisyin ale consilte.,Pu anpes lisyin ale consilter.,0.034482758620689655,0.2,False
test,"[NAME], la mange caviar ek langouste nous nous mange sardine ek pilchards","restore Mauritian Creole text: [NAME], la mange caviar ek langouste nous nous mange sardine ek pilchards","[NAME], la manze caviar ek langouste. Nous nous manze sardine ek pilchards.","[NAME], la manze caviar ek langouste nous nous manze sardine ek pilchards.",0.02666666666666667,0.16666666666666666,False
test,L'enquete bizin faire trop boucou criminal dehors,restore Mauritian Creole text: L'enquete bizin faire trop boucou criminal dehors,Lanket bizin faire: trop buku criminal dehors.,L'enquete bizin faire trop buku criminal dehors.,0.13043478260869565,0.2857142857142857,False
test,Nous pou change government so la vie en 2029,restore Mauritian Creole text: Nous pou change government so la vie en 2029,Nous pu change government so lavi en 2029.,Nous pu change government so lavi en 2029.,0.0,0.0,True
test,Eta nonnn😭😂😂😂,restore Mauritian Creole text: Eta nonnn😭😂😂😂,Eta non!😭😂😂😂,Eta non.,0.4166666666666667,0.5,False
test,"[NAME], paret to 1robocup to lecorp fair tw trvy 24/7","restore Mauritian Creole text: [NAME], paret to 1robocup to lecorp fair tw trvy 24/7","[NAME], paret to 1 robocup to lekor fer twa travail 24/7.","[NAME], paret to 1 robot. To lekor fer twa travail 24/7.",0.07017543859649122,0.18181818181818182,False
test,"Are sa kouyonade metéo la kapav perdi la vie, kan li dire gro soleils ve dire inondations","restore Mauritian Creole text: Are sa kouyonade metéo la kapav perdi la vie, kan li dire gro soleils ve dire inondations","Ar sa kuyonad metéo la kapav perdi lavi, kan li dire gro soleils vdire inondations.","Are sa kuyonad metéo la kapav perdi lavi, kan li dire gro soleil vdire inondations.",0.024096385542168676,0.13333333333333333,False
test,Camion + muraille en tord muraille pas 1m50 endan vision bloker partou ena sa problem la dans morice,restore Mauritian Creole text: Camion + muraille en tord muraille pas 1m50 endan vision bloker partou ena sa problem la dans morice,"Camion + muraille antor. Muraille pas 1m50 endan, vision bloke. Partu ena sa problem ladan Moris.",Camion + muraille en tort. Muraille pas 1m50 endan vision bloke partu ena sa problem ladan Moris.,0.061855670103092786,0.3125,False
test,"Capav li pas fine ggn chance lor board medicale, zot pas fin approuve so penscion fole, be aster avec enn bon traitement mantal pour obligatoire don li so penscion, omoin li fin reusi trouv enn bon alternative","restore Mauritian Creole text: Capav li pas fine ggn chance lor board medicale, zot pas fin approuve so penscion fole, be aster avec enn bon traitement mantal pour obligatoire don li so penscion, omoin li fin reusi trouv enn bon alternative","Kapav li pas finn gagne chance lor board medicale, zot pas fin approuve so pension folle, b aster avec enn bon traitement mental pour obligatoire donne li so pension, omoin li finn resi truve enn bon alternative.","Kapav li pas finn gagne chance lor board medicale, zot pas fin approuve so penscion fole, be aster avec enn bon traitement mantal pour obligatoire donne li so penscion, omoin li finn resi truve enn bon alternative.",0.02358490566037736,0.13513513513513514,False
test,Tres triste courage a la famille que justice soit fait,restore Mauritian Creole text: Tres triste courage a la famille que justice soit fait,Tre triste. Courage a la famille. Que justice soit fait!,Tre triste. Courage à la famille que justice soit fait.,0.07142857142857142,0.4,False
test,Fromage? 🧀 chat ki p tirer ou lerat?,restore Mauritian Creole text: Fromage? 🧀 chat ki p tirer ou lerat?,Fromage? 🧀 chat ki pe tire ou lerat?,Fromage?  chat ki pe tire ou lerat?,0.027777777777777776,0.125,False
test,Rendre un service ca lepep la lev paker aller au fait mamy ki position,restore Mauritian Creole text: Rendre un service ca lepep la lev paker aller au fait mamy ki position,"Rande un service sa lepep la, leve pake ale. Au fait mami ki position?",Rendre un service sa lepep la leve paker ale au fait mamy ki position.,0.11428571428571428,0.5,False
test,Zamain ou inn tan dire ferme la porte dormi...🤷🏻...,restore Mauritian Creole text: Zamain ou inn tan dire ferme la porte dormi...🤷🏻...,Zame ou inn tande dire ferme la porte dormi...🤷🏻...,Zame ou inn tande dire ferme la porte dormi......,0.0392156862745098,0.1111111111111111,False
test,Trop triste🥺... Courage à la famille😔,restore Mauritian Creole text: Trop triste🥺... Courage à la famille😔,Trop triste🥺... Courage à la famille.😔,Trop triste... Courage à la famille.,0.05263157894736842,0.3333333333333333,False
test,😂😂😂😂😂😂😂😂😢😢😂😂😂😂😂😂😢😢😂😂😂😂😂😂😂😢😂😂😂😂nous finne de stresser quand nous finne regarde sa video merci,restore Mauritian Creole text: 😂😂😂😂😂😂😂😂😢😢😂😂😂😂😂😂😢😢😂😂😂😂😂😂😂😢😂😂😂😂nous finne de stresser quand nous finne regarde sa video merci,"😂😂😂😂😂😂😂😂😢😢😂😂😂😂😂😂😢😢😂😂😂😂😂😂😂😢😂😂😂😂nous finn de stresse quand nous finn regarde sa video, merci.",nous finn de stresser quand nous finn regarde sa video. Merci.,0.3626373626373626,0.36363636363636365,False
test,Zot humaine ministère qui fauter,restore Mauritian Creole text: Zot humaine ministère qui fauter,Zot humain ministère qui fauter?,Zot humaine ministère qui fauter.,0.0625,0.4,False
test,Mo ajoute encore 2 points:. - cmt fr rond point. - cmt et cotsa bisn doubler lor motorway,restore Mauritian Creole text: Mo ajoute encore 2 points:. - cmt fr rond point. - cmt et cotsa bisn doubler lor motorway,Mo azoute encore 2 points:. - comment fer rond point. - comment et kotsa bizin doubler lor motorway.,Mo ajoute encore 2 points: - kot fer rond point. - kot bizin double lor motorway.,0.21,0.3888888888888889,False
