split,input_text,prefixed_input,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation,"N professor ki travaille lekol, apres lheur llekol p donne lecon prive ek p prend 30 a 40 eleve dns lecon la..... Bizin pa alle, bane parent ek zenfant bzn kne fr le choice. Simple.. Ena professor ki prend zis 10 a 15 eleve.. Ek ki vrement fr zenfant la arrive, ek zenfant lamm ou truv..... Bane seki gourmand kass la, ou pu fni truve","restore Mauritian Creole text: N professor ki travaille lekol, apres lheur llekol p donne lecon prive ek p prend 30 a 40 eleve dns lecon la..... Bizin pa alle, bane parent ek zenfant bzn kne fr le choice. Simple.. Ena professor ki prend zis 10 a 15 eleve.. Ek ki vrement fr zenfant la arrive, ek zenfant lamm ou truv..... Bane seki gourmand kass la, ou pu fni truve","Enn professor ki travail lekol, apre ler lekol pe donne lesson prive ek pe prend 30 a 40 zelev dans lesson la..... Bizin pa ale, bann parent ek zanfan bizin kone fer le choice. Simple...... Ena professor ki prend zis 10 a 15 zelev.. Ek ki vremem fer zanfan la arrive, ek zanfan lamem ou truve... Bann seki gourmand kas la, ou pu fini truve.","Enn professeur ki travail lekol, apre ler lekol pe donne lesson prive ek pe prend 30 a 40 zelev dans lesson la..... Bizin pa ale, bann parent ek zanfan bizin kone fer lesson. Simple.. Ena professor ki prend zis 10 a 15 zelev.. Ek ki vrement fer zanfan la arrive, ek zanfan lamem ou truve..... Bann seki gourmand kase la, ou pu fni truve.",0.052941176470588235,0.12307692307692308,False
validation,Bisin observe sa de pres si li enbas la mer ena risk tsunami la,restore Mauritian Creole text: Bisin observe sa de pres si li enbas la mer ena risk tsunami la,"Bizin observe sa de pre, si li enba la mer ena risk tsunami la.",Bizin observe sa de pre si li enba la mer ena risk tsunami la.,0.015873015873015872,0.07142857142857142,False
validation,Ici morice ena bocoup reunion discussion hotline etc mais action et sanction zero mais zotte tou dire ou zotte p travaille,restore Mauritian Creole text: Ici morice ena bocoup reunion discussion hotline etc mais action et sanction zero mais zotte tou dire ou zotte p travaille,"Ici Moris ena buku reunion, discussion, hotline, etc mais action et sanction zero. Mais zottu dire ou zot pe travail.",Ici Moris ena buku reunion discussion hotline etc mais action et sanction zero mais zot tu dire ou zot pe travail.,0.05128205128205128,0.35,False
validation,"[NAME], nice nett 👌","restore Mauritian Creole text: [NAME], nice nett 👌","[NAME], nice net. 👌","[NAME], nice net. ",0.10526315789473684,0.25,False
validation,Get sa 2 fami zot mama en cou bizin comdan prison ek bizin pa done caution bane coson cumsa,restore Mauritian Creole text: Get sa 2 fami zot mama en cou bizin comdan prison ek bizin pa done caution bane coson cumsa,"Get sa 2 fami zot mama en kut, bizin kondann prison ek bizin pa donne caution bann coson kumsa.",Get sa 2 fami zot mama enku bizin kondann prison ek bizin pa donne caution bann coson kumsa.,0.031578947368421054,0.10526315789473684,False
validation,Cinema zis pou faire media gagne larzen et mo croire li gagne bonus lor la,restore Mauritian Creole text: Cinema zis pou faire media gagne larzen et mo croire li gagne bonus lor la,Cinema! Zis pu faire media gagne larzan et mo croire li gagne bonus lor la.,Cinema zis pu faire media gagne larzan et mo croire li gagne bonus lor la.,0.02666666666666667,0.13333333333333333,False
validation,Ki pas bon la ce le vrai changement,restore Mauritian Creole text: Ki pas bon la ce le vrai changement,Ki pa bon la? Se le vrai changement.,Ki pas bon la se le vrai changement?,0.1111111111111111,0.5,False
validation,"[NAME], paraitre to diarhée ine diminuer, to p coumence gagne constipation?","restore Mauritian Creole text: [NAME], paraitre to diarhée ine diminuer, to p coumence gagne constipation?","[NAME], paret to diarhée inn diminye, to pe komans gagne constipation?","[NAME], parite to diarhée inn diminye, to pe komans gagne constipation?",0.02857142857142857,0.09090909090909091,False
validation,Ale 1 fois si ena pu aler napa vine bez ar zess,restore Mauritian Creole text: Ale 1 fois si ena pu aler napa vine bez ar zess,Ale 1 fois si ena pu ale. Napa vinn bez ar zess!,Ale 1 fois si ena pu ale napa vinn bez ar zess.,0.0625,0.25,False
validation,"Bizin introduire 1 sujet: mo ti né ganga, nou pou gagne 100% reussite","restore Mauritian Creole text: Bizin introduire 1 sujet: mo ti né ganga, nou pou gagne 100% reussite","Bizin introduire 1 sujet: mo ti ne ganga, nu pu gagne 100% reussite.","Bizin introduire 1 sujet: mo ti nu ganga, nu pu gagne 100% reussite.",0.014705882352941176,0.07692307692307693,False
validation,"[NAME], fini crash hier soir💯","restore Mauritian Creole text: [NAME], fini crash hier soir💯","[NAME], fini crash hier soir.💯","[NAME], fini crash hier soir.",0.03333333333333333,0.2,False
validation,🤣🤣🤣 ti madam la bien calm e so ti nettoyaz contigner normal hats off lady ou pan paniker ek fizi dlo koz 2 bouteille pepsi ta fouf 🙄🙄,restore Mauritian Creole text: 🤣🤣🤣 ti madam la bien calm e so ti nettoyaz contigner normal hats off lady ou pan paniker ek fizi dlo koz 2 bouteille pepsi ta fouf 🙄🙄,"🤣🤣🤣 ti madam la bien calm et so ti netwayaz kontiyn normal. Hats off lady ou pann panike ek fizi dilo akoz 2 bouteille Pepsi ta, fouf 🙄🙄.", ti madam la bien calm et so ti nettoyaz kontiyn normal hats off lady ou pann paniker ek fizi dilo koze 2 bouteille Pepsi ta fouf. ,0.10948905109489052,0.32142857142857145,False
validation,Professor la si pou montrer dan lecole. Couma li pou gagne zeleve dan lecon,restore Mauritian Creole text: Professor la si pou montrer dan lecole. Couma li pou gagne zeleve dan lecon,"Professor la si pu montre dan lekol, kuma li pu gagne zelev dan lesson?",Professor la si pu montre dan lekol. Kuma li pu gagne zelev dan lesson.,0.04225352112676056,0.21428571428571427,False
validation,Enn ta vengence politic inn melanz tou case ek manipil lopinion piblik ar misié moustass case baron ladrg p rayé livraisonmlargé pfff libon vote 60n0 encor,restore Mauritian Creole text: Enn ta vengence politic inn melanz tou case ek manipil lopinion piblik ar misié moustass case baron ladrg p rayé livraisonmlargé pfff libon vote 60n0 encor,Enta vanzans politic. Inn melanz to case ek manipil lopinyon piblik ar misye mustas. Case baron ladrog pe raye. Livraison malrgé. Pff! Li bon vote 60n0 ankor.,"Enta vengence politic inn melanz tu case ek manipil lopinion piblik ar misye moustass case baron ladrog pe raye livraisonmlargé. Pff, libon vote 60n0 ankor.",0.12658227848101267,0.48148148148148145,False
validation,Normal bel l'exemple la police donner tout le temps,restore Mauritian Creole text: Normal bel l'exemple la police donner tout le temps,Normal. Bel l'exemple la police donne tu letan.,Normal bel l'exemple la police donne tu letan.,0.0425531914893617,0.25,False
validation,La mm ena 15 travailler stranger admet poudre dor hospital. p pran malade depi dehors p amene moris,restore Mauritian Creole text: La mm ena 15 travailler stranger admet poudre dor hospital. p pran malade depi dehors p amene moris,La mem ena 15 travayer stranger admet Poudre d'Or hospital. Pe pran malade depi dehors pe amenn Moris.,Lamem ena 15 travail stranger admet poudre dor hospital. Pe pran malade depi dehors pe amenn Moris.,0.06862745098039216,0.2777777777777778,False
validation,P tro manger boire fine bliè ki so zenfant fine perdi🤔,restore Mauritian Creole text: P tro manger boire fine bliè ki so zenfant fine perdi🤔,"Pe tro manze, boire, finn bliye ki so zanfan finn perdi.🤔",Pe tro manze boire finn bliye ki so zanfan finn perdi.,0.05263157894736842,0.2727272727272727,False
validation,B kifer komier p ggn traper r procession cannabis zis p koz bel bel kozer me inocent p condamn tuzur,restore Mauritian Creole text: B kifer komier p ggn traper r procession cannabis zis p koz bel bel kozer me inocent p condamn tuzur,B kifer? Komie pe gagne trape ar procession cannabis zis pe koze bel bel koze me inocent pe kondann tuzur.,B kifer komie pe gagne trape ar procession cannabis? Zis pe koze bel bel koze me inocent pe kondann tuzur.,0.03773584905660377,0.2,False
validation,Sa bane dimoun la zot mentalite mem cuma salte sa,restore Mauritian Creole text: Sa bane dimoun la zot mentalite mem cuma salte sa,Sa bann dimunn la zot mantalite mem kuma salte sa.,Sa bann dimunn la zot mantalite mem kuma salte sa.,0.0,0.0,True
validation,Ban camion zotte coumsa meme pena resper pou les lautres transport,restore Mauritian Creole text: Ban camion zotte coumsa meme pena resper pou les lautres transport,"Bann camion zot kumsamem, pena respe pu lezot transport.",Bann camion zot kumsamem pena respe pu les lautres transport.,0.16071428571428573,0.3333333333333333,False
validation,"Cuma li illegal, guv.. Kine nouri poison la?? Asking for a friend 😂","restore Mauritian Creole text: Cuma li illegal, guv.. Kine nouri poison la?? Asking for a friend 😂",Kuma li illegal? Guvernman.. kinn nouri pwason la?? Asking for a friend. 😂,"Kuma li illegal, get.. Kinn nouri pwason la?? Asking for a friend. ",0.16216216216216217,0.3076923076923077,False
validation,"[NAME], in leve maduro sa p vine lamode 😂😂","restore Mauritian Creole text: [NAME], in leve maduro sa p vine lamode 😂😂","[NAME], inn leve maduro sa pe vinn lamode. 😂😂","[NAME], inn leve maduro sa pe vinn lamode. ",0.06666666666666667,0.1111111111111111,False
validation,"[NAME], lol kuma to capave dire pena correlation","restore Mauritian Creole text: [NAME], lol kuma to capave dire pena correlation","[NAME], lol, kuma to kapav dire pena correlation?","[NAME], lol kuma to kapav dire pena correlation.",0.04081632653061224,0.25,False
validation,"[NAME], n temp. De. Fête ki parent ounn trouv pa p boir lamer ou p dr ounn trouve","restore Mauritian Creole text: [NAME], n temp. De. Fête ki parent ounn trouv pa p boir lamer ou p dr ounn trouve","[NAME], enn tan de fête: ki parent ou truve pa pe bwar? Lamer ou pe dir ou truve?","[NAME], enn tan. Defête ki parent ou truve pa pe bwar lamer ou pe dir ou truve.",0.08641975308641975,0.3333333333333333,False
validation,Bal 25kilos.,restore Mauritian Creole text: Bal 25kilos.,Bal 25 kilos.,Bal 25 kilos.,0.0,0.0,True
validation,B in diminuer nombre crédits ki bzin li normal mo pensé 🤔,restore Mauritian Creole text: B in diminuer nombre crédits ki bzin li normal mo pensé 🤔,B inn diminye nombre crédits ki bizin li normal mo pense. 🤔,B inn diminye nombre crédits ki bizin li normal mo pense. ,0.03389830508474576,0.08333333333333333,False
validation,"[NAME], dimoune sa pa robo travail continuellement 36 heurs temps lerla to cozer ar to 8 hr ki to travail to fini fatiguer to p vinn coz pret serma","restore Mauritian Creole text: [NAME], dimoune sa pa robo travail continuellement 36 heurs temps lerla to cozer ar to 8 hr ki to travail to fini fatiguer to p vinn coz pret serma","[NAME], dimunn sa pa robo. Travail continuellement 36 heurs tan lerla to koze. Ar to 8hr ki to travail to fini fatigue to pe vinn koze prete sermen?","[NAME], dimunn sa pa robo travail kontiyn 36hr tan lerla to koze ar to 8hr ki to travail to fini fatigue to pe vinn koze pret serma.",0.14864864864864866,0.32142857142857145,False
validation,Tous bane ki tial prend cours avec li (ena beaucoup bane videos cot li ti p enseigne zot) s. v. plait partage zot lexperience et si nou ti capav coner si laveriter ena super profit ladans,restore Mauritian Creole text: Tous bane ki tial prend cours avec li (ena beaucoup bane videos cot li ti p enseigne zot) s. v. plait partage zot lexperience et si nou ti capav coner si laveriter ena super profit ladans,"Tu bann ki ti ale prend cours avec li (ena beaucoup bann videos kot li ti pe enseigne zot), silvuplet partage zot lexperyans et si nu ti kapav kone si laverite, ena super profit ladan.",Tu bann ki tial prend cours avec li (ena beaucoup bann videos kot li ti pe enseigne zot) sa vdire plait partage zot lexperience et si nu ti kapav kone si laverite ena super profit ladan.,0.09239130434782608,0.22857142857142856,False
validation,Ala kan boire apré roulé boutey whisky et so gajak dan loto,restore Mauritian Creole text: Ala kan boire apré roulé boutey whisky et so gajak dan loto,Ala kan boire apre roule. Boutey whisky et so gajak dan loto.,Ala kan boire apre roule boutey whisky et so gajak dan loto.,0.03278688524590164,0.16666666666666666,False
validation,Banne parents pa pe rode zot zenfant kote,restore Mauritian Creole text: Banne parents pa pe rode zot zenfant kote,Bann parents pa pe rode zot zanfan kote?,Bann parents pa pe rode zot zanfan kote.,0.025,0.125,False
validation,"Prend to bne mesure ale lakaz!!!!, ti penser ena lalois pendi dan sa bne measure la,","restore Mauritian Creole text: Prend to bne mesure ale lakaz!!!!, ti penser ena lalois pendi dan sa bne measure la,","Prend to bann mesure ale lakaz!!!!, ti pense ena lalwa pendi dan sa bann measure la.",Prend to bann mesure ale lakaz!!!! Ti pense ena lalois pendi dan sa bann measure la.,0.05952380952380952,0.1875,False
validation,Parti politic ki vine fair ladan nu 2026 change sa mentalité la ene piisar sa ggt ramgoolam la pa p fair naryer apart vengeance malediction la peuple la lor li et limem premier ki pu condané dan case cof fort pena sapé ladan ine tire ban ggt chatwa zordi ine ggn ene gouvt katwa,restore Mauritian Creole text: Parti politic ki vine fair ladan nu 2026 change sa mentalité la ene piisar sa ggt ramgoolam la pa p fair naryer apart vengeance malediction la peuple la lor li et limem premier ki pu condané dan case cof fort pena sapé ladan ine tire ban ggt chatwa zordi ine ggn ene gouvt katwa,"Parti politic ki vinn fer ladan? Nu 2026, change sa mentalité la. Enn pisar sa gogot Ramgoolam la. Pa pe fer nanyin apart vengeance. Malediction le peuple la lor li. Et limem premier ki pu kondann dan case kof fort, pena sape ladan. Inn tire bann gogot chatwa zordi inn gagne enn guvernman katwa.",Parti politic ki vinn fer ladan nu 2026 change sa mentalité la. Enn piisar sa gogot Ramgoolam la pa pe fer nanyin apart vengeance malediction la peuple la lor li et limem premier ki pu kondané dan case kof fort pena sape ladan inn tire bann gogot chatwa zordi inn gagne enn gouv katwa.,0.07432432432432433,0.2962962962962963,False
validation,"[NAME], exactement grosse negligence dowhh","restore Mauritian Creole text: [NAME], exactement grosse negligence dowhh","[NAME], exactement. Grosse negligence dow.","[NAME], exactement grosse negligence dow.",0.047619047619047616,0.4,False
validation,Bann ki ti p prend part ti p dir p bat pou nanier la koT,restore Mauritian Creole text: Bann ki ti p prend part ti p dir p bat pou nanier la koT,Bann ki ti pe prend part ti pe dir pe bate pu nanyin la kote.,Bann ki ti pe prend part ti pe dir pe bate pu nanyin la kote.,0.0,0.0,True
validation,Nipah napah rentre dans moris la hein,restore Mauritian Creole text: Nipah napah rentre dans moris la hein,"Nipah, napa rantre dans Moris la hein.",Nipa napa rantre dans Moris la hein.,0.05263157894736842,0.14285714285714285,False
