split,input_text,prefixed_input,target_text,prediction,sentence_cer,sentence_wer,exact_match
test_synthetic_noisy,Bien diiffiiile sa tonton Perdi enn zenfan sssaa llage la Mes sympathyy a la famiiille La justiice bizin faaair so travaill,restore Mauritian Creole text: Bien diiffiiile sa tonton Perdi enn zenfan sssaa llage la Mes sympathyy a la famiiille La justiice bizin faaair so travaill,Bien difisl sa tonton. Perdi enn zanfan sa laz la. Mes sympathy a la famille. La justice bizin fer so travail.,Bien diiffii sa tonton. Perdi enn zanfan SSS llaz la. Mes sympathies à la famiiille. La justiice bizin faaair so travail.,0.17272727272727273,0.38095238095238093,False
test_synthetic_noisy,Daaanns so cccinq axees majeurs ppena roche noire ladan svp,restore Mauritian Creole text: Daaanns so cccinq axees majeurs ppena roche noire ladan svp,Dans so cinq axes majeurs pena Roches Noires ladan svp?,Daann so kapav axes majeurs. Pena roche noire ladan svp.,0.2545454545454545,0.7,False
test_synthetic_noisy,Guet bien van la p flashh chauffeur la daprrres mo l’expérienncce chauffeur camion la inee pense li p dire li aller maaais daan sa cass la chauffeur laaa p dire li pas sortti akkoz mooo p vine tres viite,restore Mauritian Creole text: Guet bien van la p flashh chauffeur la daprrres mo l’expérienncce chauffeur camion la inee pense li p dire li aller maaais daan sa cass la chauffeur laaa p dire li pas sortti akkoz mooo p vine tres viite,"Get bien, van la pe flash chauffeur la. Dapre mo l’expérience, chauffeur camion la inn pense li pe dire li ale mais dan sa cas la chauffeur la pe dire li pas sorti akoz mo pe vinn tre vite.",Get bien van la pe flashh chauffeur la daprres mo l’expériencce chauffeur camion la inn pense li pe dire li ale. Maais daan sa kas la chauffeur la pe dire li pas sortti akoz mooo pe vinn tre viite.,0.08994708994708994,0.3076923076923077,False
test_synthetic_noisy,Sa ban dddimounee laaabas la ena problem la santerr.. Zot gagne gratter kaan zot tttrrrouve la pppolliccce 😂😂😂😂,restore Mauritian Creole text: Sa ban dddimounee laaabas la ena problem la santerr.. Zot gagne gratter kaan zot tttrrrouve la pppolliccce 😂😂😂😂,Sa bann dimunn laba la ena problem la sante... Zot gagne grate kan zot truve la police. 😂😂😂😂,Sa bann dddimoune laab la ena problem la sante.. Zot gagne gratter kaan zot truve la pppolliccce. ,0.21739130434782608,0.3888888888888889,False
test_synthetic_noisy,[NAME] pissscine plaaasticccs pouuur ennnfants c kiii mo p apranne,restore Mauritian Creole text: [NAME] pissscine plaaasticccs pouuur ennnfants c kiii mo p apranne,"[NAME], piscine plastics pour enfants seki mo pe aprann.",[NAME] pisscine plaaasticccs puuur ennfants se ki mo pe aprann.,0.17857142857142858,0.7777777777777778,False
test_synthetic_noisy,Karma will hit soon,restore Mauritian Creole text: Karma will hit soon,Karma will hit soon.,Karma will hit soon.,0.0,0.0,True
test_synthetic_noisy,Et politicieeens?,restore Mauritian Creole text: Et politicieeens?,Et politiciens???,Et politiciens?,0.11764705882352941,0.5,False
test_synthetic_noisy,Lii paraît 1 escro sa bouggre la,restore Mauritian Creole text: Lii paraît 1 escro sa bouggre la,Li paret 1 escro sa boug la.,Li paraît 1 escro sa bouggre la.,0.17857142857142858,0.2857142857142857,False
test_synthetic_noisy,Zot aller ek visit surprise That's a blatant lie. Tou dimoune connerrr kkkan misnistre fer vissit Al khiz pa dire moi pu pa cooonne sa jouer la,restore Mauritian Creole text: Zot aller ek visit surprise That's a blatant lie. Tou dimoune connerrr kkkan misnistre fer vissit Al khiz pa dire moi pu pa cooonne sa jouer la,Zot ale ek visit surprise. That's a blatant lie. Tu dimunn kone kan misnistre fer visit. Al Khiz pa dire moi pu pa kone sa jouer la.,Zot ale ek visit surprise That's a blatant lie. Tu dimunn kone kaka misnistre fer vissit. Al khiz pa dire moi pu pa koon sa jouer la.,0.05303030303030303,0.18518518518518517,False
test_synthetic_noisy,Valeeur du jourrs les materialism eeet sans moralité au ddessus de la consciiences spiiiriitual,restore Mauritian Creole text: Valeeur du jourrs les materialism eeet sans moralité au ddessus de la consciiences spiiiriitual,Valeur du jours les materialism et sans moralité au dessus de la consciences spiritual.,Valeur du jourrs les materialism et sans moralité au ddessus de la consciences spiiiriitual.,0.05747126436781609,0.21428571428571427,False
test_synthetic_noisy,Mo dir li lord n clear,restore Mauritian Creole text: Mo dir li lord n clear,Mo dir li loud and clear.,Mo dir li lord enn clear.,0.12,0.3333333333333333,False
test_synthetic_noisy,Les bbanla trace zot lavi boss zot ena 1 faamiily pu soutenier,restore Mauritian Creole text: Les bbanla trace zot lavi boss zot ena 1 faamiily pu soutenier,"Les banla trasse zot lavi boss, zot ena 1 family pu soutenir.",Les banla trace zot lavi boss zot ena 1 faamily pu soutenier.,0.08196721311475409,0.3333333333333333,False
test_synthetic_noisy,BANE DE PAGLA MAMOOU,restore Mauritian Creole text: BANE DE PAGLA MAMOOU,BANDE DE PAGLA MAMOU.,BANE DE PAGLA MAMOOU.,0.09523809523809523,0.5,False
test_synthetic_noisy,[NAME]. Ounn gard ou sang froiid.. Samem inn sssov ou.,restore Mauritian Creole text: [NAME]. Ounn gard ou sang froiid.. Samem inn sssov ou.,"[NAME],.. Ou garde ou sang froid... Samem inn sove ou.",[NAME]. Ou gard ou sang froid.. Samem inn SSH ou.,0.14814814814814814,0.4,False
test_synthetic_noisy,B li Pena zenfant,restore Mauritian Creole text: B li Pena zenfant,B li pena zanfan?,B li pena zanfan.,0.058823529411764705,0.25,False
test_synthetic_noisy,DDire cki zot ler. Samem vrai final la saa 🔥🥳 meilleur match daaans sa world cup la Both team were amazing! 🏴󠁧󠁢󠁥󠁮󠁧󠁿🇫🇷🥳,restore Mauritian Creole text: DDire cki zot ler. Samem vrai final la saa 🔥🥳 meilleur match daaans sa world cup la Both team were amazing! 🏴󠁧󠁢󠁥󠁮󠁧󠁿🇫🇷🥳,Dire seki zot lei. Samem vrai final la sa 🔥🥳 meilleur match dans sa world cup la! Both team were amazing! 🏴󠁧󠁢󠁥󠁮󠁧󠁿🇫🇷🥳,DDire seki zot ler. Samem vrai final la sa.  meilleur match daaans sa world cup la. Both team were amazing! ,0.16379310344827586,0.3181818181818182,False
test_synthetic_noisy,[NAME] DIABLE VEILLE CAMPHE,restore Mauritian Creole text: [NAME] DIABLE VEILLE CAMPHE,"[NAME], DIABLE VEILLE CAMPHE.",[NAME] DIABLE VEILLE CAMPHE.,0.034482758620689655,0.25,False
test_synthetic_noisy,Danss sa setting la zeeenfant lla perdi ssso l'enfancee so adoleessscennnse et partly sooo la vie adulte ssystem esclavaaage zenfant sa,restore Mauritian Creole text: Danss sa setting la zeeenfant lla perdi ssso l'enfancee so adoleessscennnse et partly sooo la vie adulte ssystem esclavaaage zenfant sa,"Dans sa setting la zanfan la perdi so l'enfance, so adolescense et partly so lavi adulte. System esclavage zanfan sa.",Dans sa setting la zeefan lla perdi SSO l'enfance so adoleesscennse et partly sooo lavi adulte ssystem esclavaaage zanfan sa.,0.1452991452991453,0.45,False
test_synthetic_noisy,Pu viruuus paaa renttrEE,restore Mauritian Creole text: Pu viruuus paaa renttrEE,Pu virus pa rantre.,"Pu virue, pa rantre.",0.10526315789473684,0.25,False
test_synthetic_noisy,[NAAAME] check sa,restore Mauritian Creole text: [NAAAME] check sa,"[NAME], check sa!",[NAAAME] check sa.,0.23529411764705882,0.6666666666666666,False
test_synthetic_noisy,La banck la pena nnon,restore Mauritian Creole text: La banck la pena nnon,Labank la pena nom?,La banck la pena nanyin.,0.42105263157894735,0.75,False
test_synthetic_noisy,So ban advisor ppp dne li mov info.. Biizin voyagge dan bus oou osi boss,restore Mauritian Creole text: So ban advisor ppp dne li mov info.. Biizin voyagge dan bus oou osi boss,So bann advisor pe donne li move info.. Bizin voyage dan bus ou osi boss.,So bann advisor PPP donne li move info.. Bizin voyag dan bus ou osi boss.,0.0547945205479452,0.13333333333333333,False
test_synthetic_noisy,Acz saa ban kalit la em baan inoncennnt mussalman pass dan bbbain.. Li gat partou T vvneee devant mua M tir to la baaarbree et m ccryto tua bbbouttt bout.,restore Mauritian Creole text: Acz saa ban kalit la em baan inoncennnt mussalman pass dan bbbain.. Li gat partou T vvneee devant mua M tir to la baaarbree et m ccryto tua bbbouttt bout.,"Akoz sa bann kalite lamem, bann inoncent musalman passe dan bain... Li gate partu... To vinn devant mwa.. Mo tire to la barbe et mo crypto tu bout bout.",Akoz sa bann kalite lamem baan inoncenn mussalman passe dan BBE.. Li gat partu to vvnee devant mua me tire to la baarbree et mo cryto tua BBE bout.,0.20394736842105263,0.5172413793103449,False
test_synthetic_noisy,"[NAME], BEEEIN WUII NORMALMENT SA QUI ENA PAS P COMPRAN NEC P OUVERT LLLA BOUSSE LI DEZA IMPLEMENTER ROSTER BASIS FASSON TOUS PUBLIC SECTORS ENA ROOOSSTER BASIS","restore Mauritian Creole text: [NAME], BEEEIN WUII NORMALMENT SA QUI ENA PAS P COMPRAN NEC P OUVERT LLLA BOUSSE LI DEZA IMPLEMENTER ROSTER BASIS FASSON TOUS PUBLIC SECTORS ENA ROOOSSTER BASIS","[NAME], BEIN OUI! NORMALMENT SA QUI ENA PAS PE KONPRAN NEK PE OUVERT LA BOUSS LI DEZA IMPLEMENTE ROSTER BASIS. FASON TOUS PUBLIC SECTORS ENA ROSTER BASIS.","[NAME], BEEEIN WUII NORMALMENT SA QUI ENA PAS P COMPRAN NEC P OUVERT LLA BOUSSE LI DEZA IMPLEMENTER ROSTER BASIS FASON TOUS PUBLIC SECTORS ENA ROOOSSTER BASIS.",0.1038961038961039,0.4074074074074074,False
test_synthetic_noisy,Arêêêttee prend mmmoun pour couuillon,restore Mauritian Creole text: Arêêêttee prend mmmoun pour couuillon,Aret prend dimunn pour kuyon!,Arette prend memoun pour kuyon.,0.2413793103448276,0.6,False
test_synthetic_noisy,Kot mannager lopital la quand li pou en post,restore Mauritian Creole text: Kot mannager lopital la quand li pou en post,Kot manager lopital la? Quand li pu en post?,Kot manze lopital la? Quand li pu en post?,0.06818181818181818,0.1111111111111111,False
test_synthetic_noisy,Bizen demande [NAAAME] ki pppe arrive li dire pena proooblem,restore Mauritian Creole text: Bizen demande [NAAAME] ki pppe arrive li dire pena proooblem,Bizin demande [NAME] ki pe arrive: li dire pena problem.,Bizin demande [NAAAME] ki pep arrive li dire pena prooblem.,0.08928571428571429,0.4,False
test_synthetic_noisy,en esppérannnt kkki zanffann la guéri vite 🙏,restore Mauritian Creole text: en esppérannnt kkki zanffann la guéri vite 🙏,En espérant ki zanfan la guéri vite. 🙏,En esppérann kaka zanfan la guéri vite. ,0.18421052631578946,0.375,False
test_synthetic_noisy,Mon dieu oubbblier zenfant ca l age la lors la plage incroyable ca,restore Mauritian Creole text: Mon dieu oubbblier zenfant ca l age la lors la plage incroyable ca,"Mon Dieu, oublie zanfan sa laz la lor la plage. Incroyable sa!",Mon Dieu oblize zanfan sa l'âge la lor la plage incroyable sa.,0.16129032258064516,0.5,False
test_synthetic_noisy,Sa gate la pou parttager sa cki penaa gate vine chercherr,restore Mauritian Creole text: Sa gate la pou parttager sa cki penaa gate vine chercherr,Sa gate la pu partage sa seki pena gate vinn cherche.,Sa gate la pu parttager sa seki pena gate vinn cherche.,0.03773584905660377,0.09090909090909091,False
test_synthetic_noisy,Pardon mmmais zttte p gggn trakasss canaaard zako lolll si zte ti sagrin bn dimuune ki in prdi la vie pour Maaahashiiivatrrree ou seki p dance seega fr bbbouuufonn lor laaa priere. BAM BAM MAHADEV LOOOLL,restore Mauritian Creole text: Pardon mmmais zttte p gggn trakasss canaaard zako lolll si zte ti sagrin bn dimuune ki in prdi la vie pour Maaahashiiivatrrree ou seki p dance seega fr bbbouuufonn lor laaa priere. BAM BAM MAHADEV LOOOLL,"Pardon, mais zot pe gagne tracas canard, zako lol. Si zot ti sagrin bann dimunn ki inn perdi lavi pour Mahashivatree, ou seki pe dance sega fer boufon lor lapriyer. BAM BAM MAHADEV LOL.",Pardon memmais zot pe gagne tracas canaard zako lol. Si zot ti sagrin bann dimunn ki inn prdi lavi pour Maahashiivatrrree ou seki pe dance seki fer bbbouufonn lor la prière. BAM MAHADEV LOOOLL.,0.15675675675675677,0.29411764705882354,False
test_synthetic_noisy,"[NAME], sooo cooofrre fini retouuurnner","restore Mauritian Creole text: [NAME], sooo cooofrre fini retouuurnner","[NAME], so kof fini retourne.","[NAME], sooo kofrre fini retouurnner.",0.27586206896551724,0.6,False
test_synthetic_noisy,Peeu impooort ki kaliiit la lwa pou aplik accidenttt ki ou azin ki ooou fine boir ene vereee la beer si ena pou ariv pena bare sa,restore Mauritian Creole text: Peeu impooort ki kaliiit la lwa pou aplik accidenttt ki ou azin ki ooou fine boir ene vereee la beer si ena pou ariv pena bare sa,"Peu import ki kalite lalwa pu aplik. Accident ki ou bizin ki ou finn bwar enn ver la beer. Si ena pu arrive, pena bare sa.",Peeu impooort ki kalite la lwa pu aplik accidentte ki ou azin ki ou finn bwar enn vere la beer si ena pu arrive pena bare sa.,0.11475409836065574,0.4230769230769231,False
test_synthetic_noisy,"Maisss dans sa 12hhhrs temps la même, zott pas dans l'hôpitaaal. Enaaa foiiis ouu alle l'hôpital, enna 1 sel docteur. MMMais 24/7 la boucccou faire dans zot laa casee ou soi dans caabinet privé","restore Mauritian Creole text: Maisss dans sa 12hhhrs temps la même, zott pas dans l'hôpitaaal. Enaaa foiiis ouu alle l'hôpital, enna 1 sel docteur. MMMais 24/7 la boucccou faire dans zot laa casee ou soi dans caabinet privé","Mais dans sa 12hr tan lamem, zot pas dans l'hôpital. Ena fois ou ale l'hôpital, ena 1 sel docteur. Mais 24/7 la, buku faire dans zot la case ou soi dans cabinet prive.","Mais dans sa 12hrs tan lamem, zot pas dans l'hôpitaal. Ena fwa ou ale l'hôpital, ena 1 sel docteur. MSM 24/7 la buku faire dans zot lakaz ou soi dans cabinet privé.",0.08383233532934131,0.24242424242424243,False
test_synthetic_noisy,Cot saabre la,restore Mauritian Creole text: Cot saabre la,Kot sabre la?,Kot sabre la?,0.0,0.0,True
test_synthetic_noisy,Zooolli travai bravo pa bliye bann lera la,restore Mauritian Creole text: Zooolli travai bravo pa bliye bann lera la,Zoli travail. Bravo. Pa bliye bann lera la.,"Zolwa travail, bravo pa bliye bann lera la.",0.13953488372093023,0.5,False
test_synthetic_noisy,Tous comersant bbbien bizin gard enee sabre cot zoot la caise. Kouma ene faatraaa nnek rentré bez cout sabre brit Apres ava gueter dan la cour,restore Mauritian Creole text: Tous comersant bbbien bizin gard enee sabre cot zoot la caise. Kouma ene faatraaa nnek rentré bez cout sabre brit Apres ava gueter dan la cour,Tu comersant bien bizin garde enn sabre kot zot la caise... Kuma enn fatra nek rantre bez kut sabre brit... Apre ava get dan lakour.,Tu comersant bubbien bizin garde enn sabre kot zot la caise. Kuma enn faatra nek rantre bez kut sabre brit. Apre ava get dan lakour.,0.06060606060606061,0.16,False
test_synthetic_noisy,"[NAME], ale lecole trankil banes toutouk zot. 🤣🤣🤣","restore Mauritian Creole text: [NAME], ale lecole trankil banes toutouk zot. 🤣🤣🤣","[NAME], ale lekol trankil bann toutouk zot.. 🤣🤣🤣","[NAME], ale lekol trankil bann toutouk zot. ",0.10416666666666667,0.25,False
test_synthetic_noisy,Steward in vvvin rapppist... Kiii drôle la dans dan tous pays développés ban addo alllle baabysit... Ett missier la pa ti seul ena so fam ek li.. Chk live de channel newwws zt pou comprend tous,restore Mauritian Creole text: Steward in vvvin rapppist... Kiii drôle la dans dan tous pays développés ban addo alllle baabysit... Ett missier la pa ti seul ena so fam ek li.. Chk live de channel newwws zt pou comprend tous,Steward inn vinn rapist.... Ki drôle ladan dan tu pays développés bann adolesan ale babysit..... Et misye la pa ti seul ena so fam ek li... Sak live de channel news zot pu comprend tu.,Steward inn vvvin rapppist... Ki drôle ladan tu pays développés bann addo alelle baabysit... Ett missier la pa ti seul ena so fam ek li.. Chk live de channel newwws zot pu comprend tu.,0.15760869565217392,0.3142857142857143,False
test_synthetic_noisy,SSi enan malheur d'homme par zottt saute llerla pou jouer blaaame game avec nouuus Incoompetent ccces'ttt tout!😠,restore Mauritian Creole text: SSi enan malheur d'homme par zottt saute llerla pou jouer blaaame game avec nouuus Incoompetent ccces'ttt tout!😠,"Si ena malheur d'homme par zot saute lerla pu jouer blame game avec nous? Incompetent, ces'to tu!!😠",SSi ena malheur d'homme par zot saute lerla pu jouer blaaame game avec Nuus Incoompetent CCCZ tu!,0.16161616161616163,0.35294117647058826,False
test_synthetic_noisy,Apres 1 annns pe cauuse lawww aannnd order pouu prend acttion en 2029 apres sa majjjaa karo meri jan bonnnis fiini ggagner,restore Mauritian Creole text: Apres 1 annns pe cauuse lawww aannnd order pouu prend acttion en 2029 apres sa majjjaa karo meri jan bonnnis fiini ggagner,"Apre 1 ans pe cause law and order, pu prend action en 2029, apre sa maja karo meri jan, bonis fini gagne.",Apre 1 ans pe cauuse lawww. Aann order pu prend acttion en 2029. Apre sa Majjjaa karo meri jan bonnis fiini gagner.,0.17142857142857143,0.5454545454545454,False
