text,standardized,split
[NAMMME] 😍😍maniere iinn souffer pou ggggn sa ouuu,"[NAME], 😍😍maniere inn sufer pu gagne sa ou.",test
10 rooupiee ttombé lor cccheeeminn seki pa pou li aussi fini vine propriétaire 114 millions pena propriétaire? Pe zoué ccouuuk cassièttte Angus road eeenkor pppe fer lll'enquuette mem Fcc met eenee sèrié dow,"10 roupie tombe lor chemin seki pa pu li aussi fini vinn propriétaire, 114 millions pena propriétaire?? Pe zwe couk kasyet?? Angus road ankor pe fer lanket mem. FCC met enn serye dow.",test
[NNAMME] c'est eeenn tttraffffiic d'influence ki déroulé entrrre auto écolllee et examinateurrr ena fini signalé pou fer faaail parski ena bon posteee travaaaiil donnc pou kapav cooontinuerr paye auto école,"[NAME], c'est enn traffic d'influence ki derule entre auto école et examinateur. Ena fini signal pu fer fail parski ena bon poste travail donc pu kapav kontiyn peye auto école.",test
Van la p rood l'assurance sa,Van la pe rode l'assurance sa.,test
ccouraaze allla fami,Couraz a la fami.,test
B la ki zot pou fer avec sa bane pooisson la,B la ki zot pu fer avec sa bann poisson la?,test
60000 Alleee morf llla ciebdictatuur,60000 ale mort la. Ciebdictatur!,test
Sori mo p dir sssa apel saa parentt iresponsable mw osi mo 1 paarent mo enaaa zenfant pouurtann mo zenfant ena 7ans kaaan nu ale la mer lerrr ban zenfant reent dddannn delo mo fer mo devoir papa mo vin debouuut dan bor delo mo get zot mo memm rent ziska 1 hauuter kkkot mo finnni dir zot paaas trravers mw mo deboute mo vey zot couma mo dir sorti sorti zame mo laissss zot 1 secon dan la mer tousel mem si zzzot p zoue dan bor avkkk dddisable ek la mer moo la,"Sori mo pe dir sa apel sa. Parent iresponsable. Mwa osi mo 1 parent mo ena zanfan pourtan mo zanfan ena 7 ans, kan nu ale la mer ler bann zanfan rantre dan dilo. Mo fer mo devoir papa mo vinn debout dan bor dilo. Mo get zot, momem rantre ziska 1 hauter kot mo fini dir zot pas travers mwa. Mo deboute mo veye zot: kuma mo dir sorti sorti, zame mo less zot 1 secon dan la mer tousel mem si zot pe zwe dan bor avek disable ek la mer, mo la.",test
Pou Mover Zaiiir pa Rentre.,Pu move air pa rantre.,test
"[NAME], alllooors si toi tone envi pou couyone lepep la encor mo biziin laisssse toi al fer micrrro trottoir pou coner si nnavin ou soiit 1 lot kk pli bbon ki Pravin goood lick","[NAME], alors, si toi tonn anvi pu kuyonn lepep la ankor, mo bizin laisse toi ale fer micro trottoir pu kone si Navin ouswa 1 lot kaka plis bon ki Pravin. Good luck.",test
Paaarler pour ne rien dire! Zero update. Pa mm kkner ki goall zot eena apres ki fini zot workshop Zot deza inee ccclasseee li commeee illegaal drug b wooorkshop pu kkkieterrr Zot p geter si vremm llli illeggal? Zot pa sure? Ou boen p rode formuleee plan pu legaliser ou decrrimiiinalizer?,"Parler pour ne rien dire!! Zero update. Pa mem kone ki goal zot ena apre ki fini zot workshop.. Zot deza inn classe li comme illegal drug, b workshop pu kiete? Zot pe get si vremem li illegal? Zot pa sure? Ou bien pe rode formule plan pu legalize ou decriminalize?",test
MMashallah,MashaAllah.,test
Cammmion la full entorddd mmais ene zafeer louche¾ camion la fini sorti coumma soffeur vvvan la pane trouve li,"Camion la full antor mais enn zafer louche. ¾ camion la fini sorti, kuma sofer van la pann truve li?",test
Nuvooo wi puu public b zot mem pa res ppp naariennn,"Nuvo wi pu public, b zot mem pa res pe nanyin.",test
"[NAAME], saki tiii p rod amen cigarette laa. In prend 1 pou fumer tousa zefffortt li fr laa😂","[NAME], seki ti pe rode amenn cigarette la. Inn prend 1 pu fume tusa zefor li fer la.😂",test
Mo ffer météo la mo mm gros lapli kkkot mmoi bbbosss,Mo fer météo la momem: gros lapli kot moi boss.,test
9 ere di matin dannn britannia 🤪🤣 You need to have 2 lungs to compete with ttthem dowwwn there 🍺🍺🍺🤪🤣,9 ere di matin dan Britannia. 🤪🤣 You need to have 2 lungs to compete with them down there. 🍺🍺🍺🤪🤣,test
Headquarter la Police pa Caserne sa?,Headquarter la police pa Casernes sa?,test
Buus pena lli bizzzin ale lecole liii bizin apandan mam,Bus pena li bizin ale lekol li bizin apandan mem.,test
Camiion la full entooor oui mmeee toi n tempss ki to n sooofer si kav evvitte evite 💯,"Camion la full antor oui me toi an tan ki to enn sofer si kapav evite, evite. 💯",test
Bnsr connntactter moi,"Bonsoir, contacter moi.",test
Saaa ouui progrès pppar malediction,"Sa oui, progrès par malediction.",test
Paret fami lameemd maaalladd pas viniii maurice nnnous ena a ce crimiiinal la cee qui ou garson fer la tii bizen jette llli ar crocodile ssa,"Paret fami lamem malade. Pas vini Maurice. Nous ena a se criminal la. Ce qui ou garson fer la, ti bizin jette li ar crocodile sa.",test
Si znfnnn Kumsa zrdi C akz parents kan miss bat zot dn lkl zot Al lagur dn lkkl aster bne znfn la truV zot kav frrr cki zot envi zot parents pu la… akz nu dn nu lepok pas ti ena sa,"Si zanfan kumsa zordi, se akoz parents. Kan miss bate zot dan lekol, zot ale lager dan lekol. Aster bann zanfan la truve zot kapav fer seki zot anvi, zot parents pu la… akoz nu dan nu lepok pas ti ena sa.",test
Nou envi kone [NAME] asteeer nou kapav dir siii li vilaiin ou pas 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,Nu anvi kone [NAME] aster. Nu kapav dir si li vilain ou pas. 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,test
Zooot ti fini mmmonnte prix la aster iin baisssse li 1 tigit 😂 😂,"Zot ti fini monte prix la, aster inn bese li 1 tigit. 😂 😂",test
Combien accidenttt p arrv sa mois la Bane ccchauffeuuur transsppporrrt la p rode sa permit aa point veni plu vite possible kuma p trv la 🤔😞🙏,Combien accident pe arrive sa mois la. Bann chauffeur transport la pe rode sa permis a point vinn plis vite posib kuma pe truve la. 🤔😞🙏,test
B sayeeer 1 fois,B sayer 1 fois.,test
Alez diiirrre moi asster eski peeeemmmis a pointtt p fer zot pppeur. Mo ti diree ssa li pa pouuu sanze nanrien sa akoooz zis asoir kiii enan bku inpreudddant akooz pnaan lapolice asoir,Ale dire moi aster eski permis a point pe fer zot peur.. Mo ti dire sa li pa pu sanze nanyin sa akoz zis aswar ki ena buku inprudant akoz pena lapolis aswar.,test
PPPuuublic la bas ti bizin Fer li desouler aaarr bateeer mem li mort koumsaaa la loi pas ti pour kapav ferme tous public,Public laba ti bizin fer li desouler ar bate mem li mort. Kumsa la loi pas ti pour kapav ferme tu public.,test
Kannn mo dir oooù ’karma’ pp vini 🫵,Kan mo dir ou ’karma’ pe vini. 🫵,test
2pie kan emtel tiii faaaiire myt money bossss,"Depi kan Emtel ti faire MY.T money, boss.",test
"[NNNAME], bizin mmmeeet gros l'amendde.. Neeek lllaguerre tou le jourrrs","[NAME], bizin met gros l'amende... Nek lager tulezur.",test
B nene caver bbizn al rod llicien la ci la non,B nene kave? Bizin ale rode lisyin la si la non.,test
Mmeee to don naissance n satan aret racontte ziiistoiiireee,"Madame, to donne naissance enn satan aret raconte zistwar.",test
"Ala zistwarr bolllooom loulou, al raconte sa dans ou Cameroune la bas Vous avez fumé la moqqquette ou quoi!","Ala zistwar bolom loulou, ale raconte sa dans ou Cameroun laba. Vous avez fume la moquette ou quoi!",test
Eski pu amene sa commmme alibi dans la cour ou zzot famille pu alle bourer,Eski pu amenn sa comme alibi dans lakour ou zot famille pu ale boure?,test
"Allll cheke lor ilot pharee ki sanla p camper illegal., sans toilet.. Tout malpropre faire ddans paattrimoines, Et lendemain 100 tn des touristes pourr visite et senti zot malprooopreeeter🤮🤮","Ale chek lor I lot phare, kisanla pe camper illegal, sans toilet.. Tu malpropre faire dans patrimoines.,.. Et lendemain 100 tonn des touristes pour visite et senti zot malpropte.🤮🤮",test
Ban parent irrresponsable sa Pou ki inn arrrrive sa,Bann parent iresponsable sa pu kinn arrive sa.,test
"Mo croooire apres cccotomili rentrer, pou ena lock out","Mo croire apre cotomili rantre, pu ena lock out.",test
"[NAME], oooui exactement li ena 17 ans et li ffer babysitting donc au contraire mmmo trouve bien qui li tracceeer pou gagne so cass… non la majorité p amerddder b ki laze li pou ale travail 30 anns","[NAME], oui exactement! Li ena 17 ans et li fer babysitting donc au contraire mo truve bien qui li tracer pu gagne so kas… non la majorité pe amerde b ki laz li pu ale travail 30 ans.",test
Policier laaa enfant li,Policier la enfant li.,test
Dan mooris eenna sa qualiiité fam open minded cumsa impè bizarre seeelmaaa,"Dan Moris, ena sa qualité fam open minded kumsa? Enpe bizar selma.",test
Kan pou arrete ferrr rallyyye moto dan mauuurice?? Ban parennt ki zot zenfant ferrr rallye ki ena pou dire??,Kan pu aret fer rally moto dan Maurice??? Bann parent ki zot zanfan fer rally ki ena pu dire??,test
Demainn sa ban meme dimounes la pou cpvvve trvail 24/7 dan privver,Demain sa bann mem dimunn la pu kapav trvail 24/7 dan prive.,test
Meeem zzzafffer ppu sa garson [NAME] zot tiii touille li a midland depuis ler pas p tend narienn lorr mammma la conccubin in fffini rend so judgemeeents mais pu fam la pencore,Mem zafer pu sa garson [NAME]. Zot ti touy li a Midlands. Depuis ler pas pe tande nanyin lor mama la. Concubin inn fini rande so judgements. Mais pu fam la pankor.,test
Bien bon bne pourritir,Bien bon bann pourriture.,test
Tooombe n juste priix r toi meme polo,Tombe enn just prix ar tomem Polo.,test
"[NNAME], sahh jour lahh waiii 😂😂😂😂","[NAME], sa jour la wi. 😂😂😂😂",test
Dimoune p vviine plis ennn plis sovaz pena mm respeect astere,Dimunn pe vinn plis en plis sovaz pena mem respect aster.,test
Vin guet rue Gorah Issaaac pp.verte ou pou trouuuver kkki kantite cinnema ena sa tigittt sa vin la bas ou pou trover kii filmm cascadeur joueeer,"Vin get rue Gorah Issac, Plaine Verte, ou pu truve ki kantite cinema ena. Sa tigit sa, vinn laba ou pu truve ki film cascadeur jouer.",test
Retiiire aaanguillee aussi sa aussi agresif,Retire anguille aussi. Sa aussi agresif.,test
Defiimediaaa info wii gramatinnn rrrs500000 inn deduire lr mo cooompt.... 😅😅,"Defimedia.info, wi gramatin Rs500000 inn dedir lor mo kont...... 😅😅",test
1 TI LAVOOIX P DIRE MOI FAM LA ENA RRREZON 🙄🙄🙄,"1 TI LAVOIX PE DIRE MOI, FAM LA ENA REZON. 🙄🙄🙄",test
Li fini avouérr ki to p raaaconte p prrrend mmmoricien pou couyon 1 cannibalee mmais madame arête raconte des salades,Li fini avoue. Ki to pe raconte? Pe prend Morisien pu kuyon 1 cannibale mais madame aret raconte des salades!,test
Twa e to NTA ek NLTA ek to gouvernmeeent tou mem pouriture,"Twa et to NTA ek NLTA ek to gouvernment, tu mem pouritir.",test
To bonnn respppect sa bann situation cooouuumsa la montrer nou a ki point zot systeme securiter fiascooo net,To bon. Respect! Sa bann situation kumsa la montre nu a ki point zot system sekirite fiasco net.,test
"Toutoou zanimo, mem coontan aaa bas de lage","Toutou, zanimo, mem kontan a bas de laz.",test
"Auccun limportance toi ek to lekip nepli ena pu lepeep sayer aler, aret fr cinnnemaa","Aucun linportans toi ek to lekip nepli ena pu lepep, sayer ale, aret fer cinema.",test
P rod rol peeerson pa mem preend tw uuun cccont sa mem annné to minis apre 4 ans coumans vannd to asset,"Pe rode role, personne pa mem prend twa un kont. Samem annné to minis apre 4 ans komans vande to asset.",test
Vraimeme in vinn bien fatigan sa ssituation l,Vremem inn vinn bien fatigan sa situation la.,test
Hats off tooo you li pas facile vraiment sa bbboulot,Hats off to you. Li pas facile vraiment sa boulot.,test
"[NAME], sa bienn dire sa👍👍","[NAME], sa bien dire sa.👍👍",test
Boss zoiin mw. Mo frrr ou trv la justicce,Boss zwen mwa... Mo fer ou truve la justice.,test
[NNNAMME] pa encor developper,"[NAME], pa ankor developper.",test
Plis kii 10 aans sa ti koumsa aaaster kouma sssa piti met sa pooost la ene tass chatwa kouumence zaper😂😂,"Plis ki 10 ans sa ti kumsa. Aster kuma sa piti met sa post la, enta chatwa komans zape.😂😂",test
Tou lees jooours dan certain station enna sa transportt laaa al prrrenn x y soiis peee al kit la caz sois pe al pren pou vinn travail🤔,Tulezur dan certain station ena sa transport la ale pran x y. Soi pe ale kite lakaz soi pe ale pran pu vinn travail.🤔,test
Soiit disantt kinng sa bezz liki aller villain creatire,Swadizan king sa. Bez liki ale villain kreatir.,test
Sanla li li zzis kozee iiin plin r zot,"Sanla li, li zis koze. Inn plin ar zot.",test
Biziin dir ki la bank sa saa ki pli inportant la,Bizin dir ki labank sa. Saki plis inportant la.,test
Weell done bizen eennan fiel pu fer sa,Well done! Bizin ena fiel pu fer sa.,test
Incompetent daaan tou secteur mem dan leeducatiiion!!!,Incompetent dan tu secteur mem dan ledikasyon!!!,test
Hey pa faiir sa mo paaa encorr al dan ssa biiis la,"Hey pa fer sa, mo pa ankor ale dan sa bis la.",test
Caaammmaarade [NAME] mo pe trouver pouu ennnaaa ene lot 60-0,"Camarade [NAME], mo pe truve pu ena enn lot 60-0.",test
"[NAMEEE], finnni ar canard asster romance 1ans ine gagner depiii ellection narien pannnn faire zournalistt llexpress lizzie dannn fessss kkkan bizin ecriiire actualiiitee reeelle","[NAME], fini ar canard aster romance. 1 ans inn gagne depi election nanyin pann faire zournalist l'Express lizye dan fesse kan bizin ekrir actualite reelle.",test
Baaap sa kaliter la en 2026 kpv li ti ppp envi zot fer 1 plann à trois tone al gat partou,"Baap! Sa kalite la en 2026, kapav li ti pe anvi zot fer 1 plan à trois. Tonn ale gat partu.",test
L'éétat pas p remarrqué moriss tous lees jouuurs banne véhicculesss p prennnd du feu 🔥🔥🔥 lors la routeee c'est quoi la cause qualittéé l'essence modification moteuuur fitness pas bon foder ena mort d'homme pou symmpathisé eeet lllerla ki pou rode probbblllème llla,L'état pas pe remarqué Moris tulezur bann véhicules pe prend du feu 🔥🔥🔥 lor la route. C'est quoi la cause? Qualité l'essence? Modification moteur? Fitness pas bon? Foder ena mort d'homme pu sympathisé et lerla ki pu rode problème la.,test
Mersi a shakeel pu met nite lllife a portlouis,Mersi a Shakeel pu met night life a Port Louis.,test
Pu 1 zeeennfant collage sa 50r eena valeur sa pu li 50r la cccouma dir 1000miil la,Pu 1 zanfan collage sa 50 Rs ena valeur sa. Pu li 50 Rs la kumadir 1000 mille la.,test
N diiimoun sekki ena loto pa kpvvv rend li sa service la do 🤣🤣🤣 g maatin pran so parcelll al kit dddan travaaail tanto repren li pass dan jade bleu apre retourne so parcel laaakaz 🤣🤣🤣koumsa lli pa pou gagnee pblm dan ssso tttravaiil laaa police 👮‍♂️😀😀😀🤣🤣,Enn dimunn seki ena loto pa kapav rande li sa service la dow 🤣🤣🤣 grand matin pran so parcel ale kite dan travail tanto repren li pass dan jade bleu apre retourne so parcel lakaz 🤣🤣🤣kumsa li pa pu gagne problem dan so travail la police. 👮‍♂️😀😀😀🤣🤣,test
Ki eete sssa enkor,Ki ete sa ankor?,test
Dee tte façon cyclone la vine ziss weekend sa li vine promener aprees li allller dimaaanche tanto Lundi rreprend normal🤣,"De toute façon cyclone la vinn zis weekend sa, li vinn promener apre li ale dimanche tanto... Lundi reprend normal.🤣",test
Ena c pa p bat lisiie p vellier mem ariv 1 problem.. Dapre comment la zot 1 bban parent ideal zamer zenfant pan gagn 1 ti booboo... SSSamem apel zeenfant saa fraction limit gggagn 1 zfr puvi zenfant la biiien linn retruv soo famille,Ena se pa pe bate lizye pe veye mem arrive 1 problem..... Dapre comment la zot 1 bann parent ideal zame zanfan pann gagne 1 ti booboo..... Samem apel zanfan sa fraction limit gagne 1 zafer puvi zanfan la bien linn retrouve so famille.,test
Kppve perdi la vie soit allle fermer pouuu nnyen To trankil si tooo ggggne problem ek dimoune. Pas koner ki bisssin faire dns sa pays la🤬🤬,Kapav perdi lavi soi ale ferme pu nanyin. To trankil si to gagne problem ek dimunn. Pas kone ki bizin faire dans sa pays la.🤬🤬,test
. Pou aaataane dimoun sorti.. BBne ccceki bzin al faiiire shopping laaane tou css.. Lerla kn partout iine inonndee poou met avis pluuuie torrentiielles llla,.. Pu atann dimunn sorti.. Bann seki bizin ale faire shopping lane tusa.. Lerla kan partu inn inonde pu met avis pluie torrentielle la.,test
Bien tttrise pou uuu samedi,Bien trise pu enn samedi.,test
